0,1,2,3,4,5
0.0,50.0,0.0,14400.0,19700.0,0.0025445292620864812
0.0,50.0,0.0,14400.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,14400.0,19950.0,0.005037783375314797
0.0,50.0,0.0,14400.0,19950.0,0.0
0.0,50.0,0.0,14400.0,19850.0,-0.005012531328320802
0.0,50.0,0.0,14400.0,19850.0,0.0
0.0,50.0,0.0,14400.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,14400.0,19900.0,0.005050505050504972
0.0,50.0,0.0,14400.0,19900.0,0.0
0.0,50.0,0.0,14400.0,19900.0,0.0
0.0,50.0,0.0,14400.0,20100.0,0.01005025125628145
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14400.0,20250.0,0.00496277915632759
0.0,50.0,0.0,14400.0,20100.0,-0.007407407407407418
0.0,50.0,0.0,14400.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14400.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,14400.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14400.0,20150.0,0.0
0.0,50.0,0.0,14400.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,14400.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14400.0,20200.0,0.002481389578163684
0.0,50.0,0.0,14400.0,20100.0,-0.004950495049504955
0.0,50.0,0.0,14400.0,20000.0,-0.00497512437810943
0.0,50.0,0.0,14400.0,20100.0,0.004999999999999893
0.0,50.0,0.0,14400.0,20200.0,0.004975124378109541
0.0,50.0,0.0,14400.0,20100.0,-0.004950495049504955
0.0,50.0,0.0,14400.0,20250.0,0.00746268656716409
0.0,50.0,0.0,14400.0,20450.0,0.009876543209876631
0.0,50.0,0.0,14400.0,20400.0,-0.0024449877750610804
0.0,50.0,0.0,14400.0,20400.0,0.0
50.0,50.0,0.0,11050.0,20400.0,0.0
0.0,50.0,0.0,14400.0,20500.0,0.004901960784313708
50.0,50.0,0.0,11000.0,20550.0,0.0024390243902439046
50.0,50.0,0.0,11000.0,20300.0,-0.012165450121654486
50.0,50.0,0.0,11000.0,20400.0,0.0049261083743843415
50.0,50.0,0.0,11000.0,20500.0,0.004901960784313708
50.0,50.0,0.0,11000.0,20550.0,0.0024390243902439046
50.0,50.0,0.0,11000.0,20650.0,0.0048661800486617945
50.0,50.0,0.0,11000.0,20500.0,-0.007263922518159771
50.0,50.0,0.0,11000.0,20500.0,0.0
50.0,50.0,0.0,11000.0,20400.0,-0.004878048780487809
50.0,50.0,0.0,11000.0,20500.0,0.004901960784313708
50.0,50.0,0.0,11000.0,20600.0,0.004878048780487809
50.0,50.0,0.0,11000.0,20550.0,-0.0024271844660194164
50.0,50.0,0.0,11000.0,20350.0,-0.009732360097323589
50.0,50.0,0.0,11000.0,20450.0,0.004914004914004844
50.0,50.0,0.0,11000.0,20650.0,0.009779951100244544
50.0,50.0,0.0,11000.0,20750.0,0.004842615012106588
50.0,50.0,0.0,11000.0,20650.0,-0.004819277108433773
50.0,50.0,0.0,11000.0,20700.0,0.002421307506053294
50.0,50.0,0.0,11000.0,20650.0,-0.0024154589371980784
50.0,50.0,0.0,11000.0,20550.0,-0.004842615012106588
50.0,50.0,0.0,11000.0,20450.0,-0.0048661800486617945
50.0,50.0,0.0,11000.0,20300.0,-0.007334963325183352
50.0,50.0,0.0,11000.0,20450.0,0.00738916256157629
50.0,50.0,0.0,11000.0,20250.0,-0.009779951100244544
50.0,50.0,0.0,11000.0,20500.0,0.012345679012345734
50.0,50.0,0.0,11000.0,20000.0,-0.024390243902439046
50.0,50.0,0.0,11000.0,19700.0,-0.015000000000000013
50.0,50.0,0.0,11000.0,19600.0,-0.005076142131979711
50.0,50.0,0.0,11000.0,19700.0,0.005102040816326481
50.0,50.0,0.0,11000.0,19650.0,-0.0025380710659898
50.0,50.0,0.0,11000.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,11000.0,19250.0,-0.017857142857142905
0.0,50.0,0.0,14150.0,19450.0,0.010389610389610393
0.0,50.0,0.0,14150.0,19550.0,0.005141388174807249
50.0,50.0,0.0,11000.0,19550.0,0.0
50.0,50.0,0.0,11000.0,19400.0,-0.007672634271099765
50.0,50.0,0.0,11000.0,19350.0,-0.002577319587628857
50.0,50.0,0.0,11000.0,19350.0,0.0
50.0,50.0,0.0,11000.0,19200.0,-0.007751937984496138
50.0,50.0,0.0,11000.0,19300.0,0.005208333333333259
50.0,50.0,0.0,11000.0,19400.0,0.005181347150259086
50.0,50.0,0.0,11000.0,19350.0,-0.002577319587628857
50.0,50.0,0.0,11000.0,19500.0,0.007751937984496138
50.0,50.0,0.0,11000.0,19500.0,0.0
50.0,50.0,0.0,11000.0,19150.0,-0.017948717948717996
50.0,50.0,0.0,11000.0,19000.0,-0.007832898172323799
50.0,50.0,0.0,11000.0,18950.0,-0.0026315789473684292
0.0,50.0,0.0,13900.0,18700.0,-0.01319261213720313
50.0,50.0,0.0,11000.0,18800.0,0.005347593582887722
0.0,50.0,0.0,13950.0,18850.0,0.0026595744680850686
0.0,50.0,0.0,13950.0,18800.0,-0.0026525198938992522
0.0,50.0,0.0,13950.0,18850.0,0.0026595744680850686
50.0,50.0,0.0,11050.0,18850.0,0.0
50.0,50.0,0.0,11050.0,19250.0,0.021220159151193574
50.0,50.0,0.0,11050.0,19500.0,0.01298701298701288
50.0,50.0,0.0,11050.0,19500.0,0.0
50.0,50.0,0.0,11050.0,19550.0,0.002564102564102555
50.0,50.0,0.0,11050.0,19400.0,-0.007672634271099765
0.0,50.0,0.0,14250.0,19500.0,0.005154639175257714
0.0,50.0,0.0,14250.0,19500.0,0.0
0.0,50.0,0.0,14250.0,19650.0,0.007692307692307665
50.0,50.0,0.0,11150.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,11150.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,11150.0,19600.0,0.002557544757033181
50.0,50.0,0.0,11150.0,19550.0,-0.0025510204081632404
0.0,50.0,0.0,14250.0,19600.0,0.002557544757033181
0.0,50.0,0.0,14250.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,11200.0,19600.0,0.002557544757033181
50.0,50.0,0.0,11200.0,19500.0,-0.005102040816326481
50.0,50.0,0.0,11200.0,19350.0,-0.007692307692307665
50.0,50.0,0.0,11200.0,19300.0,-0.0025839793281653423
0.0,50.0,0.0,14150.0,19300.0,0.0
50.0,50.0,0.0,11150.0,19350.0,0.002590673575129543
50.0,50.0,0.0,11150.0,19300.0,-0.0025839793281653423
0.0,50.0,0.0,14000.0,19050.0,-0.012953367875647714
50.0,50.0,0.0,11200.0,19000.0,-0.002624671916010457
0.0,50.0,0.0,14000.0,19050.0,0.002631578947368318
50.0,50.0,0.0,11200.0,18850.0,-0.01049868766404205
0.0,50.0,0.0,14050.0,18400.0,-0.023872679045092826
0.0,50.0,0.0,14050.0,18450.0,0.0027173913043478937
0.0,50.0,0.0,14050.0,18500.0,0.0027100271002709064
0.0,50.0,0.0,14050.0,18250.0,-0.013513513513513487
0.0,50.0,0.0,14050.0,18350.0,0.005479452054794498
0.0,50.0,0.0,14050.0,18300.0,-0.0027247956403270157
0.0,50.0,0.0,14050.0,18350.0,0.002732240437158362
0.0,50.0,0.0,14050.0,18300.0,-0.0027247956403270157
0.0,50.0,0.0,14050.0,18500.0,0.010928961748633892
0.0,50.0,0.0,14050.0,18500.0,0.0
0.0,50.0,0.0,14050.0,18450.0,-0.002702702702702675
0.0,50.0,0.0,14050.0,18400.0,-0.0027100271002710175
0.0,50.0,0.0,14050.0,18350.0,-0.0027173913043477826
0.0,50.0,0.0,14050.0,18400.0,0.0027247956403269047
0.0,50.0,0.0,14050.0,18300.0,-0.005434782608695676
0.0,50.0,0.0,14050.0,18250.0,-0.002732240437158473
0.0,50.0,0.0,14050.0,18250.0,0.0
0.0,50.0,0.0,14050.0,18250.0,0.0
0.0,50.0,0.0,14050.0,18250.0,0.0
0.0,50.0,0.0,14050.0,18150.0,-0.005479452054794498
0.0,50.0,0.0,14050.0,17850.0,-0.016528925619834656
0.0,50.0,0.0,14050.0,17850.0,0.0
0.0,50.0,0.0,14050.0,18150.0,0.01680672268907557
0.0,50.0,0.0,14050.0,18050.0,-0.0055096418732781816
0.0,50.0,0.0,14050.0,18050.0,0.0
0.0,50.0,0.0,14050.0,18150.0,0.005540166204986097
0.0,50.0,0.0,14050.0,18300.0,0.008264462809917328
0.0,50.0,0.0,14050.0,18250.0,-0.002732240437158473
0.0,50.0,0.0,14050.0,18300.0,0.00273972602739736
0.0,50.0,0.0,14050.0,18350.0,0.002732240437158362
0.0,50.0,0.0,14050.0,18250.0,-0.00544959128065392
0.0,50.0,0.0,14050.0,18200.0,-0.002739726027397249
0.0,50.0,0.0,14050.0,18250.0,0.0027472527472527375
0.0,50.0,0.0,14050.0,18250.0,0.0
0.0,50.0,0.0,14050.0,18200.0,-0.002739726027397249
0.0,50.0,0.0,14050.0,18150.0,-0.0027472527472527375
0.0,50.0,0.0,14050.0,18150.0,0.0
0.0,50.0,0.0,14050.0,18150.0,0.0
0.0,50.0,0.0,14050.0,18050.0,-0.0055096418732781816
0.0,50.0,0.0,14050.0,17950.0,-0.005540166204986097
0.0,50.0,0.0,14050.0,18000.0,0.0027855153203342198
0.0,50.0,0.0,14050.0,18100.0,0.005555555555555536
0.0,50.0,0.0,14050.0,18050.0,-0.002762430939226568
0.0,50.0,0.0,14050.0,17950.0,-0.005540166204986097
0.0,50.0,0.0,14050.0,17900.0,-0.0027855153203342198
0.0,50.0,0.0,14050.0,17800.0,-0.005586592178770999
0.0,50.0,0.0,14050.0,17800.0,0.0
0.0,50.0,0.0,14050.0,17850.0,0.002808988764045006
0.0,50.0,0.0,14050.0,17850.0,0.0
0.0,50.0,0.0,14050.0,17900.0,0.0028011204481792618
0.0,50.0,0.0,14050.0,17850.0,-0.0027932960893854997
0.0,50.0,0.0,14050.0,17700.0,-0.008403361344537785
0.0,50.0,0.0,14050.0,17650.0,-0.0028248587570621764
0.0,50.0,0.0,14050.0,17500.0,-0.008498583569405138
0.0,50.0,0.0,14050.0,17550.0,0.0028571428571428914
0.0,50.0,0.0,14050.0,17500.0,-0.002849002849002802
0.0,50.0,0.0,14050.0,17550.0,0.0028571428571428914
0.0,50.0,0.0,14050.0,17650.0,0.005698005698005604
0.0,50.0,0.0,14050.0,17650.0,0.0
0.0,50.0,0.0,14050.0,17450.0,-0.011331444759206777
0.0,50.0,0.0,14050.0,17500.0,0.002865329512893977
0.0,50.0,0.0,14050.0,17600.0,0.005714285714285783
0.0,50.0,0.0,14050.0,17750.0,0.008522727272727293
0.0,50.0,0.0,14050.0,17600.0,-0.008450704225352101
0.0,50.0,0.0,14050.0,17550.0,-0.0028409090909090606
0.0,50.0,0.0,14050.0,17500.0,-0.002849002849002802
0.0,50.0,0.0,14050.0,17500.0,0.0
0.0,50.0,0.0,14050.0,17500.0,0.0
0.0,50.0,0.0,14050.0,17600.0,0.005714285714285783
0.0,50.0,0.0,14050.0,17500.0,-0.005681818181818232
0.0,50.0,0.0,14050.0,17600.0,0.005714285714285783
0.0,50.0,0.0,14050.0,17650.0,0.0028409090909091717
0.0,50.0,0.0,14050.0,17650.0,0.0
0.0,50.0,0.0,14050.0,17450.0,-0.011331444759206777
0.0,50.0,0.0,14050.0,17400.0,-0.002865329512893977
0.0,50.0,0.0,14050.0,17550.0,0.008620689655172376
0.0,50.0,0.0,14050.0,17500.0,-0.002849002849002802
0.0,50.0,0.0,14050.0,17350.0,-0.008571428571428563
0.0,50.0,0.0,14050.0,17600.0,0.014409221902017322
0.0,50.0,0.0,14050.0,17650.0,0.0028409090909091717
0.0,0.0,0.0,17550.0,17550.0,-0.005665722379603388
0.0,50.0,0.0,14150.0,17550.0,0.0
0.0,50.0,0.0,14150.0,17550.0,0.0
0.0,50.0,0.0,14150.0,17450.0,-0.005698005698005715
0.0,50.0,0.0,14150.0,17550.0,0.005730659025787954
0.0,50.0,0.0,14150.0,17600.0,0.002849002849002913
0.0,50.0,0.0,14150.0,17750.0,0.008522727272727293
0.0,50.0,0.0,14150.0,17750.0,0.0
0.0,50.0,0.0,14150.0,17750.0,0.0
0.0,50.0,0.0,14150.0,17750.0,0.0
0.0,50.0,0.0,14150.0,17900.0,0.008450704225352101
0.0,50.0,0.0,14150.0,17950.0,0.0027932960893854997
0.0,50.0,0.0,14150.0,18100.0,0.008356545961002881
0.0,50.0,0.0,14150.0,18250.0,0.008287292817679592
0.0,50.0,0.0,14150.0,18200.0,-0.002739726027397249
0.0,50.0,0.0,14150.0,18200.0,0.0
0.0,50.0,0.0,14150.0,18250.0,0.0027472527472527375
0.0,50.0,0.0,14150.0,18150.0,-0.005479452054794498
0.0,50.0,0.0,14150.0,18100.0,-0.0027548209366391463
0.0,50.0,0.0,14150.0,18050.0,-0.002762430939226568
0.0,50.0,0.0,14150.0,17950.0,-0.005540166204986097
0.0,50.0,0.0,14150.0,18000.0,0.0027855153203342198
0.0,50.0,0.0,14150.0,17900.0,-0.005555555555555536
0.0,50.0,0.0,14150.0,17750.0,-0.008379888268156388
0.0,50.0,0.0,14150.0,17850.0,0.005633802816901401
0.0,50.0,0.0,14150.0,17750.0,-0.0056022408963585235
0.0,50.0,0.0,14150.0,17800.0,0.0028169014084507005
0.0,50.0,0.0,14150.0,17850.0,0.002808988764045006
0.0,50.0,0.0,14150.0,17950.0,0.0056022408963585235
0.0,50.0,0.0,14150.0,17850.0,-0.005571030640668551
0.0,50.0,0.0,14150.0,17750.0,-0.0056022408963585235
0.0,50.0,0.0,14150.0,17750.0,0.0
0.0,50.0,0.0,14150.0,17750.0,0.0
0.0,50.0,0.0,14150.0,17750.0,0.0
0.0,50.0,0.0,14150.0,17650.0,-0.005633802816901401
0.0,50.0,0.0,14150.0,17400.0,-0.014164305949008527
0.0,50.0,0.0,14150.0,17350.0,-0.002873563218390829
0.0,50.0,0.0,14150.0,17300.0,-0.0028818443804035088
0.0,50.0,0.0,14150.0,17150.0,-0.00867052023121384
0.0,50.0,0.0,14150.0,17300.0,0.008746355685131268
0.0,50.0,0.0,14150.0,17250.0,-0.0028901734104046506
0.0,50.0,0.0,14150.0,17150.0,-0.005797101449275366
0.0,50.0,0.0,14150.0,17050.0,-0.005830903790087438
0.0,50.0,0.0,14150.0,17200.0,0.008797653958944274
0.0,50.0,0.0,14150.0,17150.0,-0.0029069767441860517
0.0,50.0,0.0,14150.0,17150.0,0.0
0.0,50.0,0.0,14150.0,17000.0,-0.008746355685131157
0.0,50.0,0.0,14150.0,17000.0,0.0
0.0,50.0,0.0,14150.0,17000.0,0.0
0.0,50.0,0.0,14150.0,16900.0,-0.00588235294117645
0.0,50.0,0.0,14150.0,17050.0,0.008875739644970349
0.0,50.0,0.0,14150.0,17350.0,0.017595307917888547
0.0,50.0,0.0,14150.0,17300.0,-0.0028818443804035088
0.0,50.0,0.0,14150.0,17550.0,0.014450867052023142
0.0,50.0,0.0,14150.0,17400.0,-0.008547008547008517
0.0,50.0,0.0,14150.0,17750.0,0.02011494252873569
0.0,50.0,0.0,14150.0,17850.0,0.005633802816901401
0.0,50.0,0.0,14150.0,17950.0,0.0056022408963585235
0.0,50.0,0.0,14150.0,17850.0,-0.005571030640668551
0.0,50.0,0.0,14150.0,17900.0,0.0028011204481792618
0.0,50.0,0.0,14150.0,17750.0,-0.008379888268156388
0.0,50.0,0.0,14150.0,17900.0,0.008450704225352101
0.0,50.0,0.0,14150.0,18000.0,0.005586592178770999
0.0,50.0,0.0,14150.0,18000.0,0.0
0.0,50.0,0.0,14150.0,18100.0,0.005555555555555536
0.0,50.0,0.0,14150.0,18100.0,0.0
0.0,50.0,0.0,14150.0,18150.0,0.0027624309392264568
0.0,50.0,0.0,14150.0,18250.0,0.005509641873278293
0.0,50.0,0.0,14150.0,18250.0,0.0
0.0,50.0,0.0,14150.0,18250.0,0.0
0.0,50.0,0.0,14150.0,18100.0,-0.008219178082191747
0.0,50.0,0.0,14150.0,18050.0,-0.002762430939226568
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,18100.0,0.005555555555555536
0.0,50.0,0.0,14150.0,18100.0,0.0
0.0,50.0,0.0,14150.0,18200.0,0.005524861878453136
0.0,50.0,0.0,14150.0,18150.0,-0.0027472527472527375
0.0,50.0,0.0,14150.0,18100.0,-0.0027548209366391463
0.0,50.0,0.0,14150.0,18050.0,-0.002762430939226568
0.0,50.0,0.0,14150.0,18250.0,0.011080332409972193
0.0,50.0,0.0,14150.0,18400.0,0.008219178082191858
0.0,50.0,0.0,14150.0,18350.0,-0.0027173913043477826
0.0,50.0,0.0,14150.0,18450.0,0.005449591280654031
0.0,50.0,0.0,14150.0,18400.0,-0.0027100271002710175
0.0,50.0,0.0,14150.0,18550.0,0.008152173913043459
0.0,50.0,0.0,14150.0,18500.0,-0.0026954177897574594
0.0,50.0,0.0,14150.0,18500.0,0.0
0.0,50.0,0.0,14150.0,18400.0,-0.00540540540540535
0.0,50.0,0.0,14150.0,18350.0,-0.0027173913043477826
0.0,50.0,0.0,14150.0,18300.0,-0.0027247956403270157
0.0,50.0,0.0,14150.0,18250.0,-0.002732240437158473
0.0,50.0,0.0,14150.0,18150.0,-0.005479452054794498
0.0,50.0,0.0,14150.0,18200.0,0.0027548209366390353
0.0,50.0,0.0,14150.0,18200.0,0.0
0.0,50.0,0.0,14150.0,18150.0,-0.0027472527472527375
0.0,50.0,0.0,14150.0,18150.0,0.0
0.0,50.0,0.0,14150.0,18250.0,0.005509641873278293
0.0,50.0,0.0,14150.0,18150.0,-0.005479452054794498
0.0,50.0,0.0,14150.0,18100.0,-0.0027548209366391463
0.0,50.0,0.0,14150.0,18100.0,0.0
0.0,50.0,0.0,14150.0,18150.0,0.0027624309392264568
0.0,50.0,0.0,14150.0,18150.0,0.0
0.0,50.0,0.0,14150.0,18150.0,0.0
0.0,50.0,0.0,14150.0,18050.0,-0.0055096418732781816
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,17950.0,-0.002777777777777768
0.0,50.0,0.0,14150.0,18050.0,0.0055710306406684396
0.0,50.0,0.0,14150.0,18200.0,0.008310249307479145
0.0,50.0,0.0,14150.0,18250.0,0.0027472527472527375
0.0,50.0,0.0,14150.0,18350.0,0.005479452054794498
0.0,50.0,0.0,14150.0,18450.0,0.005449591280654031
0.0,50.0,0.0,14150.0,18350.0,-0.005420054200542035
0.0,50.0,0.0,14150.0,18500.0,0.008174386920980936
0.0,50.0,0.0,14150.0,18550.0,0.002702702702702675
0.0,50.0,0.0,14150.0,18550.0,0.0
0.0,50.0,0.0,14150.0,18600.0,0.0026954177897573484
0.0,50.0,0.0,14150.0,18550.0,-0.0026881720430107503
0.0,50.0,0.0,14150.0,18450.0,-0.005390835579514808
0.0,50.0,0.0,14150.0,18200.0,-0.013550135501354976
0.0,50.0,0.0,14150.0,18200.0,0.0
0.0,50.0,0.0,14150.0,18150.0,-0.0027472527472527375
0.0,50.0,0.0,14150.0,18200.0,0.0027548209366390353
0.0,50.0,0.0,14150.0,18100.0,-0.005494505494505475
0.0,50.0,0.0,14150.0,18050.0,-0.002762430939226568
0.0,50.0,0.0,14150.0,18150.0,0.005540166204986097
0.0,50.0,0.0,14150.0,18150.0,0.0
0.0,50.0,0.0,14150.0,18050.0,-0.0055096418732781816
0.0,50.0,0.0,14150.0,18050.0,0.0
0.0,50.0,0.0,14150.0,18050.0,0.0
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,18000.0,0.0
0.0,50.0,0.0,14150.0,18050.0,0.002777777777777768
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,18050.0,0.002777777777777768
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,17950.0,-0.002777777777777768
0.0,50.0,0.0,14150.0,17950.0,0.0
0.0,50.0,0.0,14150.0,18000.0,0.0027855153203342198
0.0,50.0,0.0,14150.0,18100.0,0.005555555555555536
0.0,50.0,0.0,14150.0,18150.0,0.0027624309392264568
0.0,50.0,0.0,14150.0,18100.0,-0.0027548209366391463
0.0,50.0,0.0,14150.0,18150.0,0.0027624309392264568
0.0,50.0,0.0,14150.0,18100.0,-0.0027548209366391463
0.0,50.0,0.0,14150.0,18100.0,0.0
0.0,50.0,0.0,14150.0,18000.0,-0.0055248618784530246
0.0,50.0,0.0,14150.0,18000.0,0.0
0.0,50.0,0.0,14150.0,18050.0,0.002777777777777768
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,18000.0,0.0
0.0,50.0,0.0,14150.0,18050.0,0.002777777777777768
0.0,50.0,0.0,14150.0,18000.0,-0.0027700831024930483
0.0,50.0,0.0,14150.0,18050.0,0.002777777777777768
0.0,50.0,0.0,14150.0,17950.0,-0.005540166204986097
0.0,50.0,0.0,14150.0,17900.0,-0.0027855153203342198
0.0,50.0,0.0,14150.0,17900.0,0.0
0.0,50.0,0.0,14150.0,18050.0,0.008379888268156499
50.0,50.0,0.0,12900.0,18100.0,0.0027700831024930483
0.0,50.0,0.0,14200.0,18300.0,0.011049723756906049
50.0,50.0,0.0,12900.0,18300.0,0.0
50.0,50.0,0.0,12900.0,18300.0,0.0
50.0,50.0,0.0,12900.0,18300.0,0.0
50.0,50.0,0.0,12900.0,18500.0,0.010928961748633892
50.0,50.0,0.0,12900.0,18250.0,-0.013513513513513487
50.0,50.0,0.0,12900.0,18300.0,0.00273972602739736
50.0,50.0,0.0,12900.0,18250.0,-0.002732240437158473
50.0,50.0,0.0,12900.0,18200.0,-0.002739726027397249
50.0,50.0,0.0,12900.0,18200.0,0.0
0.0,50.0,0.0,14100.0,18000.0,-0.01098901098901095
0.0,50.0,0.0,14100.0,18050.0,0.002777777777777768
0.0,50.0,0.0,14100.0,18150.0,0.005540166204986097
0.0,50.0,0.0,14100.0,18200.0,0.0027548209366390353
0.0,50.0,0.0,14100.0,18150.0,-0.0027472527472527375
0.0,50.0,0.0,14100.0,18100.0,-0.0027548209366391463
0.0,50.0,0.0,14100.0,18100.0,0.0
0.0,50.0,0.0,14100.0,18050.0,-0.002762430939226568
0.0,50.0,0.0,14100.0,18050.0,0.0
0.0,50.0,0.0,14100.0,18050.0,0.0
0.0,50.0,0.0,14100.0,18100.0,0.0027700831024930483
0.0,50.0,0.0,14100.0,18250.0,0.008287292817679592
0.0,50.0,0.0,14100.0,18250.0,0.0
0.0,50.0,0.0,14100.0,18300.0,0.00273972602739736
0.0,50.0,0.0,14100.0,18250.0,-0.002732240437158473
0.0,50.0,0.0,14100.0,18400.0,0.008219178082191858
0.0,50.0,0.0,14100.0,18400.0,0.0
0.0,50.0,0.0,14100.0,18350.0,-0.0027173913043477826
0.0,50.0,0.0,14100.0,18300.0,-0.0027247956403270157
0.0,50.0,0.0,14100.0,18350.0,0.002732240437158362
0.0,50.0,0.0,14100.0,18400.0,0.0027247956403269047
0.0,50.0,0.0,14100.0,18350.0,-0.0027173913043477826
0.0,50.0,0.0,14100.0,18400.0,0.0027247956403269047
0.0,50.0,0.0,14100.0,18500.0,0.005434782608695565
0.0,50.0,0.0,14100.0,18450.0,-0.002702702702702675
0.0,50.0,0.0,14100.0,18500.0,0.0027100271002709064
0.0,50.0,0.0,14100.0,18450.0,-0.002702702702702675
0.0,50.0,0.0,14100.0,18400.0,-0.0027100271002710175
0.0,50.0,0.0,14100.0,18500.0,0.005434782608695565
0.0,50.0,0.0,14100.0,18550.0,0.002702702702702675
0.0,50.0,0.0,14100.0,18600.0,0.0026954177897573484
0.0,50.0,0.0,14100.0,18550.0,-0.0026881720430107503
0.0,50.0,0.0,14100.0,18600.0,0.0026954177897573484
0.0,50.0,0.0,14100.0,18550.0,-0.0026881720430107503
0.0,50.0,0.0,14100.0,18400.0,-0.008086253369272267
0.0,50.0,0.0,14100.0,18400.0,0.0
0.0,50.0,0.0,14100.0,18400.0,0.0
0.0,50.0,0.0,14100.0,18400.0,0.0
0.0,50.0,0.0,14100.0,18350.0,-0.0027173913043477826
0.0,50.0,0.0,14100.0,18500.0,0.008174386920980936
0.0,50.0,0.0,14100.0,18500.0,0.0
0.0,50.0,0.0,14100.0,18450.0,-0.002702702702702675
0.0,50.0,0.0,14100.0,18500.0,0.0027100271002709064
0.0,50.0,0.0,14100.0,18450.0,-0.002702702702702675
0.0,50.0,0.0,14100.0,18300.0,-0.008130081300813052
0.0,50.0,0.0,14100.0,18300.0,0.0
0.0,50.0,0.0,14100.0,18200.0,-0.005464480874316946
0.0,50.0,0.0,14100.0,18100.0,-0.005494505494505475
0.0,50.0,0.0,14100.0,18200.0,0.005524861878453136
0.0,50.0,0.0,14100.0,18200.0,0.0
0.0,50.0,0.0,14100.0,18300.0,0.005494505494505475
0.0,50.0,0.0,14100.0,18300.0,0.0
0.0,50.0,0.0,14100.0,18250.0,-0.002732240437158473
0.0,50.0,0.0,14100.0,18300.0,0.00273972602739736
0.0,50.0,0.0,14100.0,18300.0,0.0
0.0,50.0,0.0,14100.0,18350.0,0.002732240437158362
50.0,50.0,0.0,12800.0,18350.0,0.0
50.0,50.0,0.0,12800.0,18350.0,0.0
50.0,50.0,0.0,12800.0,18250.0,-0.00544959128065392
50.0,50.0,0.0,12800.0,18300.0,0.00273972602739736
50.0,50.0,0.0,12800.0,18150.0,-0.008196721311475419
0.0,50.0,0.0,14100.0,18300.0,0.008264462809917328
50.0,50.0,0.0,12800.0,18250.0,-0.002732240437158473
50.0,50.0,0.0,12800.0,18200.0,-0.002739726027397249
50.0,50.0,0.0,12800.0,18300.0,0.005494505494505475
50.0,50.0,0.0,12800.0,18400.0,0.005464480874316946
50.0,50.0,0.0,12800.0,18300.0,-0.005434782608695676
50.0,50.0,0.0,12800.0,18450.0,0.008196721311475308
50.0,50.0,0.0,12800.0,18500.0,0.0027100271002709064
50.0,50.0,0.0,12800.0,18400.0,-0.00540540540540535
50.0,0.0,0.0,17000.0,18350.0,-0.0027173913043477826
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0027247956403269047
50.0,0.0,0.0,17000.0,18350.0,-0.0027173913043477826
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18300.0,-0.0027247956403270157
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.002732240437158362
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18300.0,-0.0027247956403270157
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
