0,1,2,3,4,5
0.0,50.0,50.0,6850.0,6950.0,0.0
0.0,50.0,50.0,6850.0,6950.0,0.0
0.0,50.0,50.0,6850.0,6950.0,0.0
0.0,0.0,50.0,16250.0,16300.0,1.3453237410071943
50.0,0.0,50.0,14150.0,14250.0,-0.12576687116564422
50.0,0.0,0.0,18150.0,18200.0,0.2771929824561403
50.0,0.0,0.0,18150.0,18200.0,0.0
50.0,0.0,0.0,18150.0,18200.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.1208791208791209
50.0,0.0,0.0,18150.0,18200.0,-0.10784313725490191
50.0,0.0,0.0,18150.0,18200.0,0.0
50.0,0.0,0.0,18150.0,18200.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.1208791208791209
0.0,50.0,0.0,10650.0,10700.0,-0.47549019607843135
0.0,50.0,0.0,10650.0,10700.0,0.0
50.0,0.0,0.0,18250.0,18300.0,0.7102803738317758
50.0,0.0,0.0,18250.0,18300.0,0.0
50.0,50.0,0.0,8550.0,8650.0,-0.5273224043715847
0.0,50.0,0.0,10700.0,10750.0,0.24277456647398843
0.0,50.0,50.0,7050.0,7150.0,-0.33488372093023255
50.0,50.0,50.0,4900.0,5050.0,-0.29370629370629375
50.0,0.0,50.0,14250.0,14350.0,1.8415841584158414
0.0,50.0,50.0,7100.0,7200.0,-0.49825783972125437
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,0.0,10800.0,10850.0,0.5069444444444444
0.0,0.0,0.0,20150.0,20150.0,0.8571428571428572
0.0,50.0,0.0,10800.0,10850.0,-0.46153846153846156
50.0,0.0,0.0,18000.0,18050.0,0.663594470046083
0.0,0.0,50.0,16450.0,16500.0,-0.08587257617728528
0.0,0.0,50.0,16450.0,16500.0,0.0
50.0,0.0,50.0,14200.0,14300.0,-0.1333333333333333
0.0,50.0,50.0,6950.0,7050.0,-0.506993006993007
0.0,50.0,50.0,6950.0,7050.0,0.0
0.0,50.0,50.0,6950.0,7050.0,0.0
0.0,50.0,50.0,6950.0,7050.0,0.0
50.0,0.0,50.0,14250.0,14350.0,1.0354609929078014
50.0,0.0,0.0,18100.0,18150.0,0.264808362369338
50.0,0.0,0.0,18100.0,18150.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.1212121212121211
0.0,50.0,0.0,10750.0,10800.0,-0.46928746928746934
50.0,50.0,0.0,8500.0,8600.0,-0.20370370370370372
50.0,50.0,0.0,8500.0,8600.0,0.0
50.0,50.0,0.0,8500.0,8600.0,0.0
50.0,0.0,0.0,18050.0,18100.0,1.1046511627906979
50.0,0.0,0.0,18050.0,18100.0,0.0
0.0,0.0,50.0,16600.0,16650.0,-0.08011049723756902
50.0,0.0,0.0,18050.0,18100.0,0.08708708708708701
50.0,0.0,0.0,18050.0,18100.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.1270718232044199
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,0.0,50.0,16600.0,16650.0,-0.18382352941176472
0.0,50.0,50.0,6950.0,7050.0,-0.5765765765765766
0.0,0.0,50.0,16650.0,16700.0,1.3687943262411348
0.0,50.0,50.0,6950.0,7050.0,-0.5778443113772456
50.0,50.0,50.0,4600.0,4750.0,-0.3262411347517731
0.0,50.0,50.0,6950.0,7050.0,0.4842105263157894
50.0,50.0,0.0,8400.0,8500.0,0.2056737588652482
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,50.0,50.0,4650.0,4800.0,-0.43529411764705883
0.0,50.0,50.0,6950.0,7050.0,0.46875
50.0,50.0,0.0,8400.0,8500.0,0.2056737588652482
0.0,50.0,0.0,10700.0,10750.0,0.2647058823529411
50.0,0.0,0.0,17750.0,17800.0,0.655813953488372
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,50.0,0.0,8550.0,8650.0,-0.5140449438202247
50.0,50.0,0.0,8550.0,8650.0,0.0
50.0,50.0,0.0,8550.0,8650.0,0.0
50.0,0.0,0.0,17650.0,17700.0,1.046242774566474
50.0,0.0,0.0,17650.0,17700.0,0.0
0.0,0.0,50.0,16150.0,16200.0,-0.0847457627118644
0.0,50.0,50.0,8050.0,8150.0,-0.49691358024691357
0.0,50.0,50.0,8050.0,8150.0,0.0
50.0,0.0,50.0,13850.0,13950.0,0.7116564417177915
50.0,50.0,50.0,5750.0,5900.0,-0.5770609318996416
0.0,50.0,50.0,8050.0,8150.0,0.3813559322033899
0.0,50.0,50.0,8050.0,8150.0,0.0
0.0,0.0,50.0,16250.0,16300.0,1.0
0.0,0.0,50.0,16250.0,16300.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.23619631901840488
0.0,0.0,0.0,20150.0,20150.0,0.0
0.0,50.0,0.0,12050.0,12100.0,-0.39950372208436724
0.0,0.0,0.0,20100.0,20100.0,0.6611570247933884
0.0,0.0,0.0,20100.0,20100.0,0.0
50.0,0.0,0.0,17650.0,17700.0,-0.11940298507462688
50.0,0.0,0.0,17650.0,17700.0,0.0
0.0,50.0,0.0,12000.0,12050.0,-0.3192090395480226
50.0,0.0,0.0,17650.0,17700.0,0.46887966804979264
50.0,0.0,0.0,17650.0,17700.0,0.0
50.0,0.0,0.0,17650.0,17700.0,0.0
0.0,50.0,0.0,12000.0,12050.0,-0.3192090395480226
0.0,50.0,0.0,12000.0,12050.0,0.0
0.0,50.0,50.0,8450.0,8550.0,-0.2904564315352697
0.0,0.0,50.0,16500.0,16550.0,0.935672514619883
50.0,0.0,50.0,14100.0,14200.0,-0.14199395770392753
50.0,0.0,0.0,17700.0,17750.0,0.25
50.0,0.0,0.0,17700.0,17750.0,0.0
50.0,0.0,50.0,14050.0,14150.0,-0.20281690140845066
0.0,50.0,50.0,8400.0,8500.0,-0.3992932862190812
0.0,50.0,50.0,8400.0,8500.0,0.0
0.0,50.0,50.0,8400.0,8500.0,0.0
0.0,50.0,50.0,8400.0,8500.0,0.0
50.0,0.0,50.0,14150.0,14250.0,0.6764705882352942
50.0,0.0,50.0,14150.0,14250.0,0.0
50.0,50.0,50.0,6000.0,6150.0,-0.5684210526315789
50.0,0.0,50.0,14050.0,14150.0,1.3008130081300813
0.0,0.0,50.0,16400.0,16450.0,0.16254416961130747
0.0,0.0,50.0,16400.0,16450.0,0.0
50.0,0.0,50.0,14050.0,14150.0,-0.13981762917933127
50.0,0.0,50.0,14050.0,14150.0,0.0
50.0,0.0,50.0,14050.0,14150.0,0.0
50.0,0.0,50.0,14050.0,14150.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.16607773851590113
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.0
50.0,0.0,50.0,14150.0,14250.0,-0.13636363636363635
0.0,50.0,50.0,8700.0,8800.0,-0.38245614035087716
0.0,0.0,50.0,16600.0,16650.0,0.8920454545454546
0.0,50.0,50.0,8650.0,8750.0,-0.47447447447447444
0.0,50.0,0.0,12350.0,12400.0,0.41714285714285704
0.0,50.0,0.0,12350.0,12400.0,0.0
50.0,50.0,0.0,10050.0,10150.0,-0.18145161290322576
0.0,50.0,0.0,12300.0,12350.0,0.21674876847290636
0.0,0.0,50.0,16600.0,16650.0,0.3481781376518218
0.0,50.0,50.0,8750.0,8850.0,-0.46846846846846846
50.0,50.0,0.0,10050.0,10150.0,0.14689265536723162
50.0,50.0,0.0,10050.0,10150.0,0.0
50.0,50.0,0.0,10050.0,10150.0,0.0
50.0,50.0,0.0,10050.0,10150.0,0.0
50.0,50.0,0.0,10050.0,10150.0,0.0
50.0,50.0,0.0,10050.0,10150.0,0.0
0.0,50.0,50.0,8950.0,9050.0,-0.10837438423645318
0.0,0.0,50.0,16600.0,16650.0,0.839779005524862
50.0,0.0,50.0,14550.0,14650.0,-0.12012012012012008
50.0,50.0,50.0,6650.0,6800.0,-0.5358361774744027
50.0,0.0,50.0,14500.0,14600.0,1.1470588235294117
50.0,0.0,50.0,14500.0,14600.0,0.0
50.0,0.0,50.0,14500.0,14600.0,0.0
50.0,0.0,50.0,14500.0,14600.0,0.0
0.0,0.0,50.0,16650.0,16700.0,0.14383561643835607
50.0,0.0,0.0,18050.0,18100.0,0.08383233532934131
50.0,50.0,0.0,10100.0,10200.0,-0.43646408839779005
50.0,50.0,0.0,10100.0,10200.0,0.0
50.0,50.0,0.0,10100.0,10200.0,0.0
50.0,0.0,0.0,18200.0,18250.0,0.7892156862745099
50.0,0.0,0.0,18200.0,18250.0,0.0
50.0,0.0,0.0,18200.0,18250.0,0.0
50.0,0.0,0.0,18200.0,18250.0,0.0
50.0,0.0,0.0,18200.0,18250.0,0.0
50.0,50.0,0.0,10050.0,10150.0,-0.4438356164383561
50.0,0.0,0.0,18100.0,18150.0,0.7881773399014778
50.0,0.0,0.0,18100.0,18150.0,0.0
50.0,0.0,0.0,18100.0,18150.0,0.0
50.0,50.0,0.0,10050.0,10150.0,-0.44077134986225897
50.0,50.0,0.0,10050.0,10150.0,0.0
0.0,50.0,50.0,8650.0,8750.0,-0.13793103448275867
50.0,50.0,50.0,6550.0,6700.0,-0.23428571428571432
50.0,50.0,50.0,6550.0,6700.0,0.0
50.0,50.0,50.0,6550.0,6700.0,0.0
50.0,50.0,50.0,6550.0,6700.0,0.0
0.0,50.0,50.0,8600.0,8700.0,0.29850746268656714
0.0,50.0,50.0,8600.0,8700.0,0.0
0.0,0.0,50.0,16450.0,16500.0,0.896551724137931
0.0,50.0,0.0,12100.0,12150.0,-0.26363636363636367
0.0,50.0,0.0,12100.0,12150.0,0.0
0.0,50.0,0.0,12100.0,12150.0,0.0
0.0,50.0,0.0,12100.0,12150.0,0.0
50.0,0.0,0.0,18200.0,18250.0,0.5020576131687242
50.0,0.0,0.0,18200.0,18250.0,0.0
50.0,0.0,0.0,18200.0,18250.0,0.0
0.0,0.0,50.0,16900.0,16950.0,-0.07123287671232881
0.0,50.0,50.0,8900.0,9000.0,-0.4690265486725663
0.0,50.0,50.0,8900.0,9000.0,0.0
50.0,50.0,0.0,10300.0,10400.0,0.15555555555555545
0.0,50.0,50.0,8900.0,9000.0,-0.13461538461538458
50.0,50.0,0.0,10300.0,10400.0,0.15555555555555545
50.0,50.0,50.0,6900.0,7050.0,-0.3221153846153846
0.0,50.0,50.0,9000.0,9100.0,0.2907801418439717
0.0,50.0,50.0,9000.0,9100.0,0.0
0.0,50.0,50.0,9000.0,9100.0,0.0
50.0,50.0,50.0,6900.0,7050.0,-0.22527472527472525
0.0,50.0,50.0,9000.0,9100.0,0.2907801418439717
0.0,50.0,50.0,9000.0,9100.0,0.0
0.0,50.0,0.0,12400.0,12450.0,0.36813186813186816
50.0,50.0,0.0,10300.0,10400.0,-0.16465863453815266
0.0,50.0,0.0,12400.0,12450.0,0.19711538461538458
0.0,0.0,0.0,20700.0,20700.0,0.6626506024096386
0.0,0.0,0.0,20700.0,20700.0,0.0
50.0,0.0,0.0,18550.0,18600.0,-0.10144927536231885
50.0,0.0,50.0,15150.0,15250.0,-0.18010752688172038
0.0,0.0,50.0,17550.0,17600.0,0.1540983606557378
0.0,0.0,0.0,21000.0,21000.0,0.19318181818181812
0.0,0.0,50.0,17500.0,17550.0,-0.16428571428571426
0.0,50.0,50.0,8800.0,8900.0,-0.49287749287749283
0.0,50.0,0.0,12200.0,12250.0,0.3764044943820224
50.0,0.0,0.0,18450.0,18500.0,0.510204081632653
0.0,50.0,0.0,12150.0,12200.0,-0.3405405405405405
50.0,50.0,0.0,9750.0,9850.0,-0.19262295081967218
50.0,50.0,0.0,9750.0,9850.0,0.0
0.0,50.0,0.0,12100.0,12150.0,0.23350253807106602
50.0,0.0,0.0,18350.0,18400.0,0.51440329218107
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,0.0,0.0,18350.0,18400.0,0.0
50.0,50.0,0.0,9650.0,9750.0,-0.47010869565217395
50.0,50.0,0.0,9650.0,9750.0,0.0
0.0,50.0,0.0,12000.0,12050.0,0.23589743589743595
50.0,0.0,0.0,18150.0,18200.0,0.5103734439834025
50.0,0.0,50.0,14600.0,14700.0,-0.1923076923076923
50.0,50.0,0.0,9550.0,9650.0,-0.34353741496598644
50.0,50.0,0.0,9550.0,9650.0,0.0
50.0,50.0,0.0,9550.0,9650.0,0.0
0.0,50.0,50.0,8450.0,8550.0,-0.11398963730569944
0.0,50.0,50.0,8450.0,8550.0,0.0
0.0,0.0,50.0,16850.0,16900.0,0.9766081871345029
0.0,0.0,50.0,16850.0,16900.0,0.0
0.0,50.0,50.0,8600.0,8700.0,-0.485207100591716
50.0,0.0,50.0,14600.0,14700.0,0.6896551724137931
50.0,0.0,50.0,14600.0,14700.0,0.0
50.0,0.0,50.0,14600.0,14700.0,0.0
50.0,0.0,50.0,14600.0,14700.0,0.0
50.0,0.0,50.0,14600.0,14700.0,0.0
50.0,50.0,50.0,6250.0,6400.0,-0.564625850340136
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,0.0,50.0,14600.0,14700.0,1.296875
0.0,0.0,50.0,16900.0,16950.0,0.15306122448979598
0.0,0.0,50.0,16900.0,16950.0,0.0
50.0,0.0,50.0,14600.0,14700.0,-0.1327433628318584
50.0,0.0,50.0,14600.0,14700.0,0.0
0.0,50.0,50.0,8600.0,8700.0,-0.40816326530612246
50.0,50.0,50.0,6400.0,6550.0,-0.24712643678160917
50.0,50.0,50.0,6400.0,6550.0,0.0
50.0,0.0,50.0,14600.0,14700.0,1.2442748091603053
50.0,0.0,0.0,17750.0,17800.0,0.2108843537414966
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
50.0,0.0,0.0,17750.0,17800.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.12359550561797761
0.0,0.0,0.0,20000.0,20000.0,0.0
50.0,0.0,0.0,17700.0,17750.0,-0.11250000000000004
0.0,0.0,0.0,20000.0,20000.0,0.12676056338028174
50.0,0.0,0.0,17650.0,17700.0,-0.11499999999999999
50.0,0.0,0.0,17650.0,17700.0,0.0
0.0,0.0,50.0,16800.0,16850.0,-0.04802259887005644
0.0,0.0,50.0,16800.0,16850.0,0.0
0.0,0.0,50.0,16800.0,16850.0,0.0
0.0,0.0,50.0,16800.0,16850.0,0.0
0.0,50.0,50.0,8800.0,8900.0,-0.4718100890207715
0.0,0.0,50.0,16750.0,16800.0,0.8876404494382022
50.0,0.0,50.0,14500.0,14600.0,-0.13095238095238093
0.0,0.0,50.0,16800.0,16850.0,0.15410958904109595
0.0,0.0,50.0,16800.0,16850.0,0.0
50.0,0.0,50.0,14450.0,14550.0,-0.13649851632047483
50.0,50.0,0.0,9700.0,9800.0,-0.3264604810996563
50.0,0.0,0.0,17600.0,17650.0,0.8010204081632653
50.0,0.0,0.0,17600.0,17650.0,0.0
50.0,50.0,0.0,9800.0,9900.0,-0.43909348441926344
50.0,0.0,0.0,17550.0,17600.0,0.7777777777777777
50.0,0.0,0.0,17550.0,17600.0,0.0
50.0,0.0,0.0,17550.0,17600.0,0.0
50.0,0.0,50.0,14400.0,14500.0,-0.17613636363636365
0.0,0.0,50.0,16750.0,16800.0,0.1586206896551725
0.0,50.0,0.0,12050.0,12100.0,-0.27976190476190477
0.0,50.0,0.0,12050.0,12100.0,0.0
50.0,50.0,0.0,9700.0,9800.0,-0.1900826446280992
50.0,50.0,0.0,9700.0,9800.0,0.0
0.0,50.0,50.0,9000.0,9100.0,-0.0714285714285714
0.0,50.0,50.0,9000.0,9100.0,0.0
0.0,50.0,50.0,9000.0,9100.0,0.0
50.0,0.0,50.0,14050.0,14150.0,0.554945054945055
0.0,0.0,50.0,16200.0,16250.0,0.1484098939929328
50.0,0.0,50.0,14000.0,14100.0,-0.13230769230769235
50.0,50.0,50.0,6600.0,6750.0,-0.5212765957446808
50.0,50.0,50.0,6600.0,6750.0,0.0
50.0,0.0,50.0,13750.0,13850.0,1.0518518518518518
50.0,0.0,50.0,13750.0,13850.0,0.0
50.0,0.0,50.0,13750.0,13850.0,0.0
0.0,50.0,50.0,8700.0,8800.0,-0.3646209386281588
50.0,0.0,50.0,13850.0,13950.0,0.5852272727272727
50.0,50.0,50.0,6600.0,6750.0,-0.5161290322580645
50.0,50.0,0.0,9350.0,9450.0,0.3999999999999999
50.0,50.0,0.0,9350.0,9450.0,0.0
50.0,50.0,0.0,9350.0,9450.0,0.0
0.0,50.0,0.0,11550.0,11600.0,0.22751322751322745
0.0,0.0,0.0,18950.0,18950.0,0.6336206896551724
50.0,0.0,0.0,16750.0,16800.0,-0.11345646437994727
50.0,0.0,50.0,14050.0,14150.0,-0.15773809523809523
50.0,0.0,50.0,14050.0,14150.0,0.0
50.0,0.0,50.0,14050.0,14150.0,0.0
50.0,0.0,0.0,16750.0,16800.0,0.1872791519434629
0.0,0.0,50.0,16300.0,16350.0,-0.0267857142857143
50.0,0.0,50.0,14100.0,14200.0,-0.13149847094801226
50.0,0.0,50.0,14100.0,14200.0,0.0
50.0,0.0,50.0,14100.0,14200.0,0.0
50.0,50.0,50.0,6850.0,7000.0,-0.5070422535211268
50.0,0.0,50.0,14050.0,14150.0,1.0214285714285714
50.0,0.0,0.0,16800.0,16850.0,0.19081272084805656
50.0,0.0,50.0,14000.0,14100.0,-0.16320474777448069
50.0,50.0,0.0,9350.0,9450.0,-0.32978723404255317
50.0,50.0,0.0,9350.0,9450.0,0.0
50.0,50.0,0.0,9350.0,9450.0,0.0
0.0,50.0,0.0,11700.0,11750.0,0.24338624338624348
0.0,50.0,0.0,11700.0,11750.0,0.0
0.0,50.0,0.0,11700.0,11750.0,0.0
0.0,50.0,0.0,11700.0,11750.0,0.0
0.0,50.0,0.0,11700.0,11750.0,0.0
0.0,50.0,0.0,11700.0,11750.0,0.0
50.0,50.0,0.0,9300.0,9400.0,-0.19999999999999996
50.0,0.0,0.0,16350.0,16400.0,0.7446808510638299
50.0,0.0,0.0,16350.0,16400.0,0.0
50.0,50.0,0.0,9150.0,9250.0,-0.4359756097560976
50.0,0.0,0.0,16400.0,16450.0,0.7783783783783784
0.0,50.0,0.0,11900.0,11950.0,-0.2735562310030395
0.0,0.0,50.0,15850.0,15900.0,0.33054393305439334
0.0,0.0,0.0,18850.0,18850.0,0.18553459119496862
0.0,50.0,0.0,11800.0,11850.0,-0.37135278514588854
50.0,50.0,0.0,9150.0,9250.0,-0.21940928270042193
0.0,50.0,0.0,11800.0,11850.0,0.2810810810810811
0.0,50.0,0.0,11800.0,11850.0,0.0
0.0,50.0,0.0,11800.0,11850.0,0.0
0.0,50.0,0.0,11800.0,11850.0,0.0
0.0,50.0,0.0,11800.0,11850.0,0.0
0.0,50.0,50.0,9150.0,9250.0,-0.21940928270042193
0.0,0.0,50.0,15900.0,15950.0,0.7243243243243243
0.0,50.0,50.0,9150.0,9250.0,-0.42006269592476486
0.0,50.0,50.0,9150.0,9250.0,0.0
0.0,50.0,50.0,9150.0,9250.0,0.0
50.0,50.0,50.0,6450.0,6600.0,-0.28648648648648645
50.0,50.0,50.0,6450.0,6600.0,0.0
50.0,0.0,50.0,13250.0,13350.0,1.022727272727273
0.0,0.0,50.0,15950.0,16000.0,0.19850187265917607
50.0,0.0,0.0,15750.0,15800.0,-0.012499999999999956
50.0,0.0,50.0,13300.0,13400.0,-0.15189873417721522
0.0,0.0,50.0,16000.0,16050.0,0.1977611940298507
0.0,0.0,50.0,16000.0,16050.0,0.0
50.0,0.0,50.0,13300.0,13400.0,-0.1651090342679128
50.0,0.0,0.0,15750.0,15800.0,0.17910447761194037
0.0,0.0,50.0,16050.0,16100.0,0.018987341772152
0.0,0.0,50.0,16050.0,16100.0,0.0
0.0,0.0,50.0,16050.0,16100.0,0.0
0.0,0.0,50.0,16050.0,16100.0,0.0
0.0,50.0,50.0,9050.0,9150.0,-0.43167701863354035
50.0,0.0,50.0,13150.0,13250.0,0.4480874316939891
50.0,0.0,50.0,13150.0,13250.0,0.0
50.0,0.0,50.0,13150.0,13250.0,0.0
0.0,0.0,50.0,15850.0,15900.0,0.19999999999999996
0.0,0.0,50.0,15850.0,15900.0,0.0
0.0,0.0,50.0,15850.0,15900.0,0.0
0.0,50.0,0.0,11300.0,11350.0,-0.28616352201257866
50.0,50.0,0.0,8500.0,8600.0,-0.2422907488986784
50.0,50.0,50.0,6150.0,6300.0,-0.2674418604651163
50.0,50.0,50.0,6150.0,6300.0,0.0
0.0,50.0,50.0,8900.0,9000.0,0.4285714285714286
0.0,50.0,50.0,8900.0,9000.0,0.0
0.0,50.0,50.0,8900.0,9000.0,0.0
0.0,0.0,50.0,15800.0,15850.0,0.7611111111111111
0.0,0.0,50.0,15800.0,15850.0,0.0
50.0,0.0,0.0,15500.0,15550.0,-0.018927444794952675
50.0,50.0,0.0,8600.0,8700.0,-0.44051446945337625
50.0,50.0,0.0,8600.0,8700.0,0.0
50.0,0.0,0.0,15400.0,15450.0,0.7758620689655173
50.0,0.0,0.0,15400.0,15450.0,0.0
0.0,0.0,0.0,18000.0,18000.0,0.16504854368932032
0.0,0.0,0.0,18000.0,18000.0,0.0
0.0,50.0,0.0,11350.0,11400.0,-0.3666666666666667
50.0,50.0,0.0,8700.0,8800.0,-0.22807017543859653
50.0,50.0,0.0,8700.0,8800.0,0.0
50.0,0.0,0.0,15350.0,15400.0,0.75
50.0,0.0,0.0,15350.0,15400.0,0.0
50.0,0.0,0.0,15350.0,15400.0,0.0
50.0,0.0,0.0,15350.0,15400.0,0.0
0.0,0.0,0.0,17850.0,17850.0,0.15909090909090917
0.0,50.0,0.0,11750.0,11800.0,-0.3389355742296919
50.0,0.0,0.0,15250.0,15300.0,0.2966101694915255
50.0,0.0,0.0,15250.0,15300.0,0.0
50.0,0.0,0.0,15250.0,15300.0,0.0
0.0,50.0,0.0,11750.0,11800.0,-0.2287581699346405
0.0,50.0,50.0,9500.0,9600.0,-0.18644067796610164
0.0,50.0,50.0,9500.0,9600.0,0.0
50.0,50.0,50.0,6850.0,7000.0,-0.27083333333333337
0.0,50.0,50.0,9450.0,9550.0,0.3642857142857143
0.0,0.0,50.0,15850.0,15900.0,0.6649214659685865
0.0,50.0,50.0,9400.0,9500.0,-0.4025157232704403
0.0,50.0,50.0,9400.0,9500.0,0.0
0.0,0.0,50.0,15600.0,15650.0,0.6473684210526316
0.0,0.0,50.0,15600.0,15650.0,0.0
0.0,50.0,50.0,9700.0,9800.0,-0.3738019169329073
0.0,50.0,0.0,11950.0,12000.0,0.22448979591836737
50.0,50.0,0.0,9400.0,9500.0,-0.20833333333333337
50.0,0.0,50.0,13300.0,13400.0,0.41052631578947363
50.0,0.0,50.0,13300.0,13400.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.0
0.0,0.0,50.0,15850.0,15900.0,0.18656716417910446
0.0,50.0,50.0,9150.0,9250.0,-0.41823899371069184
0.0,50.0,50.0,9150.0,9250.0,0.0
0.0,50.0,50.0,9150.0,9250.0,0.0
0.0,50.0,50.0,9150.0,9250.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.44864864864864873
0.0,50.0,50.0,9000.0,9100.0,-0.32089552238805974
0.0,50.0,50.0,9000.0,9100.0,0.0
0.0,50.0,50.0,9000.0,9100.0,0.0
0.0,0.0,50.0,15950.0,16000.0,0.7582417582417582
0.0,0.0,50.0,15950.0,16000.0,0.0
0.0,0.0,50.0,15950.0,16000.0,0.0
0.0,0.0,50.0,15950.0,16000.0,0.0
0.0,50.0,50.0,8800.0,8900.0,-0.44375
50.0,50.0,50.0,6100.0,6250.0,-0.297752808988764
0.0,50.0,50.0,8800.0,8900.0,0.42399999999999993
0.0,50.0,0.0,11350.0,11400.0,0.2808988764044944
0.0,50.0,0.0,11350.0,11400.0,0.0
0.0,50.0,0.0,11350.0,11400.0,0.0
0.0,50.0,0.0,11350.0,11400.0,0.0
0.0,50.0,0.0,11350.0,11400.0,0.0
50.0,0.0,0.0,16050.0,16100.0,0.4122807017543859
0.0,0.0,0.0,18750.0,18750.0,0.1645962732919255
0.0,0.0,0.0,18750.0,18750.0,0.0
0.0,0.0,0.0,18750.0,18750.0,0.0
0.0,0.0,0.0,18750.0,18750.0,0.0
0.0,0.0,50.0,16200.0,16250.0,-0.1333333333333333
0.0,0.0,50.0,16200.0,16250.0,0.0
0.0,50.0,50.0,8700.0,8800.0,-0.4584615384615385
50.0,50.0,50.0,5950.0,6100.0,-0.30681818181818177
50.0,0.0,50.0,13350.0,13450.0,1.2049180327868854
0.0,0.0,50.0,16050.0,16100.0,0.1970260223048328
50.0,0.0,0.0,15900.0,15950.0,-0.009316770186335366
50.0,0.0,0.0,15900.0,15950.0,0.0
50.0,50.0,0.0,8350.0,8450.0,-0.4702194357366771
0.0,50.0,0.0,11100.0,11150.0,0.319526627218935
0.0,50.0,0.0,11100.0,11150.0,0.0
50.0,50.0,0.0,8300.0,8400.0,-0.24663677130044848
50.0,50.0,0.0,8300.0,8400.0,0.0
0.0,50.0,0.0,11100.0,11150.0,0.32738095238095233
50.0,0.0,0.0,15750.0,15800.0,0.4170403587443947
50.0,0.0,50.0,13100.0,13200.0,-0.16455696202531644
0.0,50.0,50.0,8250.0,8350.0,-0.36742424242424243
0.0,50.0,50.0,8250.0,8350.0,0.0
0.0,50.0,0.0,10900.0,10950.0,0.31137724550898205
0.0,50.0,0.0,10900.0,10950.0,0.0
50.0,0.0,0.0,15700.0,15750.0,0.4383561643835616
50.0,0.0,0.0,15700.0,15750.0,0.0
0.0,0.0,0.0,18200.0,18200.0,0.15555555555555545
0.0,0.0,50.0,15700.0,15750.0,-0.13461538461538458
0.0,50.0,50.0,8400.0,8500.0,-0.46031746031746035
0.0,50.0,0.0,10950.0,11000.0,0.2941176470588236
0.0,50.0,0.0,10950.0,11000.0,0.0
0.0,50.0,0.0,10950.0,11000.0,0.0
50.0,50.0,0.0,8400.0,8500.0,-0.2272727272727273
50.0,0.0,50.0,13250.0,13350.0,0.5705882352941176
50.0,0.0,50.0,13250.0,13350.0,0.0
50.0,0.0,50.0,13250.0,13350.0,0.0
50.0,0.0,0.0,15850.0,15900.0,0.1910112359550562
50.0,0.0,0.0,15850.0,15900.0,0.0
0.0,0.0,50.0,15700.0,15750.0,-0.009433962264150941
0.0,0.0,50.0,15700.0,15750.0,0.0
0.0,50.0,50.0,8350.0,8450.0,-0.4634920634920635
0.0,50.0,50.0,8350.0,8450.0,0.0
0.0,50.0,50.0,8350.0,8450.0,0.0
0.0,50.0,0.0,11150.0,11200.0,0.32544378698224863
0.0,50.0,0.0,11150.0,11200.0,0.0
0.0,50.0,0.0,11150.0,11200.0,0.0
0.0,50.0,50.0,8400.0,8500.0,-0.2410714285714286
50.0,50.0,50.0,5800.0,5950.0,-0.30000000000000004
