0,1,2,3,4,5
50.0,0.0,50.0,14300.0,20400.0,0.002457002457002533
50.0,0.0,50.0,14300.0,20400.0,0.0
50.0,0.0,0.0,18250.0,20350.0,-0.002450980392156854
50.0,0.0,0.0,18250.0,20350.0,0.0
0.0,50.0,0.0,11300.0,20350.0,0.0
0.0,50.0,0.0,11300.0,20300.0,-0.002457002457002422
0.0,50.0,0.0,11300.0,20400.0,0.0049261083743843415
0.0,50.0,0.0,11300.0,20350.0,-0.002450980392156854
0.0,50.0,50.0,7300.0,20600.0,0.01228501228501222
0.0,0.0,50.0,16700.0,20700.0,0.004854368932038833
0.0,0.0,50.0,16700.0,20750.0,0.0024154589371980784
0.0,0.0,50.0,16700.0,20750.0,0.0
50.0,0.0,50.0,14600.0,20750.0,0.0
0.0,0.0,50.0,16700.0,20750.0,0.0
0.0,50.0,50.0,7300.0,20700.0,-0.002409638554216831
0.0,50.0,50.0,7300.0,20700.0,0.0
50.0,0.0,50.0,14700.0,20800.0,0.004830917874396157
0.0,0.0,50.0,16800.0,20750.0,-0.0024038461538461453
0.0,50.0,50.0,7200.0,20800.0,0.002409638554216942
0.0,0.0,50.0,16800.0,20700.0,-0.004807692307692291
0.0,0.0,50.0,16800.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,7250.0,20800.0,0.002409638554216942
0.0,50.0,50.0,7250.0,21050.0,0.012019230769230838
0.0,50.0,50.0,7250.0,21050.0,0.0
50.0,50.0,0.0,8850.0,20800.0,-0.01187648456057011
50.0,50.0,50.0,5050.0,20750.0,-0.0024038461538461453
50.0,50.0,0.0,8850.0,20850.0,0.004819277108433662
0.0,50.0,50.0,7300.0,20800.0,-0.0023980815347721673
50.0,50.0,0.0,8900.0,20800.0,0.0
50.0,50.0,0.0,8900.0,20650.0,-0.007211538461538436
50.0,50.0,0.0,8900.0,20500.0,-0.007263922518159771
50.0,50.0,0.0,8900.0,20550.0,0.0024390243902439046
0.0,50.0,0.0,11050.0,20400.0,-0.007299270072992692
0.0,50.0,0.0,11050.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,11050.0,20250.0,-0.004914004914004955
0.0,50.0,0.0,11050.0,20400.0,0.007407407407407307
50.0,50.0,0.0,8900.0,20400.0,0.0
50.0,0.0,0.0,18250.0,20450.0,0.002450980392156854
50.0,0.0,0.0,18250.0,20450.0,0.0
0.0,0.0,0.0,20450.0,20450.0,0.0
50.0,0.0,0.0,18200.0,20450.0,0.0
50.0,0.0,0.0,18200.0,20450.0,0.0
0.0,50.0,0.0,10950.0,20450.0,0.0
0.0,50.0,50.0,7150.0,20450.0,0.0
0.0,50.0,50.0,7150.0,20550.0,0.004889975550122161
0.0,50.0,50.0,7150.0,20500.0,-0.0024330900243308973
0.0,50.0,50.0,7150.0,20550.0,0.0024390243902439046
50.0,50.0,50.0,4900.0,20650.0,0.0048661800486617945
0.0,50.0,50.0,7150.0,20600.0,-0.002421307506053294
0.0,50.0,0.0,10950.0,20550.0,-0.0024271844660194164
50.0,50.0,0.0,8700.0,20550.0,0.0
50.0,50.0,0.0,8700.0,20550.0,0.0
50.0,0.0,0.0,18300.0,20550.0,0.0
50.0,50.0,0.0,8750.0,20550.0,0.0
0.0,50.0,0.0,11050.0,20600.0,0.0024330900243310083
0.0,50.0,50.0,7250.0,20550.0,-0.0024271844660194164
0.0,50.0,50.0,7250.0,20550.0,0.0
50.0,50.0,50.0,4900.0,20650.0,0.0048661800486617945
0.0,50.0,50.0,7250.0,20650.0,0.0
0.0,50.0,50.0,7250.0,20550.0,-0.004842615012106588
50.0,0.0,50.0,14550.0,20600.0,0.0024330900243310083
50.0,0.0,50.0,14550.0,20700.0,0.004854368932038833
50.0,50.0,50.0,4900.0,20700.0,0.0
50.0,50.0,50.0,4900.0,20750.0,0.0024154589371980784
50.0,50.0,50.0,4900.0,20800.0,0.002409638554216942
0.0,50.0,50.0,7250.0,20700.0,-0.004807692307692291
0.0,50.0,50.0,7250.0,20650.0,-0.0024154589371980784
0.0,0.0,50.0,16850.0,20650.0,0.0
0.0,0.0,50.0,16850.0,20600.0,-0.002421307506053294
50.0,0.0,50.0,14550.0,20600.0,0.0
0.0,0.0,50.0,16850.0,20600.0,0.0
0.0,50.0,50.0,7350.0,20600.0,0.0
0.0,50.0,50.0,7350.0,20400.0,-0.009708737864077666
0.0,50.0,50.0,7350.0,20400.0,0.0
50.0,50.0,50.0,5050.0,20550.0,0.007352941176470562
50.0,0.0,50.0,14500.0,20550.0,0.0
0.0,0.0,50.0,16800.0,20500.0,-0.0024330900243308973
0.0,0.0,50.0,16800.0,20550.0,0.0024390243902439046
50.0,0.0,50.0,14500.0,20500.0,-0.0024330900243308973
50.0,0.0,50.0,14500.0,20250.0,-0.012195121951219523
0.0,0.0,50.0,16700.0,20250.0,0.0
0.0,50.0,50.0,7500.0,20300.0,0.0024691358024691024
0.0,50.0,50.0,7500.0,20150.0,-0.007389162561576401
0.0,0.0,50.0,16500.0,20050.0,-0.00496277915632759
0.0,50.0,50.0,7400.0,20100.0,0.0024937655860348684
0.0,50.0,50.0,7400.0,19500.0,-0.02985074626865669
50.0,50.0,0.0,8900.0,19300.0,-0.01025641025641022
50.0,0.0,0.0,17000.0,19200.0,-0.005181347150259086
0.0,0.0,0.0,19250.0,19250.0,0.0026041666666667407
0.0,0.0,0.0,19250.0,19250.0,0.0
50.0,0.0,0.0,16950.0,19250.0,0.0
50.0,0.0,0.0,16950.0,19250.0,0.0
0.0,0.0,0.0,19300.0,19300.0,0.0025974025974024872
50.0,0.0,0.0,17000.0,19300.0,0.0
50.0,0.0,0.0,17000.0,19350.0,0.002590673575129543
50.0,0.0,0.0,17000.0,19350.0,0.0
50.0,0.0,0.0,17000.0,19400.0,0.0025839793281654533
0.0,0.0,50.0,15550.0,19400.0,0.0
0.0,50.0,50.0,7500.0,19100.0,-0.015463917525773141
50.0,50.0,50.0,5050.0,19050.0,-0.002617801047120394
0.0,50.0,50.0,7500.0,19100.0,0.002624671916010568
0.0,50.0,50.0,7500.0,19150.0,0.002617801047120505
0.0,50.0,50.0,7500.0,19100.0,-0.0026109660574412663
50.0,0.0,50.0,13150.0,19200.0,0.005235602094240788
50.0,0.0,0.0,16700.0,19200.0,0.0
50.0,0.0,50.0,13200.0,19150.0,-0.0026041666666666297
50.0,0.0,50.0,13200.0,19250.0,0.005221932114882533
0.0,0.0,50.0,15600.0,19100.0,-0.007792207792207795
50.0,0.0,50.0,13150.0,19150.0,0.002617801047120505
50.0,0.0,50.0,13150.0,19100.0,-0.0026109660574412663
50.0,0.0,50.0,13150.0,19150.0,0.002617801047120505
0.0,0.0,50.0,15500.0,19100.0,-0.0026109660574412663
0.0,0.0,50.0,15500.0,19100.0,0.0
50.0,0.0,50.0,13100.0,19150.0,0.002617801047120505
50.0,50.0,50.0,5000.0,19150.0,0.0
50.0,50.0,0.0,8650.0,19200.0,0.0026109660574411553
50.0,0.0,0.0,16900.0,19300.0,0.005208333333333259
50.0,0.0,0.0,16900.0,19350.0,0.002590673575129543
50.0,0.0,0.0,16900.0,19300.0,-0.0025839793281653423
50.0,0.0,0.0,16900.0,19300.0,0.0
50.0,0.0,0.0,16900.0,19300.0,0.0
0.0,0.0,0.0,19250.0,19250.0,-0.002590673575129543
0.0,0.0,50.0,15650.0,19250.0,0.0
50.0,0.0,50.0,13300.0,19200.0,-0.0025974025974025983
50.0,0.0,0.0,16800.0,19150.0,-0.0026041666666666297
50.0,0.0,0.0,16800.0,19050.0,-0.005221932114882533
50.0,50.0,0.0,9200.0,19100.0,0.002624671916010568
50.0,50.0,0.0,9200.0,19500.0,0.020942408376963373
0.0,50.0,0.0,11600.0,19550.0,0.002564102564102555
0.0,0.0,0.0,19650.0,19650.0,0.005115089514066584
0.0,0.0,0.0,19650.0,19650.0,0.0
0.0,50.0,0.0,11550.0,19650.0,0.0
0.0,50.0,0.0,11550.0,19650.0,0.0
0.0,50.0,50.0,7800.0,19600.0,-0.0025445292620864812
0.0,50.0,50.0,7800.0,19550.0,-0.0025510204081632404
50.0,0.0,50.0,13500.0,19500.0,-0.002557544757033292
50.0,0.0,50.0,13500.0,19550.0,0.002564102564102555
50.0,0.0,50.0,13500.0,19500.0,-0.002557544757033292
50.0,0.0,50.0,13500.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,9450.0,19500.0,0.0025706940874035134
50.0,50.0,0.0,9450.0,19750.0,0.012820512820512775
0.0,50.0,0.0,11800.0,19750.0,0.0
50.0,50.0,0.0,9450.0,19600.0,-0.0075949367088608
0.0,50.0,50.0,8100.0,19600.0,0.0
0.0,50.0,50.0,8100.0,19500.0,-0.005102040816326481
0.0,50.0,50.0,8100.0,19400.0,-0.00512820512820511
0.0,50.0,50.0,8100.0,19500.0,0.005154639175257714
0.0,50.0,50.0,8100.0,19550.0,0.002564102564102555
50.0,0.0,50.0,13400.0,19300.0,-0.012787723785166238
50.0,0.0,50.0,13400.0,19350.0,0.002590673575129543
50.0,0.0,50.0,13400.0,19350.0,0.0
0.0,50.0,50.0,7950.0,19400.0,0.0025839793281654533
50.0,50.0,0.0,9400.0,19250.0,-0.0077319587628865705
50.0,50.0,0.0,9400.0,19050.0,-0.010389610389610393
50.0,0.0,0.0,17150.0,19250.0,0.01049868766404205
50.0,0.0,0.0,17150.0,19150.0,-0.0051948051948051965
50.0,0.0,0.0,17150.0,19200.0,0.0026109660574411553
50.0,0.0,0.0,17150.0,19250.0,0.0026041666666667407
50.0,0.0,0.0,17150.0,19250.0,0.0
50.0,0.0,0.0,17150.0,19250.0,0.0
50.0,0.0,0.0,17150.0,19250.0,0.0
50.0,0.0,0.0,17150.0,19250.0,0.0
50.0,0.0,0.0,17150.0,19300.0,0.0025974025974024872
0.0,0.0,50.0,15750.0,19250.0,-0.002590673575129543
0.0,50.0,0.0,11300.0,19250.0,0.0
50.0,50.0,0.0,9100.0,19300.0,0.0025974025974024872
50.0,50.0,0.0,9100.0,19350.0,0.002590673575129543
50.0,50.0,0.0,9100.0,19400.0,0.0025839793281654533
0.0,50.0,0.0,11300.0,19500.0,0.005154639175257714
50.0,50.0,0.0,9100.0,19500.0,0.0
0.0,50.0,0.0,11300.0,19450.0,-0.002564102564102555
0.0,50.0,50.0,7750.0,19550.0,0.005141388174807249
50.0,50.0,50.0,5550.0,19500.0,-0.002557544757033292
0.0,50.0,50.0,7750.0,19400.0,-0.00512820512820511
0.0,0.0,50.0,15850.0,19500.0,0.005154639175257714
50.0,0.0,50.0,13650.0,19500.0,0.0
50.0,0.0,50.0,13650.0,19350.0,-0.007692307692307665
50.0,0.0,50.0,13650.0,19350.0,0.0
50.0,0.0,50.0,13650.0,19350.0,0.0
50.0,0.0,50.0,13650.0,19350.0,0.0
50.0,0.0,50.0,13650.0,19450.0,0.0051679586563306845
50.0,0.0,0.0,17250.0,19350.0,-0.005141388174807249
50.0,0.0,0.0,17250.0,19350.0,0.0
50.0,0.0,50.0,13800.0,19300.0,-0.0025839793281653423
50.0,0.0,50.0,13800.0,19300.0,0.0
50.0,0.0,50.0,13800.0,19400.0,0.005181347150259086
50.0,0.0,50.0,13800.0,19400.0,0.0
50.0,0.0,50.0,13800.0,19400.0,0.0
0.0,0.0,50.0,15900.0,19400.0,0.0
0.0,50.0,50.0,7750.0,19400.0,0.0
0.0,50.0,50.0,7750.0,19500.0,0.005154639175257714
0.0,0.0,50.0,15900.0,19350.0,-0.007692307692307665
50.0,0.0,50.0,13850.0,19250.0,-0.0051679586563307955
50.0,0.0,50.0,13850.0,19250.0,0.0
50.0,0.0,50.0,13850.0,19250.0,0.0
0.0,0.0,50.0,15900.0,19350.0,0.0051948051948051965
50.0,0.0,50.0,13850.0,19350.0,0.0
50.0,0.0,50.0,13850.0,19350.0,0.0
50.0,0.0,0.0,17250.0,19250.0,-0.0051679586563307955
50.0,0.0,0.0,17250.0,19350.0,0.0051948051948051965
50.0,0.0,0.0,17250.0,19350.0,0.0
0.0,0.0,50.0,15950.0,19300.0,-0.0025839793281653423
0.0,0.0,50.0,15950.0,19400.0,0.005181347150259086
50.0,0.0,50.0,13850.0,19400.0,0.0
0.0,0.0,50.0,15950.0,19400.0,0.0
0.0,0.0,50.0,15950.0,19400.0,0.0
0.0,50.0,50.0,7750.0,19350.0,-0.002577319587628857
0.0,50.0,50.0,7750.0,19300.0,-0.0025839793281653423
0.0,0.0,50.0,15800.0,19150.0,-0.007772020725388629
0.0,0.0,50.0,15800.0,19250.0,0.005221932114882533
0.0,50.0,50.0,7600.0,19250.0,0.0
0.0,50.0,50.0,7600.0,19300.0,0.0025974025974024872
0.0,50.0,50.0,7600.0,19500.0,0.010362694300518172
0.0,50.0,50.0,7600.0,19500.0,0.0
0.0,50.0,50.0,7600.0,19600.0,0.00512820512820511
0.0,50.0,50.0,7600.0,19800.0,0.010204081632652962
0.0,50.0,0.0,11050.0,19750.0,-0.002525252525252486
50.0,0.0,0.0,17150.0,19600.0,-0.0075949367088608
0.0,50.0,0.0,10900.0,19600.0,0.0
0.0,0.0,50.0,16150.0,19600.0,0.0
50.0,0.0,50.0,13750.0,19550.0,-0.0025510204081632404
50.0,0.0,0.0,17150.0,19450.0,-0.005115089514066473
50.0,0.0,0.0,17150.0,19500.0,0.0025706940874035134
50.0,0.0,0.0,17150.0,19550.0,0.002564102564102555
50.0,0.0,0.0,17150.0,19500.0,-0.002557544757033292
50.0,0.0,0.0,17150.0,19500.0,0.0
50.0,0.0,0.0,17150.0,19550.0,0.002564102564102555
0.0,0.0,0.0,19600.0,19600.0,0.002557544757033181
0.0,50.0,0.0,10950.0,19600.0,0.0
50.0,50.0,0.0,8550.0,19600.0,0.0
0.0,50.0,0.0,10950.0,19600.0,0.0
0.0,0.0,50.0,16200.0,19650.0,0.0025510204081633514
0.0,50.0,50.0,7550.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,5200.0,19650.0,-0.0025380710659898
50.0,50.0,50.0,5200.0,19500.0,-0.007633587786259555
50.0,0.0,50.0,13800.0,19750.0,0.012820512820512775
50.0,0.0,0.0,17350.0,19700.0,-0.0025316455696202667
50.0,50.0,0.0,8850.0,19700.0,0.0
50.0,50.0,0.0,8850.0,19700.0,0.0
0.0,50.0,0.0,11200.0,19700.0,0.0
0.0,50.0,0.0,11200.0,19700.0,0.0
0.0,50.0,0.0,11200.0,19600.0,-0.005076142131979711
0.0,50.0,0.0,11200.0,19550.0,-0.0025510204081632404
0.0,50.0,0.0,11200.0,19450.0,-0.005115089514066473
50.0,0.0,0.0,17200.0,19500.0,0.0025706940874035134
50.0,0.0,0.0,17200.0,19550.0,0.002564102564102555
50.0,0.0,0.0,17200.0,19500.0,-0.002557544757033292
0.0,0.0,50.0,16150.0,19500.0,0.0
0.0,0.0,50.0,16150.0,19500.0,0.0
0.0,0.0,50.0,16150.0,19450.0,-0.002564102564102555
0.0,0.0,0.0,19500.0,19500.0,0.0025706940874035134
0.0,50.0,0.0,11100.0,19500.0,0.0
50.0,0.0,0.0,17150.0,19450.0,-0.002564102564102555
0.0,0.0,50.0,16100.0,19450.0,0.0
50.0,0.0,50.0,13800.0,19450.0,0.0
50.0,0.0,50.0,13800.0,19350.0,-0.005141388174807249
50.0,0.0,50.0,13800.0,19350.0,0.0
50.0,50.0,50.0,5550.0,19300.0,-0.0025839793281653423
50.0,50.0,50.0,5550.0,19050.0,-0.012953367875647714
0.0,50.0,50.0,7750.0,19050.0,0.0
0.0,50.0,50.0,7750.0,19100.0,0.002624671916010568
50.0,50.0,0.0,8700.0,19150.0,0.002617801047120505
0.0,50.0,0.0,10900.0,19150.0,0.0
0.0,50.0,0.0,10900.0,19150.0,0.0
0.0,50.0,0.0,10900.0,19050.0,-0.005221932114882533
0.0,50.0,50.0,7800.0,19100.0,0.002624671916010568
0.0,50.0,0.0,10950.0,19300.0,0.010471204188481575
0.0,0.0,0.0,19400.0,19400.0,0.005181347150259086
50.0,0.0,0.0,17100.0,19400.0,0.0
50.0,0.0,0.0,17100.0,19400.0,0.0
50.0,0.0,50.0,13850.0,19450.0,0.002577319587628857
50.0,0.0,50.0,13850.0,19400.0,-0.0025706940874036244
0.0,0.0,50.0,16200.0,19400.0,0.0
0.0,0.0,50.0,16200.0,19450.0,0.002577319587628857
0.0,0.0,50.0,16200.0,19400.0,-0.0025706940874036244
0.0,50.0,50.0,8100.0,19300.0,-0.005154639175257714
0.0,50.0,50.0,8100.0,19200.0,-0.005181347150259086
50.0,50.0,0.0,8950.0,19150.0,-0.0026041666666666297
0.0,50.0,0.0,11200.0,19200.0,0.0026109660574411553
50.0,50.0,0.0,8900.0,19250.0,0.0026041666666667407
50.0,50.0,0.0,8900.0,19300.0,0.0025974025974024872
50.0,50.0,0.0,8900.0,19350.0,0.002590673575129543
50.0,0.0,0.0,16850.0,19200.0,-0.007751937984496138
50.0,0.0,0.0,16850.0,19250.0,0.0026041666666667407
50.0,0.0,0.0,16850.0,19250.0,0.0
50.0,0.0,0.0,16850.0,19200.0,-0.0025974025974025983
50.0,50.0,0.0,9100.0,19200.0,0.0
0.0,50.0,0.0,11450.0,19300.0,0.005208333333333259
50.0,50.0,0.0,9150.0,19250.0,-0.002590673575129543
50.0,50.0,0.0,9150.0,19300.0,0.0025974025974024872
50.0,50.0,0.0,9150.0,19250.0,-0.002590673575129543
0.0,50.0,0.0,11500.0,19300.0,0.0025974025974024872
0.0,50.0,0.0,11500.0,19300.0,0.0
0.0,50.0,0.0,11500.0,19300.0,0.0
0.0,50.0,0.0,11500.0,19200.0,-0.005181347150259086
0.0,50.0,0.0,11500.0,19150.0,-0.0026041666666666297
50.0,50.0,0.0,9350.0,18950.0,-0.010443864229765065
50.0,50.0,0.0,9350.0,18600.0,-0.01846965699208447
50.0,50.0,0.0,9350.0,18400.0,-0.010752688172043001
50.0,50.0,0.0,9350.0,18850.0,0.024456521739130377
0.0,50.0,0.0,11550.0,19000.0,0.007957559681697646
0.0,0.0,0.0,18950.0,18950.0,-0.0026315789473684292
0.0,50.0,0.0,11550.0,18950.0,0.0
0.0,50.0,0.0,11550.0,18700.0,-0.01319261213720313
0.0,50.0,0.0,11550.0,18800.0,0.005347593582887722
0.0,0.0,50.0,16100.0,18900.0,0.005319148936170137
0.0,0.0,50.0,16100.0,18800.0,-0.005291005291005346
0.0,0.0,50.0,16100.0,18850.0,0.0026595744680850686
50.0,0.0,50.0,13950.0,18800.0,-0.0026525198938992522
0.0,0.0,50.0,16100.0,18850.0,0.0026595744680850686
50.0,0.0,50.0,13950.0,18850.0,0.0
0.0,50.0,50.0,8800.0,18800.0,-0.0026525198938992522
0.0,50.0,50.0,8800.0,18950.0,0.007978723404255428
0.0,50.0,50.0,8800.0,18950.0,0.0
0.0,50.0,50.0,8800.0,18950.0,0.0
0.0,50.0,50.0,8800.0,18750.0,-0.01055408970976257
50.0,0.0,50.0,13900.0,18800.0,0.002666666666666595
50.0,0.0,50.0,13900.0,18800.0,0.0
50.0,0.0,50.0,13900.0,18800.0,0.0
50.0,50.0,50.0,6700.0,18750.0,-0.0026595744680850686
50.0,50.0,50.0,6700.0,18800.0,0.002666666666666595
50.0,0.0,50.0,13850.0,18650.0,-0.007978723404255317
0.0,50.0,50.0,8900.0,18600.0,-0.002680965147453085
50.0,0.0,50.0,13950.0,18850.0,0.013440860215053752
50.0,0.0,50.0,13950.0,18850.0,0.0
0.0,0.0,50.0,16250.0,19000.0,0.007957559681697646
50.0,0.0,50.0,13900.0,19050.0,0.002631578947368318
50.0,0.0,0.0,16700.0,19050.0,0.0
0.0,0.0,0.0,19050.0,19050.0,0.0
0.0,0.0,0.0,19050.0,19050.0,0.0
0.0,0.0,0.0,19050.0,19050.0,0.0
0.0,0.0,0.0,19050.0,19050.0,0.0
50.0,0.0,0.0,16700.0,19050.0,0.0
50.0,0.0,0.0,16700.0,19050.0,0.0
50.0,0.0,50.0,13750.0,19050.0,0.0
50.0,0.0,0.0,16750.0,19150.0,0.005249343832020914
50.0,0.0,0.0,16750.0,19150.0,0.0
50.0,50.0,0.0,9700.0,19150.0,0.0
0.0,50.0,50.0,9100.0,19100.0,-0.0026109660574412663
0.0,50.0,50.0,9100.0,19300.0,0.010471204188481575
50.0,50.0,50.0,6450.0,19400.0,0.005181347150259086
0.0,50.0,50.0,9150.0,19300.0,-0.005154639175257714
0.0,50.0,50.0,9150.0,19000.0,-0.015544041450777257
0.0,50.0,50.0,9150.0,19200.0,0.010526315789473717
0.0,0.0,50.0,16200.0,19200.0,0.0
0.0,0.0,50.0,16200.0,19150.0,-0.0026041666666666297
50.0,0.0,0.0,16600.0,19250.0,0.005221932114882533
0.0,0.0,0.0,19300.0,19300.0,0.0025974025974024872
0.0,0.0,0.0,19300.0,19300.0,0.0
0.0,0.0,50.0,16750.0,19300.0,0.0
0.0,50.0,50.0,9850.0,19400.0,0.005181347150259086
0.0,50.0,50.0,9850.0,19250.0,-0.0077319587628865705
50.0,50.0,0.0,9750.0,19200.0,-0.0025974025974025983
50.0,50.0,0.0,9750.0,19200.0,0.0
0.0,50.0,0.0,12400.0,19050.0,-0.0078125
0.0,50.0,50.0,9800.0,19000.0,-0.002624671916010457
0.0,0.0,50.0,16500.0,19150.0,0.007894736842105177
0.0,0.0,50.0,16500.0,19150.0,0.0
0.0,0.0,50.0,16500.0,18900.0,-0.01305483028720622
50.0,0.0,50.0,13800.0,18900.0,0.0
50.0,0.0,50.0,13800.0,19000.0,0.005291005291005346
50.0,0.0,50.0,13800.0,18950.0,-0.0026315789473684292
0.0,0.0,50.0,16500.0,18950.0,0.0
0.0,0.0,50.0,16500.0,18950.0,0.0
0.0,0.0,50.0,16500.0,18950.0,0.0
50.0,0.0,50.0,13800.0,18950.0,0.0
50.0,0.0,50.0,13800.0,19000.0,0.0026385224274405594
50.0,0.0,50.0,13800.0,19150.0,0.007894736842105177
0.0,0.0,50.0,16500.0,19050.0,-0.005221932114882533
0.0,50.0,0.0,12100.0,19100.0,0.002624671916010568
0.0,0.0,0.0,19100.0,19100.0,0.0
50.0,0.0,0.0,16300.0,19100.0,0.0
50.0,0.0,0.0,16300.0,19050.0,-0.002617801047120394
50.0,0.0,0.0,16300.0,19050.0,0.0
50.0,0.0,0.0,16300.0,19000.0,-0.002624671916010457
50.0,0.0,0.0,16300.0,19050.0,0.002631578947368318
0.0,0.0,0.0,19050.0,19050.0,0.0
50.0,0.0,0.0,16250.0,19050.0,0.0
50.0,0.0,0.0,16250.0,19050.0,0.0
0.0,0.0,0.0,18950.0,18950.0,-0.005249343832021025
0.0,0.0,0.0,18950.0,18950.0,0.0
50.0,0.0,0.0,16200.0,18950.0,0.0
50.0,0.0,0.0,16200.0,19000.0,0.0026385224274405594
50.0,0.0,0.0,16200.0,19000.0,0.0
0.0,50.0,0.0,12100.0,19000.0,0.0
0.0,50.0,0.0,12100.0,19100.0,0.0052631578947368585
50.0,50.0,0.0,9300.0,19050.0,-0.002617801047120394
0.0,50.0,0.0,12050.0,18950.0,-0.005249343832021025
0.0,50.0,0.0,12050.0,18850.0,-0.00527704485488123
0.0,50.0,50.0,9600.0,18850.0,0.0
0.0,50.0,50.0,9600.0,18800.0,-0.0026525198938992522
0.0,50.0,50.0,9600.0,18550.0,-0.013297872340425565
0.0,50.0,50.0,9600.0,18500.0,-0.0026954177897574594
0.0,50.0,50.0,9600.0,18550.0,0.002702702702702675
0.0,50.0,50.0,9600.0,18600.0,0.0026954177897573484
0.0,50.0,50.0,9600.0,18450.0,-0.008064516129032251
0.0,50.0,50.0,9600.0,18650.0,0.01084010840108407
0.0,50.0,50.0,9600.0,18400.0,-0.013404825737265424
0.0,50.0,0.0,11900.0,18300.0,-0.005434782608695676
0.0,50.0,0.0,11900.0,18000.0,-0.016393442622950838
50.0,50.0,0.0,9400.0,18050.0,0.002777777777777768
50.0,0.0,0.0,15500.0,18100.0,0.0027700831024930483
0.0,50.0,0.0,12000.0,18100.0,0.0
50.0,50.0,0.0,9400.0,18150.0,0.0027624309392264568
50.0,0.0,0.0,15450.0,18000.0,-0.008264462809917328
0.0,0.0,0.0,18050.0,18050.0,0.002777777777777768
0.0,50.0,0.0,11800.0,18050.0,0.0
0.0,50.0,0.0,11800.0,18050.0,0.0
50.0,0.0,0.0,15300.0,17950.0,-0.005540166204986097
50.0,0.0,0.0,15300.0,17900.0,-0.0027855153203342198
0.0,50.0,0.0,11500.0,17900.0,0.0
0.0,50.0,0.0,11500.0,17950.0,0.0027932960893854997
50.0,0.0,0.0,15400.0,17850.0,-0.005571030640668551
50.0,0.0,0.0,15400.0,17850.0,0.0
0.0,0.0,0.0,17900.0,17900.0,0.0028011204481792618
0.0,50.0,0.0,12000.0,17900.0,0.0
0.0,50.0,50.0,9750.0,18050.0,0.008379888268156499
0.0,50.0,0.0,12100.0,18250.0,0.011080332409972193
0.0,0.0,0.0,18400.0,18400.0,0.008219178082191858
0.0,0.0,0.0,18400.0,18400.0,0.0
0.0,0.0,50.0,15950.0,18400.0,0.0
0.0,0.0,50.0,15950.0,18500.0,0.005434782608695565
0.0,50.0,50.0,9350.0,18450.0,-0.002702702702702675
0.0,50.0,50.0,9350.0,18600.0,0.008130081300812941
0.0,50.0,50.0,9350.0,18650.0,0.0026881720430107503
0.0,50.0,50.0,9350.0,18550.0,-0.00536193029490617
0.0,50.0,50.0,9350.0,18450.0,-0.005390835579514808
50.0,50.0,50.0,6700.0,18650.0,0.01084010840108407
50.0,0.0,50.0,13500.0,18800.0,0.008042895442359255
0.0,0.0,50.0,16100.0,18700.0,-0.005319148936170248
0.0,0.0,50.0,16100.0,18750.0,0.002673796791443861
50.0,0.0,50.0,13550.0,18750.0,0.0
0.0,0.0,50.0,16150.0,18750.0,0.0
50.0,0.0,50.0,13500.0,18750.0,0.0
0.0,0.0,50.0,16100.0,18700.0,-0.002666666666666706
0.0,50.0,50.0,9000.0,18700.0,0.0
0.0,50.0,50.0,9000.0,18750.0,0.002673796791443861
0.0,50.0,0.0,11600.0,18750.0,0.0
50.0,50.0,0.0,8900.0,18850.0,0.005333333333333412
50.0,50.0,0.0,8900.0,19000.0,0.007957559681697646
50.0,50.0,0.0,8900.0,18900.0,-0.0052631578947368585
50.0,50.0,0.0,8900.0,19050.0,0.007936507936507908
0.0,50.0,0.0,11600.0,19000.0,-0.002624671916010457
0.0,0.0,50.0,16300.0,18850.0,-0.007894736842105288
50.0,0.0,50.0,13600.0,18850.0,0.0
50.0,0.0,50.0,13600.0,18800.0,-0.0026525198938992522
0.0,0.0,50.0,16350.0,18900.0,0.005319148936170137
0.0,0.0,50.0,16350.0,18900.0,0.0
0.0,0.0,50.0,16350.0,18900.0,0.0
50.0,0.0,50.0,13550.0,18900.0,0.0
50.0,50.0,50.0,5950.0,18850.0,-0.002645502645502673
50.0,50.0,50.0,5950.0,18700.0,-0.007957559681697646
50.0,50.0,50.0,5950.0,18750.0,0.002673796791443861
50.0,50.0,0.0,8450.0,18550.0,-0.010666666666666713
0.0,50.0,50.0,8600.0,18600.0,0.0026954177897573484
50.0,50.0,50.0,5900.0,18600.0,0.0
50.0,50.0,50.0,5900.0,18700.0,0.005376344086021501
50.0,50.0,50.0,5900.0,18800.0,0.005347593582887722
50.0,50.0,0.0,8500.0,18800.0,0.0
0.0,50.0,0.0,11300.0,18900.0,0.005319148936170137
50.0,50.0,0.0,8500.0,18950.0,0.002645502645502562
50.0,50.0,0.0,8500.0,18500.0,-0.0237467018469657
50.0,50.0,0.0,8500.0,18600.0,0.00540540540540535
0.0,50.0,0.0,11300.0,18750.0,0.008064516129032251
0.0,50.0,0.0,11300.0,18700.0,-0.002666666666666706
0.0,50.0,50.0,8700.0,18750.0,0.002673796791443861
0.0,50.0,50.0,8700.0,18800.0,0.002666666666666595
0.0,50.0,50.0,8700.0,18850.0,0.0026595744680850686
