0,1,2,3,4,5
50.0,0.0,0.0,18600.0,20700.0,0.0
50.0,0.0,0.0,18600.0,20700.0,0.0
0.0,0.0,50.0,16750.0,20700.0,0.0
50.0,0.0,50.0,14650.0,20750.0,0.0024154589371980784
50.0,0.0,50.0,14650.0,20750.0,0.0
50.0,0.0,50.0,14650.0,20800.0,0.002409638554216942
50.0,50.0,0.0,9300.0,20800.0,0.0
0.0,50.0,50.0,7350.0,20750.0,-0.0024038461538461453
0.0,0.0,50.0,16750.0,20800.0,0.002409638554216942
0.0,0.0,50.0,16750.0,20750.0,-0.0024038461538461453
0.0,0.0,50.0,16750.0,20750.0,0.0
0.0,0.0,50.0,16750.0,20750.0,0.0
0.0,0.0,0.0,20700.0,20700.0,-0.002409638554216831
0.0,0.0,0.0,20700.0,20700.0,0.0
0.0,50.0,0.0,11100.0,20700.0,0.0
0.0,50.0,0.0,11100.0,20700.0,0.0
0.0,50.0,0.0,11100.0,20650.0,-0.0024154589371980784
0.0,50.0,0.0,11100.0,20800.0,0.007263922518159882
0.0,50.0,0.0,11100.0,20800.0,0.0
0.0,50.0,0.0,11100.0,20850.0,0.0024038461538462563
0.0,50.0,0.0,11100.0,20800.0,-0.0023980815347721673
0.0,0.0,0.0,20900.0,20900.0,0.004807692307692291
0.0,0.0,0.0,20900.0,20900.0,0.0
0.0,0.0,50.0,17100.0,20900.0,0.0
50.0,0.0,50.0,14950.0,20800.0,-0.004784688995215336
50.0,0.0,0.0,18600.0,20750.0,-0.0024038461538461453
50.0,0.0,50.0,14950.0,20750.0,0.0
50.0,0.0,50.0,14950.0,20750.0,0.0
50.0,0.0,0.0,18600.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
50.0,0.0,0.0,18600.0,20750.0,0.0
50.0,0.0,0.0,18600.0,20750.0,0.0
0.0,0.0,50.0,17100.0,20800.0,0.002409638554216942
0.0,50.0,50.0,7700.0,20800.0,0.0
0.0,50.0,50.0,7700.0,20850.0,0.0024038461538462563
0.0,50.0,50.0,7700.0,20750.0,-0.004796163069544335
0.0,50.0,50.0,7700.0,20900.0,0.0072289156626506035
0.0,50.0,50.0,7700.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,7700.0,21000.0,0.0023866348448686736
50.0,50.0,50.0,5450.0,21100.0,0.004761904761904745
50.0,50.0,0.0,9300.0,21050.0,-0.0023696682464454666
0.0,50.0,0.0,11550.0,21100.0,0.002375296912114022
0.0,50.0,50.0,7700.0,21200.0,0.004739336492890933
50.0,50.0,50.0,5450.0,21150.0,-0.002358490566037763
50.0,0.0,50.0,15050.0,21100.0,-0.0023640661938534313
50.0,0.0,50.0,15050.0,21100.0,0.0
50.0,0.0,50.0,15050.0,21050.0,-0.0023696682464454666
50.0,0.0,50.0,15050.0,21050.0,0.0
0.0,0.0,50.0,17300.0,21050.0,0.0
0.0,0.0,0.0,21100.0,21100.0,0.002375296912114022
50.0,0.0,0.0,18800.0,21100.0,0.0
50.0,0.0,0.0,18800.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,18800.0,21150.0,0.0
50.0,0.0,0.0,18800.0,21150.0,0.0
0.0,50.0,0.0,11600.0,21150.0,0.0
0.0,50.0,0.0,11600.0,21200.0,0.0023640661938533203
0.0,50.0,50.0,7800.0,21250.0,0.002358490566037652
0.0,0.0,50.0,17450.0,21250.0,0.0
50.0,0.0,50.0,15100.0,21250.0,0.0
0.0,0.0,50.0,17500.0,21300.0,0.0023529411764706687
0.0,0.0,50.0,17500.0,21300.0,0.0
0.0,0.0,50.0,17500.0,21300.0,0.0
50.0,0.0,50.0,15150.0,21300.0,0.0
50.0,50.0,50.0,5700.0,21200.0,-0.0046948356807511304
50.0,50.0,50.0,5700.0,21250.0,0.002358490566037652
50.0,0.0,50.0,15200.0,21250.0,0.0
50.0,0.0,50.0,15200.0,21250.0,0.0
50.0,0.0,50.0,15200.0,21200.0,-0.0023529411764705577
50.0,0.0,50.0,15200.0,21200.0,0.0
50.0,0.0,50.0,15200.0,21250.0,0.002358490566037652
50.0,0.0,50.0,15200.0,21250.0,0.0
0.0,0.0,50.0,17500.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,8050.0,21250.0,0.002358490566037652
50.0,50.0,0.0,9450.0,21050.0,-0.009411764705882342
50.0,0.0,0.0,18750.0,20950.0,-0.004750593824228044
50.0,50.0,0.0,9550.0,20950.0,0.0
50.0,50.0,0.0,9550.0,20950.0,0.0
0.0,50.0,0.0,11700.0,20800.0,-0.007159904534606243
50.0,0.0,0.0,18550.0,20700.0,-0.004807692307692291
50.0,0.0,0.0,18550.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,18550.0,20750.0,0.0
50.0,50.0,0.0,10400.0,20800.0,0.002409638554216942
50.0,50.0,0.0,10400.0,20700.0,-0.004807692307692291
0.0,50.0,0.0,12650.0,20750.0,0.0024154589371980784
50.0,50.0,0.0,10350.0,20750.0,0.0
50.0,50.0,0.0,10350.0,20750.0,0.0
50.0,0.0,0.0,18550.0,20850.0,0.004819277108433662
50.0,0.0,0.0,18550.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,18550.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,18550.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,18550.0,20900.0,0.0
50.0,0.0,50.0,14700.0,20950.0,0.0023923444976077235
50.0,0.0,50.0,14700.0,20950.0,0.0
50.0,50.0,0.0,10200.0,20700.0,-0.011933174224343701
50.0,50.0,0.0,10200.0,20750.0,0.0024154589371980784
50.0,50.0,0.0,10200.0,20800.0,0.002409638554216942
50.0,50.0,0.0,10200.0,20800.0,0.0
50.0,50.0,0.0,10200.0,20750.0,-0.0024038461538461453
50.0,50.0,0.0,10200.0,20850.0,0.004819277108433662
50.0,50.0,0.0,10200.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,9150.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,9150.0,20850.0,0.0
0.0,50.0,0.0,12650.0,20700.0,-0.007194244604316502
0.0,50.0,0.0,12650.0,20700.0,0.0
50.0,50.0,0.0,10250.0,20700.0,0.0
50.0,50.0,0.0,10250.0,20750.0,0.0024154589371980784
50.0,50.0,0.0,10250.0,20700.0,-0.002409638554216831
50.0,50.0,0.0,10250.0,20750.0,0.0024154589371980784
50.0,50.0,0.0,10250.0,20750.0,0.0
50.0,50.0,0.0,10250.0,20800.0,0.002409638554216942
50.0,0.0,50.0,14750.0,20800.0,0.0
50.0,0.0,0.0,18450.0,20850.0,0.0024038461538462563
50.0,50.0,0.0,10250.0,20900.0,0.0023980815347721673
0.0,50.0,0.0,12650.0,20800.0,-0.004784688995215336
50.0,0.0,0.0,18350.0,20750.0,-0.0024038461538461453
0.0,50.0,0.0,12600.0,20750.0,0.0
0.0,50.0,0.0,12600.0,20650.0,-0.004819277108433773
0.0,50.0,0.0,12600.0,20650.0,0.0
0.0,50.0,0.0,12600.0,20350.0,-0.014527845036319653
50.0,50.0,0.0,10250.0,20250.0,-0.004914004914004955
50.0,50.0,0.0,10250.0,20050.0,-0.00987654320987652
50.0,50.0,0.0,10250.0,20150.0,0.004987531172069737
0.0,50.0,0.0,12650.0,20550.0,0.01985111662531014
0.0,0.0,50.0,16950.0,20600.0,0.0024330900243310083
50.0,0.0,50.0,14550.0,20700.0,0.004854368932038833
50.0,0.0,50.0,14550.0,20700.0,0.0
0.0,0.0,50.0,16950.0,20700.0,0.0
50.0,0.0,50.0,14550.0,20750.0,0.0024154589371980784
50.0,50.0,50.0,6500.0,20650.0,-0.004819277108433773
0.0,50.0,50.0,8850.0,20600.0,-0.002421307506053294
50.0,0.0,50.0,14550.0,20550.0,-0.0024271844660194164
50.0,0.0,0.0,18250.0,20600.0,0.0024330900243310083
50.0,0.0,0.0,18250.0,20550.0,-0.0024271844660194164
50.0,50.0,0.0,10450.0,20550.0,0.0
0.0,50.0,0.0,12750.0,20500.0,-0.0024330900243308973
0.0,50.0,0.0,12750.0,20650.0,0.007317073170731714
0.0,50.0,0.0,12750.0,20700.0,0.002421307506053294
0.0,50.0,0.0,12750.0,20550.0,-0.007246376811594235
0.0,50.0,50.0,9100.0,20600.0,0.0024330900243310083
50.0,50.0,50.0,6800.0,20500.0,-0.004854368932038833
50.0,50.0,50.0,6800.0,20350.0,-0.007317073170731714
50.0,50.0,0.0,10350.0,20500.0,0.0073710073710073765
50.0,0.0,0.0,18200.0,20500.0,0.0
50.0,50.0,0.0,10600.0,20500.0,0.0
0.0,50.0,0.0,12950.0,20700.0,0.009756097560975618
0.0,50.0,0.0,12950.0,20750.0,0.0024154589371980784
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,50.0,0.0,13050.0,20750.0,0.0
50.0,50.0,0.0,11000.0,20650.0,-0.004819277108433773
0.0,50.0,0.0,13100.0,20850.0,0.009685230024213176
0.0,50.0,0.0,13100.0,20750.0,-0.004796163069544335
50.0,50.0,0.0,11050.0,20850.0,0.004819277108433662
50.0,50.0,0.0,11050.0,21050.0,0.00959232613908867
50.0,50.0,0.0,11050.0,21000.0,-0.002375296912114022
0.0,50.0,0.0,13150.0,21050.0,0.0023809523809523725
50.0,0.0,0.0,18900.0,21000.0,-0.002375296912114022
0.0,0.0,50.0,17650.0,21000.0,0.0
0.0,50.0,50.0,9700.0,21150.0,0.0071428571428571175
50.0,0.0,50.0,15500.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,19000.0,21150.0,0.0023696682464455776
50.0,50.0,0.0,11000.0,21200.0,0.0023640661938533203
0.0,50.0,0.0,13200.0,21250.0,0.002358490566037652
0.0,50.0,50.0,9650.0,21300.0,0.0023529411764706687
50.0,50.0,50.0,7450.0,21400.0,0.0046948356807512415
50.0,50.0,0.0,11050.0,21450.0,0.002336448598130758
50.0,0.0,50.0,15650.0,21400.0,-0.002331002331002363
50.0,0.0,50.0,15650.0,21400.0,0.0
50.0,0.0,50.0,15650.0,21450.0,0.002336448598130758
50.0,0.0,0.0,19250.0,21450.0,0.0
0.0,50.0,0.0,13350.0,21450.0,0.0
50.0,0.0,0.0,19150.0,21350.0,-0.004662004662004615
50.0,0.0,50.0,15600.0,21300.0,-0.0023419203747072626
0.0,0.0,50.0,17750.0,21300.0,0.0
0.0,50.0,50.0,9700.0,21300.0,0.0
50.0,50.0,50.0,7600.0,21200.0,-0.0046948356807511304
50.0,0.0,50.0,15650.0,21450.0,0.011792452830188704
50.0,0.0,50.0,15650.0,21350.0,-0.004662004662004615
50.0,0.0,50.0,15650.0,21250.0,-0.004683840749414525
50.0,50.0,50.0,7750.0,21150.0,-0.004705882352941226
50.0,0.0,50.0,15450.0,20950.0,-0.009456264775413725
50.0,0.0,0.0,18950.0,21050.0,0.004773269689737569
0.0,50.0,0.0,13200.0,21050.0,0.0
0.0,50.0,0.0,13200.0,21200.0,0.0071258907363420665
0.0,50.0,50.0,9700.0,21200.0,0.0
0.0,50.0,50.0,9700.0,21350.0,0.007075471698113178
0.0,50.0,50.0,9700.0,21450.0,0.004683840749414525
50.0,50.0,50.0,7550.0,21300.0,-0.006993006993006978
50.0,50.0,50.0,7550.0,20900.0,-0.018779342723004744
50.0,50.0,0.0,10900.0,21000.0,0.004784688995215225
50.0,50.0,0.0,10900.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,19050.0,21100.0,0.007159904534606243
0.0,50.0,0.0,13100.0,21100.0,0.0
0.0,50.0,0.0,13100.0,21050.0,-0.0023696682464454666
0.0,0.0,50.0,17700.0,21100.0,0.002375296912114022
0.0,0.0,50.0,17700.0,21100.0,0.0
0.0,50.0,50.0,9600.0,21050.0,-0.0023696682464454666
50.0,50.0,0.0,10900.0,21050.0,0.0
50.0,0.0,0.0,19000.0,21050.0,0.0
0.0,0.0,0.0,21100.0,21100.0,0.002375296912114022
50.0,0.0,0.0,19000.0,21100.0,0.0
50.0,50.0,0.0,10900.0,21100.0,0.0
0.0,50.0,0.0,13000.0,21200.0,0.004739336492890933
0.0,50.0,0.0,13000.0,21150.0,-0.002358490566037763
0.0,50.0,0.0,13000.0,21050.0,-0.004728132387706863
50.0,0.0,0.0,19150.0,21300.0,0.01187648456057011
0.0,50.0,0.0,13100.0,21300.0,0.0
0.0,50.0,50.0,9650.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,9650.0,21550.0,0.00936768149882905
50.0,50.0,50.0,7250.0,21550.0,0.0
50.0,0.0,50.0,15800.0,21650.0,0.004640371229698292
50.0,50.0,50.0,7100.0,21750.0,0.004618937644341736
50.0,0.0,50.0,15800.0,21700.0,-0.0022988505747126853
50.0,0.0,50.0,15800.0,21650.0,-0.0023041474654378336
50.0,0.0,50.0,15800.0,21650.0,0.0
50.0,0.0,50.0,15800.0,21650.0,0.0
0.0,0.0,50.0,18200.0,21600.0,-0.002309468822170868
50.0,0.0,50.0,15900.0,21600.0,0.0
0.0,0.0,50.0,18250.0,21650.0,0.0023148148148148806
0.0,50.0,50.0,9600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,10700.0,21600.0,-0.004608294930875556
50.0,50.0,50.0,7250.0,21600.0,0.0
50.0,50.0,50.0,7250.0,21750.0,0.00694444444444442
50.0,50.0,50.0,7250.0,21950.0,0.009195402298850519
50.0,50.0,50.0,7250.0,21850.0,-0.004555808656036442
50.0,0.0,50.0,15900.0,21800.0,-0.0022883295194507935
0.0,0.0,50.0,18300.0,21800.0,0.0
50.0,0.0,0.0,19350.0,21750.0,-0.002293577981651418
50.0,0.0,0.0,19350.0,21700.0,-0.0022988505747126853
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
50.0,0.0,0.0,19350.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
50.0,0.0,0.0,19350.0,21700.0,0.0
50.0,0.0,0.0,19350.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,50.0,18250.0,21700.0,0.0
0.0,0.0,50.0,18250.0,21650.0,-0.0023041474654378336
0.0,0.0,50.0,18250.0,21600.0,-0.002309468822170868
0.0,50.0,50.0,9950.0,21600.0,0.0
0.0,50.0,50.0,9950.0,21750.0,0.00694444444444442
0.0,50.0,50.0,9950.0,21800.0,0.0022988505747125743
0.0,50.0,0.0,13300.0,21650.0,-0.006880733944954143
0.0,50.0,0.0,13300.0,21600.0,-0.002309468822170868
0.0,0.0,0.0,21650.0,21650.0,0.0023148148148148806
0.0,50.0,0.0,13300.0,21650.0,0.0
0.0,0.0,50.0,18350.0,21700.0,0.002309468822170979
0.0,0.0,50.0,18350.0,21700.0,0.0
0.0,50.0,50.0,9950.0,21700.0,0.0
50.0,0.0,50.0,16100.0,21750.0,0.0023041474654377225
50.0,0.0,50.0,16100.0,21650.0,-0.0045977011494252595
50.0,0.0,50.0,16100.0,21650.0,0.0
0.0,0.0,50.0,18350.0,21600.0,-0.002309468822170868
50.0,0.0,50.0,16150.0,21500.0,-0.00462962962962965
0.0,0.0,50.0,18350.0,21500.0,0.0
50.0,0.0,50.0,16150.0,21500.0,0.0
0.0,50.0,50.0,10100.0,21500.0,0.0
0.0,50.0,50.0,10100.0,21500.0,0.0
0.0,50.0,50.0,10100.0,21500.0,0.0
0.0,50.0,0.0,13200.0,21350.0,-0.006976744186046546
0.0,50.0,0.0,13200.0,21400.0,0.0023419203747072626
50.0,50.0,0.0,10950.0,21550.0,0.007009345794392496
50.0,0.0,0.0,19400.0,21700.0,0.006960556844547661
50.0,50.0,0.0,10950.0,21700.0,0.0
50.0,50.0,0.0,10950.0,21700.0,0.0
0.0,50.0,50.0,10050.0,21850.0,0.00691244239631339
0.0,0.0,50.0,18700.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,10050.0,21900.0,0.0
50.0,50.0,50.0,7700.0,21450.0,-0.020547945205479423
0.0,50.0,50.0,10000.0,21200.0,-0.011655011655011704
0.0,50.0,0.0,13100.0,21200.0,0.0
0.0,50.0,0.0,13100.0,21100.0,-0.004716981132075526
50.0,50.0,0.0,10850.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,18850.0,21100.0,0.002375296912114022
0.0,0.0,0.0,21150.0,21150.0,0.0023696682464455776
0.0,0.0,0.0,21150.0,21150.0,0.0
50.0,0.0,0.0,18800.0,21150.0,0.0
50.0,50.0,0.0,10850.0,21150.0,0.0
50.0,50.0,0.0,10850.0,21150.0,0.0
50.0,50.0,50.0,7650.0,21150.0,0.0
50.0,50.0,50.0,7650.0,20950.0,-0.009456264775413725
50.0,0.0,50.0,15400.0,20900.0,-0.0023866348448687846
50.0,0.0,50.0,15400.0,20900.0,0.0
50.0,0.0,50.0,15400.0,20850.0,-0.0023923444976076125
50.0,50.0,50.0,7600.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,9950.0,20800.0,-0.004784688995215336
50.0,50.0,50.0,7600.0,20850.0,0.0024038461538462563
0.0,50.0,50.0,9950.0,20850.0,0.0
0.0,50.0,50.0,9950.0,20800.0,-0.0023980815347721673
50.0,50.0,0.0,10650.0,20700.0,-0.004807692307692291
0.0,50.0,0.0,12950.0,20600.0,-0.004830917874396157
0.0,50.0,0.0,12950.0,20400.0,-0.009708737864077666
0.0,50.0,0.0,12950.0,20100.0,-0.014705882352941124
0.0,50.0,0.0,12950.0,20000.0,-0.00497512437810943
0.0,50.0,0.0,12950.0,20300.0,0.014999999999999902
0.0,50.0,50.0,10100.0,20400.0,0.0049261083743843415
50.0,0.0,50.0,15300.0,20350.0,-0.002450980392156854
50.0,0.0,50.0,15300.0,20350.0,0.0
50.0,0.0,50.0,15300.0,20150.0,-0.009828009828009798
0.0,0.0,50.0,17450.0,20250.0,0.00496277915632759
50.0,0.0,0.0,18050.0,20250.0,0.0
50.0,50.0,0.0,10850.0,20200.0,-0.0024691358024691024
50.0,50.0,0.0,10850.0,20400.0,0.00990099009900991
50.0,50.0,0.0,10850.0,20250.0,-0.007352941176470562
0.0,50.0,0.0,13000.0,20300.0,0.0024691358024691024
0.0,0.0,0.0,20350.0,20350.0,0.0024630541871921707
0.0,0.0,50.0,17650.0,20350.0,0.0
0.0,0.0,50.0,17650.0,20400.0,0.002457002457002533
0.0,0.0,50.0,17650.0,20400.0,0.0
0.0,0.0,50.0,17650.0,20400.0,0.0
0.0,50.0,50.0,10400.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,13100.0,20400.0,0.002457002457002533
50.0,50.0,0.0,10900.0,20300.0,-0.004901960784313708
0.0,50.0,0.0,13100.0,20300.0,0.0
0.0,50.0,0.0,13100.0,20300.0,0.0
50.0,50.0,0.0,10900.0,20350.0,0.0024630541871921707
0.0,50.0,0.0,13050.0,20200.0,-0.0073710073710073765
0.0,50.0,50.0,10450.0,20150.0,-0.0024752475247524774
0.0,0.0,50.0,17700.0,20400.0,0.012406947890818865
50.0,0.0,50.0,15450.0,20350.0,-0.002450980392156854
50.0,50.0,50.0,8200.0,20500.0,0.0073710073710073765
0.0,50.0,50.0,10550.0,20800.0,0.014634146341463428
0.0,50.0,50.0,10550.0,20800.0,0.0
0.0,50.0,50.0,10550.0,20900.0,0.004807692307692291
50.0,0.0,50.0,15800.0,21050.0,0.0071770334928229484
50.0,0.0,50.0,15800.0,21050.0,0.0
50.0,0.0,50.0,15800.0,21050.0,0.0
50.0,50.0,0.0,11200.0,21050.0,0.0
50.0,50.0,0.0,11200.0,21050.0,0.0
50.0,50.0,0.0,11200.0,21050.0,0.0
50.0,0.0,50.0,15700.0,21100.0,0.002375296912114022
50.0,0.0,0.0,18650.0,21050.0,-0.0023696682464454666
0.0,0.0,0.0,21050.0,21050.0,0.0
0.0,0.0,0.0,21050.0,21050.0,0.0
50.0,0.0,0.0,18650.0,21050.0,0.0
0.0,0.0,0.0,21300.0,21300.0,0.01187648456057011
0.0,50.0,0.0,14100.0,21300.0,0.0
0.0,50.0,0.0,14100.0,21000.0,-0.014084507042253502
0.0,50.0,0.0,14100.0,21150.0,0.0071428571428571175
50.0,0.0,0.0,18500.0,21150.0,0.0
50.0,0.0,0.0,18500.0,21150.0,0.0
50.0,50.0,0.0,11500.0,21150.0,0.0
50.0,50.0,0.0,11500.0,21300.0,0.007092198581560183
0.0,50.0,0.0,14200.0,21300.0,0.0
50.0,50.0,0.0,11500.0,21200.0,-0.0046948356807511304
50.0,50.0,0.0,11500.0,21150.0,-0.002358490566037763
50.0,50.0,0.0,11500.0,20950.0,-0.009456264775413725
50.0,50.0,0.0,11500.0,20950.0,0.0
50.0,0.0,50.0,15600.0,20950.0,0.0
0.0,0.0,50.0,18250.0,20900.0,-0.0023866348448687846
50.0,0.0,50.0,15600.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,18250.0,20950.0,0.004796163069544335
0.0,0.0,0.0,20900.0,20900.0,-0.0023866348448687846
0.0,50.0,0.0,14100.0,20900.0,0.0
0.0,50.0,0.0,14100.0,20950.0,0.0023923444976077235
50.0,50.0,0.0,11400.0,21000.0,0.0023866348448686736
50.0,50.0,0.0,11400.0,21000.0,0.0
50.0,0.0,0.0,18350.0,21050.0,0.0023809523809523725
0.0,0.0,0.0,21050.0,21050.0,0.0
50.0,0.0,0.0,18350.0,21050.0,0.0
50.0,0.0,0.0,18350.0,21050.0,0.0
0.0,0.0,0.0,21100.0,21100.0,0.002375296912114022
50.0,0.0,0.0,18350.0,21100.0,0.0
50.0,0.0,0.0,18350.0,21050.0,-0.0023696682464454666
50.0,50.0,0.0,11350.0,21150.0,0.004750593824228044
50.0,50.0,0.0,11350.0,21150.0,0.0
50.0,0.0,0.0,18250.0,21050.0,-0.004728132387706863
50.0,0.0,0.0,18250.0,21000.0,-0.002375296912114022
0.0,0.0,50.0,18550.0,21000.0,0.0
50.0,0.0,50.0,15850.0,20900.0,-0.004761904761904745
50.0,0.0,50.0,15850.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,11700.0,21000.0,0.0023866348448686736
0.0,50.0,0.0,14100.0,21050.0,0.0023809523809523725
50.0,50.0,0.0,11300.0,20950.0,-0.004750593824228044
0.0,50.0,50.0,11650.0,20750.0,-0.009546539379474916
50.0,0.0,50.0,15700.0,20900.0,0.0072289156626506035
0.0,0.0,50.0,18450.0,20900.0,0.0
0.0,0.0,50.0,18450.0,20900.0,0.0
0.0,0.0,50.0,18450.0,20950.0,0.0023923444976077235
0.0,0.0,50.0,18450.0,20950.0,0.0
0.0,0.0,50.0,18450.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,11500.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,11500.0,20900.0,-0.0023866348448687846
50.0,0.0,50.0,15550.0,20800.0,-0.004784688995215336
50.0,0.0,50.0,15550.0,20750.0,-0.0024038461538461453
50.0,0.0,50.0,15550.0,20700.0,-0.002409638554216831
0.0,0.0,50.0,18150.0,20450.0,-0.012077294685990392
0.0,0.0,50.0,18150.0,20450.0,0.0
50.0,0.0,50.0,15550.0,20450.0,0.0
0.0,50.0,50.0,11550.0,20550.0,0.004889975550122161
50.0,50.0,50.0,8950.0,20400.0,-0.007299270072992692
50.0,50.0,50.0,8950.0,20650.0,0.01225490196078427
50.0,0.0,50.0,15450.0,20300.0,-0.016949152542372836
50.0,50.0,0.0,11350.0,20300.0,0.0
0.0,50.0,0.0,13900.0,20000.0,-0.014778325123152691
0.0,50.0,0.0,13900.0,20050.0,0.0024999999999999467
0.0,0.0,0.0,20000.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,17400.0,20000.0,0.0
0.0,50.0,0.0,13850.0,20000.0,0.0
50.0,50.0,0.0,11300.0,19900.0,-0.0050000000000000044
50.0,0.0,0.0,17400.0,20000.0,0.005025125628140614
50.0,0.0,0.0,17400.0,20150.0,0.007500000000000062
50.0,0.0,0.0,17400.0,20150.0,0.0
50.0,0.0,0.0,17400.0,20050.0,-0.00496277915632759
0.0,0.0,0.0,20000.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,17400.0,20000.0,0.0
50.0,0.0,0.0,17400.0,19900.0,-0.0050000000000000044
50.0,0.0,0.0,17400.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,17400.0,19850.0,0.0
0.0,0.0,0.0,19900.0,19900.0,0.0025188916876575096
0.0,0.0,0.0,19900.0,19900.0,0.0
0.0,50.0,0.0,13850.0,19900.0,0.0
50.0,50.0,0.0,11300.0,20000.0,0.005025125628140614
50.0,50.0,0.0,11300.0,20200.0,0.010000000000000009
50.0,50.0,0.0,11300.0,20500.0,0.014851485148514865
0.0,50.0,0.0,13900.0,20550.0,0.0024390243902439046
50.0,50.0,0.0,11250.0,20600.0,0.0024330900243310083
50.0,0.0,50.0,15350.0,20400.0,-0.009708737864077666
50.0,0.0,50.0,15350.0,20500.0,0.004901960784313708
50.0,0.0,50.0,15350.0,20550.0,0.0024390243902439046
0.0,0.0,50.0,17900.0,20500.0,-0.0024330900243308973
0.0,0.0,50.0,17900.0,20450.0,-0.0024390243902439046
0.0,0.0,0.0,20500.0,20500.0,0.0024449877750611915
0.0,0.0,50.0,17850.0,20500.0,0.0
50.0,0.0,50.0,15250.0,20450.0,-0.0024390243902439046
0.0,0.0,50.0,17850.0,20500.0,0.0024449877750611915
0.0,50.0,50.0,10850.0,20500.0,0.0
50.0,50.0,50.0,8250.0,20400.0,-0.004878048780487809
0.0,50.0,50.0,10900.0,20500.0,0.004901960784313708
50.0,50.0,0.0,10900.0,20500.0,0.0
0.0,50.0,50.0,10950.0,20650.0,0.007317073170731714
0.0,50.0,50.0,10950.0,20700.0,0.002421307506053294
50.0,50.0,50.0,8250.0,20700.0,0.0
50.0,50.0,0.0,10800.0,20750.0,0.0024154589371980784
50.0,50.0,0.0,10800.0,20900.0,0.0072289156626506035
50.0,0.0,50.0,15550.0,20800.0,-0.004784688995215336
50.0,0.0,0.0,18150.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,18150.0,20850.0,0.0
0.0,0.0,0.0,20850.0,20850.0,0.0
0.0,0.0,50.0,18300.0,20850.0,0.0
50.0,0.0,50.0,15600.0,20800.0,-0.0023980815347721673
50.0,0.0,50.0,15600.0,20900.0,0.004807692307692291
50.0,0.0,50.0,15600.0,20900.0,0.0
0.0,0.0,50.0,18350.0,20900.0,0.0
50.0,0.0,50.0,15550.0,20900.0,0.0
50.0,0.0,50.0,15550.0,20850.0,-0.0023923444976076125
0.0,0.0,50.0,18300.0,20800.0,-0.0023980815347721673
50.0,0.0,50.0,15550.0,20850.0,0.0024038461538462563
50.0,0.0,50.0,15550.0,20750.0,-0.004796163069544335
0.0,50.0,50.0,10800.0,20800.0,0.002409638554216942
0.0,50.0,50.0,10800.0,20800.0,0.0
0.0,50.0,50.0,10800.0,20850.0,0.0024038461538462563
50.0,50.0,50.0,8050.0,20950.0,0.004796163069544335
50.0,50.0,0.0,10650.0,20950.0,0.0
0.0,50.0,0.0,13450.0,21050.0,0.004773269689737569
0.0,50.0,0.0,13450.0,21100.0,0.002375296912114022
0.0,0.0,50.0,18050.0,20650.0,-0.021327014218009532
0.0,0.0,50.0,18050.0,20650.0,0.0
50.0,0.0,50.0,15250.0,20650.0,0.0
50.0,0.0,50.0,15250.0,20500.0,-0.007263922518159771
50.0,0.0,50.0,15250.0,20450.0,-0.0024390243902439046
50.0,0.0,50.0,15250.0,20450.0,0.0
50.0,0.0,0.0,17900.0,20450.0,0.0
50.0,50.0,0.0,10550.0,20400.0,-0.0024449877750610804
50.0,50.0,0.0,10550.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,13100.0,20350.0,0.0
0.0,0.0,0.0,20300.0,20300.0,-0.002457002457002422
0.0,0.0,50.0,17800.0,20300.0,0.0
50.0,0.0,0.0,17850.0,20350.0,0.0024630541871921707
0.0,50.0,0.0,13000.0,20350.0,0.0
