0,1,2,3,4,5
50.0,50.0,0.0,14550.0,23950.0,0.0020920502092049986
50.0,0.0,0.0,20600.0,24050.0,0.0041753653444676075
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,23950.0,-0.004158004158004158
50.0,0.0,0.0,20600.0,24000.0,0.0020876826722338038
50.0,0.0,0.0,20600.0,23950.0,-0.002083333333333326
50.0,0.0,0.0,20600.0,24000.0,0.0020876826722338038
50.0,0.0,0.0,20600.0,24000.0,0.0
50.0,0.0,0.0,20600.0,24000.0,0.0
50.0,0.0,0.0,20600.0,23900.0,-0.004166666666666652
50.0,0.0,0.0,20600.0,23950.0,0.0020920502092049986
50.0,0.0,0.0,20600.0,24050.0,0.0041753653444676075
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24050.0,0.0
50.0,0.0,0.0,20600.0,24000.0,-0.0020790020790020236
50.0,0.0,0.0,20600.0,24100.0,0.004166666666666652
50.0,0.0,0.0,20600.0,24000.0,-0.004149377593360981
50.0,0.0,0.0,20600.0,24100.0,0.004166666666666652
50.0,0.0,0.0,20600.0,23900.0,-0.008298755186721962
50.0,0.0,0.0,20600.0,23800.0,-0.004184100418409997
0.0,0.0,0.0,23800.0,23800.0,0.0
0.0,0.0,0.0,23800.0,23800.0,0.0
0.0,0.0,0.0,23800.0,23800.0,0.0
0.0,50.0,0.0,18400.0,23800.0,0.0
0.0,50.0,0.0,18400.0,23550.0,-0.010504201680672232
50.0,50.0,0.0,15250.0,23700.0,0.006369426751592355
0.0,50.0,0.0,18450.0,23850.0,0.006329113924050667
0.0,50.0,50.0,16350.0,23850.0,0.0
0.0,50.0,50.0,16350.0,23750.0,-0.004192872117400381
0.0,50.0,50.0,16350.0,23650.0,-0.004210526315789442
50.0,0.0,50.0,18700.0,23750.0,0.0042283298097252064
0.0,0.0,50.0,21700.0,23650.0,-0.004210526315789442
50.0,0.0,50.0,18650.0,23550.0,-0.0042283298097252064
50.0,0.0,50.0,18650.0,23750.0,0.00849256900212314
0.0,0.0,50.0,21650.0,23650.0,-0.004210526315789442
0.0,0.0,50.0,21650.0,23750.0,0.0042283298097252064
0.0,0.0,50.0,21650.0,23650.0,-0.004210526315789442
0.0,0.0,50.0,21650.0,23500.0,-0.006342494714587699
50.0,0.0,50.0,18700.0,23500.0,0.0
50.0,0.0,50.0,18700.0,23500.0,0.0
50.0,0.0,50.0,18700.0,23200.0,-0.012765957446808529
50.0,0.0,50.0,18700.0,23200.0,0.0
50.0,0.0,50.0,18700.0,23450.0,0.010775862068965525
50.0,0.0,50.0,18700.0,23400.0,-0.002132196162046962
0.0,0.0,50.0,21600.0,23300.0,-0.004273504273504258
50.0,0.0,50.0,18700.0,23250.0,-0.0021459227467811592
50.0,0.0,50.0,18700.0,23400.0,0.006451612903225712
50.0,0.0,50.0,18700.0,23800.0,0.017094017094017033
0.0,0.0,50.0,21850.0,23800.0,0.0
0.0,0.0,50.0,21850.0,23850.0,0.0021008403361344463
0.0,0.0,50.0,21850.0,23900.0,0.002096436058700135
0.0,0.0,50.0,21850.0,24050.0,0.006276150627614996
0.0,50.0,50.0,16600.0,24050.0,0.0
0.0,50.0,50.0,16600.0,24150.0,0.004158004158004047
0.0,50.0,50.0,16600.0,24000.0,-0.006211180124223614
0.0,50.0,50.0,16600.0,23950.0,-0.002083333333333326
0.0,50.0,50.0,16600.0,24050.0,0.0041753653444676075
0.0,50.0,50.0,16600.0,24100.0,0.0020790020790020236
0.0,50.0,50.0,16600.0,24100.0,0.0
0.0,50.0,50.0,16600.0,23900.0,-0.008298755186721962
0.0,50.0,50.0,16600.0,24050.0,0.006276150627614996
0.0,50.0,50.0,16600.0,23900.0,-0.006237006237006182
0.0,50.0,50.0,16600.0,23750.0,-0.006276150627615107
50.0,0.0,50.0,18800.0,23750.0,0.0
0.0,50.0,50.0,16600.0,23650.0,-0.004210526315789442
50.0,0.0,50.0,18800.0,23700.0,0.0021141649048626032
50.0,0.0,50.0,18800.0,23750.0,0.0021097046413502962
50.0,0.0,50.0,18800.0,23500.0,-0.010526315789473717
0.0,0.0,50.0,21600.0,23500.0,0.0
50.0,0.0,50.0,18800.0,23450.0,-0.0021276595744680327
0.0,0.0,50.0,21600.0,23400.0,-0.002132196162046962
50.0,0.0,50.0,18750.0,23400.0,0.0
0.0,0.0,50.0,21500.0,23250.0,-0.0064102564102563875
0.0,50.0,50.0,17050.0,23250.0,0.0
50.0,0.0,50.0,18500.0,23000.0,-0.010752688172043001
0.0,50.0,50.0,17000.0,23100.0,0.004347826086956497
0.0,50.0,50.0,17000.0,23050.0,-0.0021645021645021467
0.0,50.0,50.0,17000.0,23300.0,0.010845986984815648
0.0,50.0,50.0,17000.0,23250.0,-0.0021459227467811592
0.0,50.0,50.0,17000.0,23350.0,0.004301075268817289
50.0,0.0,50.0,18600.0,23300.0,-0.0021413276231263545
0.0,0.0,50.0,21400.0,23150.0,-0.006437768240343367
0.0,0.0,50.0,21400.0,23000.0,-0.006479481641468721
50.0,0.0,50.0,18750.0,23050.0,0.0021739130434783593
0.0,50.0,50.0,17100.0,23050.0,0.0
50.0,0.0,50.0,18750.0,22900.0,-0.006507592190889366
50.0,0.0,50.0,18750.0,22800.0,-0.004366812227074246
50.0,0.0,50.0,18750.0,22850.0,0.002192982456140413
0.0,50.0,50.0,17200.0,22900.0,0.002188183807439792
0.0,50.0,50.0,17200.0,22800.0,-0.004366812227074246
50.0,0.0,50.0,18800.0,22650.0,-0.006578947368421018
0.0,50.0,50.0,17450.0,22550.0,-0.004415011037527616
0.0,50.0,50.0,17450.0,22500.0,-0.0022172949002217113
0.0,50.0,50.0,17450.0,23000.0,0.022222222222222143
0.0,50.0,50.0,17450.0,22850.0,-0.006521739130434745
0.0,50.0,50.0,17450.0,22800.0,-0.002188183807439792
0.0,50.0,50.0,17450.0,23000.0,0.00877192982456143
0.0,50.0,50.0,17450.0,23250.0,0.010869565217391353
0.0,50.0,50.0,17450.0,23250.0,0.0
0.0,50.0,50.0,17450.0,23300.0,0.0021505376344086446
0.0,50.0,50.0,17450.0,23350.0,0.0021459227467810482
50.0,50.0,0.0,16350.0,23250.0,-0.004282655246252709
0.0,50.0,0.0,18950.0,23100.0,-0.006451612903225823
0.0,50.0,0.0,18950.0,23150.0,0.0021645021645022577
0.0,50.0,0.0,18950.0,23150.0,0.0
0.0,50.0,0.0,18950.0,23100.0,-0.002159827213822907
0.0,50.0,0.0,18950.0,23050.0,-0.0021645021645021467
0.0,50.0,0.0,18950.0,23050.0,0.0
0.0,50.0,0.0,18950.0,23050.0,0.0
0.0,50.0,0.0,18950.0,22950.0,-0.004338394793926281
0.0,50.0,0.0,18950.0,22850.0,-0.004357298474945481
0.0,50.0,0.0,18950.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18950.0,23000.0,0.004366812227074135
0.0,50.0,0.0,18950.0,22950.0,-0.0021739130434782483
0.0,50.0,0.0,18950.0,22850.0,-0.004357298474945481
0.0,50.0,0.0,18950.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18950.0,22700.0,-0.004385964912280715
0.0,50.0,0.0,18950.0,22700.0,0.0
0.0,50.0,0.0,18950.0,22750.0,0.0022026431718060735
0.0,50.0,0.0,18950.0,22750.0,0.0
0.0,50.0,0.0,18950.0,22800.0,0.00219780219780219
0.0,50.0,0.0,18950.0,22750.0,-0.002192982456140302
0.0,50.0,0.0,18950.0,22600.0,-0.00659340659340657
0.0,50.0,0.0,18950.0,22550.0,-0.0022123893805309214
0.0,50.0,0.0,18950.0,22400.0,-0.006651884700665134
0.0,50.0,0.0,18950.0,22450.0,0.0022321428571427937
0.0,50.0,0.0,18950.0,22400.0,-0.00222717149220486
0.0,50.0,0.0,18950.0,22450.0,0.0022321428571427937
0.0,50.0,0.0,18950.0,22550.0,0.00445434298440972
0.0,50.0,50.0,17600.0,22550.0,0.0
0.0,50.0,50.0,17600.0,22300.0,-0.011086474501108667
0.0,50.0,50.0,17600.0,22300.0,0.0
0.0,50.0,50.0,17600.0,22450.0,0.006726457399103047
0.0,50.0,50.0,17600.0,22750.0,0.013363028953229383
0.0,50.0,50.0,17600.0,22500.0,-0.01098901098901095
0.0,50.0,50.0,17600.0,22500.0,0.0
0.0,50.0,50.0,17600.0,22350.0,-0.00666666666666671
0.0,50.0,50.0,17600.0,22450.0,0.004474272930648837
0.0,50.0,50.0,17600.0,22450.0,0.0
0.0,50.0,50.0,17600.0,22600.0,0.006681514476614803
0.0,50.0,50.0,17600.0,22550.0,-0.0022123893805309214
0.0,50.0,50.0,17600.0,22650.0,0.0044345898004434225
0.0,50.0,50.0,17600.0,22700.0,0.002207505518763808
0.0,50.0,50.0,17600.0,22700.0,0.0
0.0,50.0,50.0,17600.0,22450.0,-0.011013215859030812
0.0,50.0,50.0,17600.0,22350.0,-0.0044543429844098315
0.0,50.0,50.0,17600.0,22550.0,0.008948545861297452
0.0,50.0,50.0,17600.0,22350.0,-0.008869179600886956
0.0,50.0,50.0,17600.0,22200.0,-0.006711409395973145
0.0,50.0,50.0,17600.0,22550.0,0.015765765765765716
0.0,50.0,50.0,17600.0,22600.0,0.0022172949002217113
0.0,50.0,50.0,17600.0,22450.0,-0.006637168141592875
0.0,50.0,50.0,17600.0,22300.0,-0.006681514476614692
0.0,50.0,50.0,17600.0,22300.0,0.0
0.0,50.0,50.0,17600.0,22100.0,-0.008968609865470878
0.0,50.0,50.0,17600.0,22250.0,0.006787330316742057
0.0,50.0,50.0,17600.0,22300.0,0.0022471910112360494
0.0,50.0,50.0,17600.0,22500.0,0.008968609865470878
0.0,50.0,50.0,17600.0,22500.0,0.0
0.0,50.0,50.0,17600.0,22500.0,0.0
0.0,50.0,50.0,17600.0,22500.0,0.0
0.0,50.0,50.0,17600.0,22750.0,0.011111111111111072
0.0,50.0,50.0,17600.0,22800.0,0.00219780219780219
0.0,50.0,50.0,17600.0,23000.0,0.00877192982456143
0.0,50.0,50.0,17600.0,23200.0,0.008695652173912993
0.0,50.0,50.0,17600.0,23100.0,-0.004310344827586188
0.0,50.0,50.0,17600.0,23100.0,0.0
0.0,50.0,50.0,17600.0,23200.0,0.0043290043290042934
0.0,50.0,50.0,17600.0,23050.0,-0.006465517241379337
0.0,50.0,50.0,17600.0,23050.0,0.0
0.0,50.0,50.0,17600.0,22950.0,-0.004338394793926281
0.0,50.0,50.0,17600.0,22750.0,-0.008714596949891074
0.0,50.0,50.0,17600.0,22850.0,0.00439560439560438
0.0,50.0,50.0,17600.0,22750.0,-0.004376367614879695
0.0,50.0,50.0,17600.0,22550.0,-0.00879120879120876
0.0,50.0,50.0,17600.0,22650.0,0.0044345898004434225
0.0,50.0,50.0,17600.0,22550.0,-0.004415011037527616
0.0,50.0,50.0,17600.0,22650.0,0.0044345898004434225
0.0,50.0,50.0,17600.0,22800.0,0.0066225165562914245
0.0,50.0,50.0,17600.0,22900.0,0.004385964912280604
0.0,50.0,50.0,17600.0,22750.0,-0.0065502183406113135
0.0,50.0,50.0,17600.0,22600.0,-0.00659340659340657
0.0,50.0,50.0,17600.0,22650.0,0.0022123893805310324
0.0,50.0,50.0,17600.0,22550.0,-0.004415011037527616
0.0,50.0,50.0,17600.0,22550.0,0.0
0.0,50.0,50.0,17600.0,22400.0,-0.006651884700665134
0.0,50.0,50.0,17600.0,22150.0,-0.011160714285714302
0.0,50.0,50.0,17600.0,22200.0,0.0022573363431150906
0.0,50.0,50.0,17600.0,22100.0,-0.0045045045045044585
0.0,50.0,50.0,17600.0,22000.0,-0.004524886877828038
0.0,50.0,50.0,17600.0,22150.0,0.006818181818181834
0.0,50.0,50.0,17600.0,22150.0,0.0
0.0,50.0,50.0,17600.0,22050.0,-0.004514672686230292
0.0,50.0,50.0,17600.0,21900.0,-0.006802721088435382
0.0,50.0,50.0,17600.0,22150.0,0.011415525114155223
0.0,50.0,50.0,17600.0,22050.0,-0.004514672686230292
0.0,50.0,50.0,17600.0,22050.0,0.0
0.0,50.0,50.0,17600.0,21900.0,-0.006802721088435382
0.0,50.0,50.0,17600.0,21900.0,0.0
0.0,50.0,50.0,17600.0,21900.0,0.0
0.0,50.0,50.0,17600.0,21750.0,-0.006849315068493178
0.0,50.0,50.0,17600.0,22000.0,0.011494252873563315
0.0,50.0,50.0,17600.0,22350.0,0.015909090909090873
0.0,50.0,50.0,17600.0,22400.0,0.0022371364653244186
0.0,50.0,50.0,17600.0,22750.0,0.015625
0.0,50.0,50.0,17600.0,22550.0,-0.00879120879120876
0.0,50.0,50.0,17600.0,23000.0,0.019955654101995624
0.0,50.0,50.0,17600.0,23100.0,0.004347826086956497
0.0,50.0,50.0,17600.0,23250.0,0.006493506493506551
0.0,50.0,50.0,17600.0,23150.0,-0.004301075268817178
50.0,50.0,50.0,14950.0,23200.0,0.002159827213822796
0.0,50.0,50.0,17500.0,22850.0,-0.015086206896551713
0.0,50.0,50.0,17500.0,23100.0,0.010940919037199182
0.0,50.0,50.0,17500.0,23100.0,0.0
0.0,50.0,50.0,17500.0,23050.0,-0.0021645021645021467
0.0,50.0,50.0,17500.0,23150.0,0.00433839479392617
0.0,50.0,50.0,17500.0,23200.0,0.002159827213822796
0.0,50.0,50.0,17500.0,23300.0,0.004310344827586299
0.0,50.0,50.0,17500.0,23400.0,0.0042918454935623185
0.0,50.0,50.0,17500.0,23400.0,0.0
0.0,50.0,50.0,17500.0,23400.0,0.0
0.0,50.0,50.0,17500.0,23200.0,-0.008547008547008517
0.0,50.0,50.0,17500.0,23150.0,-0.0021551724137931494
0.0,50.0,50.0,17500.0,23000.0,-0.006479481641468721
0.0,50.0,50.0,17500.0,23150.0,0.006521739130434856
0.0,50.0,50.0,17500.0,23200.0,0.002159827213822796
0.0,50.0,50.0,17500.0,23450.0,0.010775862068965525
0.0,50.0,50.0,17500.0,23450.0,0.0
0.0,50.0,50.0,17500.0,23350.0,-0.004264392324093813
0.0,50.0,50.0,17500.0,23250.0,-0.004282655246252709
0.0,50.0,50.0,17500.0,23550.0,0.012903225806451646
0.0,50.0,50.0,17500.0,23800.0,0.010615711252653925
0.0,50.0,50.0,17500.0,23750.0,-0.0021008403361344463
0.0,50.0,50.0,17500.0,23900.0,0.006315789473684275
0.0,50.0,50.0,17500.0,23750.0,-0.006276150627615107
0.0,50.0,50.0,17500.0,24000.0,0.010526315789473717
0.0,50.0,50.0,17500.0,23900.0,-0.004166666666666652
0.0,50.0,50.0,17500.0,24000.0,0.004184100418409997
0.0,50.0,50.0,17500.0,23800.0,-0.008333333333333304
0.0,50.0,50.0,17500.0,23700.0,-0.004201680672268893
0.0,50.0,50.0,17500.0,23650.0,-0.002109704641350185
0.0,50.0,50.0,17500.0,23650.0,0.0
0.0,50.0,50.0,17500.0,23450.0,-0.008456659619450302
0.0,50.0,50.0,17500.0,23550.0,0.004264392324093924
0.0,50.0,50.0,17500.0,23550.0,0.0
0.0,50.0,50.0,17500.0,23450.0,-0.00424628450106157
0.0,50.0,50.0,17500.0,23400.0,-0.002132196162046962
0.0,50.0,50.0,17500.0,23550.0,0.0064102564102563875
0.0,50.0,50.0,17500.0,23500.0,-0.002123142250530785
0.0,50.0,50.0,17500.0,23350.0,-0.006382978723404209
0.0,50.0,50.0,17500.0,23350.0,0.0
0.0,50.0,50.0,17500.0,23400.0,0.0021413276231263545
0.0,0.0,50.0,21500.0,23450.0,0.002136752136752129
0.0,0.0,50.0,21500.0,23400.0,-0.002132196162046962
0.0,50.0,50.0,17600.0,23400.0,0.0
0.0,50.0,50.0,17600.0,23300.0,-0.004273504273504258
0.0,50.0,50.0,17600.0,23250.0,-0.0021459227467811592
0.0,50.0,50.0,17600.0,23300.0,0.0021505376344086446
0.0,50.0,50.0,17600.0,23500.0,0.008583690987124415
0.0,50.0,50.0,17600.0,23500.0,0.0
0.0,50.0,50.0,17600.0,23650.0,0.006382978723404209
0.0,50.0,50.0,17600.0,23750.0,0.0042283298097252064
0.0,50.0,50.0,17600.0,23650.0,-0.004210526315789442
0.0,50.0,50.0,17600.0,23900.0,0.010570824524312794
0.0,50.0,50.0,17600.0,23900.0,0.0
0.0,50.0,50.0,17600.0,23950.0,0.0020920502092049986
0.0,50.0,50.0,17600.0,24000.0,0.0020876826722338038
0.0,50.0,50.0,17600.0,23900.0,-0.004166666666666652
0.0,50.0,50.0,17600.0,23800.0,-0.004184100418409997
0.0,50.0,50.0,17600.0,23500.0,-0.012605042016806678
0.0,50.0,50.0,17600.0,23500.0,0.0
0.0,50.0,50.0,17600.0,23450.0,-0.0021276595744680327
0.0,50.0,50.0,17600.0,23550.0,0.004264392324093924
0.0,50.0,50.0,17600.0,23400.0,-0.006369426751592355
0.0,50.0,50.0,17600.0,23300.0,-0.004273504273504258
0.0,50.0,50.0,17600.0,23450.0,0.006437768240343367
0.0,50.0,50.0,17600.0,23450.0,0.0
0.0,50.0,50.0,17600.0,23400.0,-0.002132196162046962
0.0,50.0,50.0,17600.0,23400.0,0.0
0.0,50.0,50.0,17600.0,23350.0,-0.002136752136752129
0.0,50.0,50.0,17600.0,23300.0,-0.0021413276231263545
0.0,50.0,50.0,17600.0,23250.0,-0.0021459227467811592
0.0,50.0,50.0,17600.0,23350.0,0.004301075268817289
0.0,50.0,50.0,17600.0,23250.0,-0.004282655246252709
0.0,50.0,50.0,17600.0,23400.0,0.006451612903225712
0.0,50.0,50.0,17600.0,23350.0,-0.002136752136752129
0.0,50.0,50.0,17600.0,23250.0,-0.004282655246252709
0.0,50.0,50.0,17600.0,23100.0,-0.006451612903225823
0.0,50.0,50.0,17600.0,23200.0,0.0043290043290042934
0.0,50.0,50.0,17600.0,23300.0,0.004310344827586299
0.0,50.0,50.0,17600.0,23400.0,0.0042918454935623185
0.0,50.0,50.0,17600.0,23300.0,-0.004273504273504258
0.0,50.0,50.0,17600.0,23350.0,0.0021459227467810482
0.0,50.0,50.0,17600.0,23300.0,-0.0021413276231263545
0.0,50.0,50.0,17600.0,23300.0,0.0
0.0,50.0,50.0,17600.0,23100.0,-0.008583690987124415
0.0,50.0,50.0,17600.0,23150.0,0.0021645021645022577
0.0,50.0,50.0,17600.0,23250.0,0.004319654427645814
0.0,50.0,50.0,17600.0,23150.0,-0.004301075268817178
0.0,50.0,50.0,17600.0,23150.0,0.0
0.0,50.0,50.0,17600.0,23250.0,0.004319654427645814
0.0,50.0,50.0,17600.0,23200.0,-0.0021505376344086446
0.0,50.0,50.0,17600.0,23250.0,0.0021551724137931494
0.0,50.0,50.0,17600.0,23100.0,-0.006451612903225823
0.0,50.0,50.0,17600.0,23100.0,0.0
0.0,50.0,50.0,17600.0,23100.0,0.0
0.0,50.0,50.0,17600.0,23400.0,0.01298701298701288
0.0,50.0,50.0,17600.0,23400.0,0.0
0.0,50.0,50.0,17600.0,23650.0,0.010683760683760646
0.0,50.0,50.0,17600.0,23650.0,0.0
0.0,50.0,50.0,17600.0,23650.0,0.0
0.0,50.0,50.0,17600.0,23650.0,0.0
0.0,50.0,50.0,17600.0,23800.0,0.00634249471458781
0.0,50.0,50.0,17600.0,23600.0,-0.008403361344537785
0.0,50.0,50.0,17600.0,23700.0,0.004237288135593209
0.0,50.0,50.0,17600.0,23600.0,-0.00421940928270037
0.0,50.0,50.0,17600.0,23550.0,-0.0021186440677966045
0.0,50.0,50.0,17600.0,23550.0,0.0
0.0,50.0,50.0,17600.0,23300.0,-0.010615711252653925
0.0,50.0,50.0,17600.0,23350.0,0.0021459227467810482
0.0,50.0,50.0,17600.0,23350.0,0.0
0.0,50.0,50.0,17600.0,23400.0,0.0021413276231263545
0.0,50.0,50.0,17600.0,23350.0,-0.002136752136752129
0.0,50.0,50.0,17600.0,23300.0,-0.0021413276231263545
0.0,50.0,50.0,17600.0,23200.0,-0.0042918454935622075
0.0,50.0,50.0,17600.0,23150.0,-0.0021551724137931494
0.0,50.0,50.0,17600.0,23150.0,0.0
0.0,50.0,50.0,17600.0,23150.0,0.0
0.0,50.0,50.0,17600.0,23250.0,0.004319654427645814
0.0,50.0,50.0,17600.0,23400.0,0.006451612903225712
0.0,50.0,50.0,17600.0,23400.0,0.0
0.0,50.0,50.0,17600.0,23450.0,0.002136752136752129
0.0,50.0,50.0,17600.0,23400.0,-0.002132196162046962
0.0,50.0,50.0,17600.0,23550.0,0.0064102564102563875
0.0,50.0,50.0,17600.0,23550.0,0.0
0.0,50.0,50.0,17600.0,23500.0,-0.002123142250530785
0.0,50.0,50.0,17600.0,23350.0,-0.006382978723404209
0.0,50.0,50.0,17600.0,23400.0,0.0021413276231263545
0.0,50.0,50.0,17600.0,23500.0,0.004273504273504258
0.0,50.0,50.0,17600.0,23450.0,-0.0021276595744680327
0.0,50.0,50.0,17600.0,23500.0,0.002132196162046851
0.0,50.0,50.0,17600.0,23600.0,0.004255319148936065
50.0,50.0,0.0,17900.0,23550.0,-0.0021186440677966045
50.0,50.0,0.0,17900.0,23600.0,0.002123142250530785
50.0,50.0,0.0,17900.0,23550.0,-0.0021186440677966045
50.0,50.0,0.0,17900.0,23500.0,-0.002123142250530785
50.0,50.0,50.0,16350.0,23600.0,0.004255319148936065
50.0,50.0,0.0,17900.0,23650.0,0.0021186440677967155
50.0,50.0,0.0,17900.0,23700.0,0.0021141649048626032
50.0,50.0,0.0,17900.0,23650.0,-0.002109704641350185
50.0,50.0,0.0,17900.0,23700.0,0.0021141649048626032
50.0,50.0,0.0,17900.0,23650.0,-0.002109704641350185
50.0,50.0,0.0,17900.0,23450.0,-0.008456659619450302
50.0,50.0,50.0,16350.0,23450.0,0.0
50.0,50.0,50.0,16350.0,23400.0,-0.002132196162046962
50.0,50.0,50.0,16350.0,23400.0,0.0
50.0,50.0,50.0,16350.0,23350.0,-0.002136752136752129
50.0,50.0,50.0,16350.0,23600.0,0.010706638115631772
50.0,50.0,0.0,17900.0,23500.0,-0.004237288135593209
50.0,50.0,0.0,17900.0,23450.0,-0.0021276595744680327
50.0,50.0,0.0,17900.0,23550.0,0.004264392324093924
50.0,50.0,0.0,17900.0,23500.0,-0.002123142250530785
50.0,50.0,0.0,17900.0,23350.0,-0.006382978723404209
50.0,50.0,0.0,17900.0,23350.0,0.0
50.0,50.0,0.0,17900.0,23200.0,-0.0064239828693790635
50.0,50.0,0.0,17900.0,23100.0,-0.004310344827586188
50.0,50.0,0.0,17900.0,23200.0,0.0043290043290042934
50.0,50.0,50.0,16200.0,23250.0,0.0021551724137931494
50.0,50.0,50.0,16200.0,23350.0,0.004301075268817289
50.0,50.0,50.0,16200.0,23350.0,0.0
50.0,50.0,50.0,16200.0,23250.0,-0.004282655246252709
50.0,50.0,50.0,16200.0,23350.0,0.004301075268817289
50.0,50.0,50.0,16200.0,23400.0,0.0021413276231263545
50.0,50.0,50.0,16200.0,23550.0,0.0064102564102563875
50.0,50.0,50.0,16200.0,23600.0,0.002123142250530785
50.0,50.0,50.0,16200.0,23550.0,-0.0021186440677966045
50.0,50.0,50.0,16200.0,23450.0,-0.00424628450106157
50.0,50.0,50.0,16200.0,23500.0,0.002132196162046851
50.0,50.0,50.0,16200.0,23300.0,-0.008510638297872353
50.0,50.0,50.0,16200.0,23500.0,0.008583690987124415
50.0,50.0,50.0,16200.0,23450.0,-0.0021276595744680327
50.0,50.0,50.0,16200.0,23400.0,-0.002132196162046962
50.0,50.0,50.0,16200.0,23500.0,0.004273504273504258
50.0,50.0,50.0,16200.0,23700.0,0.008510638297872353
50.0,50.0,50.0,16200.0,23550.0,-0.006329113924050667
50.0,50.0,50.0,16200.0,23850.0,0.01273885350318471
50.0,50.0,50.0,16200.0,23850.0,0.0
50.0,50.0,50.0,16200.0,23750.0,-0.004192872117400381
50.0,50.0,50.0,16200.0,23650.0,-0.004210526315789442
50.0,50.0,50.0,16200.0,23750.0,0.0042283298097252064
50.0,50.0,50.0,16200.0,23700.0,-0.002105263157894721
50.0,50.0,50.0,16200.0,23750.0,0.0021097046413502962
0.0,50.0,50.0,17600.0,23800.0,0.002105263157894832
50.0,50.0,0.0,18050.0,23550.0,-0.010504201680672232
50.0,50.0,0.0,18050.0,23600.0,0.002123142250530785
50.0,50.0,0.0,18050.0,23450.0,-0.006355932203389814
50.0,50.0,0.0,18050.0,23450.0,0.0
50.0,50.0,0.0,18050.0,23450.0,0.0
50.0,50.0,0.0,18050.0,23450.0,0.0
50.0,50.0,0.0,18050.0,23600.0,0.006396588486140775
50.0,50.0,0.0,18050.0,23550.0,-0.0021186440677966045
50.0,50.0,0.0,18050.0,23450.0,-0.00424628450106157
50.0,50.0,0.0,18050.0,23400.0,-0.002132196162046962
50.0,50.0,0.0,18050.0,23400.0,0.0
50.0,50.0,0.0,18050.0,23400.0,0.0
50.0,50.0,0.0,18050.0,23400.0,0.0
50.0,50.0,0.0,18050.0,23350.0,-0.002136752136752129
50.0,50.0,0.0,18050.0,23350.0,0.0
50.0,50.0,0.0,18050.0,23400.0,0.0021413276231263545
50.0,50.0,0.0,18050.0,23400.0,0.0
50.0,50.0,0.0,18050.0,23400.0,0.0
50.0,50.0,0.0,18050.0,23450.0,0.002136752136752129
50.0,50.0,0.0,18050.0,23400.0,-0.002132196162046962
50.0,50.0,0.0,18050.0,23450.0,0.002136752136752129
50.0,50.0,0.0,18050.0,23450.0,0.0
50.0,50.0,0.0,18050.0,23550.0,0.004264392324093924
50.0,50.0,0.0,18050.0,23550.0,0.0
50.0,50.0,0.0,18050.0,23500.0,-0.002123142250530785
50.0,50.0,0.0,18050.0,23500.0,0.0
50.0,50.0,0.0,18050.0,23500.0,0.0
50.0,50.0,0.0,18050.0,23450.0,-0.0021276595744680327
50.0,50.0,0.0,18050.0,23500.0,0.002132196162046851
50.0,50.0,0.0,18050.0,23450.0,-0.0021276595744680327
50.0,50.0,0.0,18050.0,23500.0,0.002132196162046851
50.0,50.0,0.0,18050.0,23500.0,0.0
50.0,50.0,0.0,18050.0,23700.0,0.008510638297872353
0.0,50.0,0.0,19450.0,23750.0,0.0021097046413502962
0.0,50.0,0.0,19450.0,23850.0,0.004210526315789442
0.0,50.0,0.0,19450.0,23800.0,-0.002096436058700246
0.0,50.0,0.0,19450.0,23900.0,0.004201680672268893
0.0,50.0,0.0,19450.0,23900.0,0.0
0.0,50.0,0.0,19450.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19450.0,23850.0,0.0
0.0,50.0,0.0,19450.0,23900.0,0.002096436058700135
0.0,50.0,0.0,19450.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19450.0,23950.0,0.004192872117400492
50.0,50.0,0.0,18050.0,24000.0,0.0020876826722338038
50.0,50.0,0.0,18050.0,24150.0,0.006250000000000089
50.0,50.0,0.0,18050.0,24200.0,0.0020703933747412417
50.0,50.0,0.0,18050.0,24050.0,-0.006198347107438051
50.0,50.0,0.0,18050.0,24100.0,0.0020790020790020236
50.0,50.0,0.0,18050.0,23900.0,-0.008298755186721962
50.0,50.0,0.0,18050.0,23900.0,0.0
50.0,50.0,0.0,18050.0,23900.0,0.0
50.0,50.0,0.0,18050.0,23950.0,0.0020920502092049986
50.0,50.0,0.0,18050.0,23850.0,-0.0041753653444676075
50.0,50.0,0.0,18050.0,24000.0,0.0062893081761006275
50.0,50.0,0.0,18050.0,23950.0,-0.002083333333333326
50.0,50.0,0.0,18050.0,24050.0,0.0041753653444676075
50.0,50.0,0.0,18050.0,24050.0,0.0
50.0,50.0,0.0,18050.0,24100.0,0.0020790020790020236
50.0,50.0,0.0,18050.0,24150.0,0.0020746887966804906
