0,1,2,3,4,5
0.0,0.0,50.0,20400.0,23250.0,-0.0064102564102563875
0.0,0.0,50.0,20400.0,23250.0,0.0
0.0,0.0,50.0,20400.0,23300.0,0.0021505376344086446
0.0,0.0,50.0,20400.0,23300.0,0.0
0.0,0.0,50.0,20400.0,23150.0,-0.006437768240343367
0.0,0.0,50.0,20400.0,23200.0,0.002159827213822796
0.0,0.0,50.0,20400.0,23100.0,-0.004310344827586188
0.0,0.0,50.0,20400.0,23100.0,0.0
0.0,0.0,50.0,20400.0,23000.0,-0.0043290043290042934
0.0,0.0,50.0,20400.0,22900.0,-0.004347826086956497
0.0,0.0,50.0,20400.0,22900.0,0.0
0.0,0.0,50.0,20400.0,22900.0,0.0
0.0,0.0,50.0,20400.0,22950.0,0.0021834061135370675
0.0,0.0,50.0,20400.0,23000.0,0.002178649237472685
0.0,0.0,50.0,20400.0,23000.0,0.0
0.0,0.0,50.0,20400.0,22900.0,-0.004347826086956497
0.0,0.0,50.0,20400.0,23000.0,0.004366812227074135
0.0,0.0,50.0,20400.0,23000.0,0.0
0.0,0.0,50.0,20400.0,22900.0,-0.004347826086956497
0.0,0.0,50.0,20400.0,22750.0,-0.0065502183406113135
0.0,0.0,50.0,20400.0,22800.0,0.00219780219780219
0.0,0.0,50.0,20400.0,22700.0,-0.004385964912280715
0.0,0.0,50.0,20400.0,22750.0,0.0022026431718060735
0.0,0.0,50.0,20400.0,22750.0,0.0
0.0,0.0,50.0,20400.0,22750.0,0.0
0.0,0.0,50.0,20400.0,22750.0,0.0
0.0,0.0,50.0,20400.0,22700.0,-0.00219780219780219
0.0,0.0,50.0,20400.0,22750.0,0.0022026431718060735
0.0,0.0,50.0,20400.0,22650.0,-0.00439560439560438
50.0,0.0,50.0,17200.0,22450.0,-0.008830022075055233
50.0,0.0,50.0,17200.0,22600.0,0.006681514476614803
50.0,0.0,50.0,17200.0,22650.0,0.0022123893805310324
50.0,0.0,50.0,17200.0,22700.0,0.002207505518763808
50.0,0.0,50.0,17200.0,22650.0,-0.0022026431718061845
50.0,0.0,50.0,17200.0,22450.0,-0.008830022075055233
50.0,0.0,50.0,17200.0,22600.0,0.006681514476614803
50.0,0.0,50.0,17200.0,22600.0,0.0
50.0,0.0,50.0,17200.0,22450.0,-0.006637168141592875
50.0,0.0,50.0,17200.0,22300.0,-0.006681514476614692
50.0,0.0,50.0,17200.0,22250.0,-0.0022421524663677195
50.0,0.0,50.0,17200.0,22250.0,0.0
50.0,0.0,50.0,17200.0,22150.0,-0.004494382022471877
50.0,0.0,50.0,17200.0,22100.0,-0.0022573363431150906
50.0,0.0,50.0,17200.0,22300.0,0.009049773755656076
50.0,0.0,50.0,17200.0,22200.0,-0.004484304932735439
50.0,0.0,50.0,17200.0,22400.0,0.009009009009008917
50.0,0.0,50.0,17200.0,22300.0,-0.004464285714285698
50.0,0.0,50.0,17200.0,22050.0,-0.011210762331838597
50.0,0.0,50.0,17200.0,22000.0,-0.0022675736961451642
50.0,0.0,50.0,17200.0,22000.0,0.0
0.0,0.0,50.0,20100.0,21700.0,-0.013636363636363669
0.0,0.0,50.0,20100.0,21700.0,0.0
0.0,0.0,50.0,20100.0,21900.0,0.009216589861751112
0.0,0.0,50.0,20100.0,21850.0,-0.0022831050228310223
0.0,0.0,50.0,20100.0,21800.0,-0.0022883295194507935
0.0,0.0,50.0,20100.0,21750.0,-0.002293577981651418
0.0,0.0,50.0,20100.0,21750.0,0.0
0.0,0.0,50.0,20100.0,22050.0,0.01379310344827589
50.0,0.0,50.0,16950.0,22050.0,0.0
50.0,0.0,50.0,16950.0,22150.0,0.0045351473922903285
50.0,0.0,50.0,16950.0,22150.0,0.0
50.0,0.0,50.0,16950.0,22350.0,0.009029345372460584
50.0,0.0,50.0,16950.0,22350.0,0.0
50.0,0.0,50.0,16950.0,22250.0,-0.004474272930648726
50.0,0.0,50.0,16950.0,22100.0,-0.006741573033707815
50.0,0.0,50.0,16950.0,22000.0,-0.004524886877828038
50.0,0.0,50.0,16950.0,22150.0,0.006818181818181834
50.0,0.0,50.0,16950.0,22250.0,0.004514672686230181
50.0,0.0,50.0,16950.0,22200.0,-0.0022471910112359383
50.0,0.0,50.0,16950.0,21950.0,-0.011261261261261257
50.0,0.0,50.0,16950.0,22100.0,0.006833712984054774
50.0,0.0,50.0,16950.0,21950.0,-0.006787330316742057
50.0,0.0,50.0,16950.0,21850.0,-0.004555808656036442
50.0,50.0,0.0,13800.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,13800.0,21900.0,0.0
50.0,50.0,0.0,13800.0,22000.0,0.004566210045662045
50.0,50.0,0.0,13800.0,21950.0,-0.002272727272727315
50.0,50.0,0.0,13800.0,21700.0,-0.011389521640091105
0.0,50.0,50.0,14700.0,21600.0,-0.004608294930875556
50.0,50.0,50.0,11900.0,21600.0,0.0
50.0,50.0,50.0,11900.0,21350.0,-0.01157407407407407
0.0,50.0,50.0,14750.0,20900.0,-0.021077283372365363
0.0,50.0,0.0,16500.0,20900.0,0.0
0.0,50.0,50.0,14750.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,14750.0,20700.0,-0.011933174224343701
0.0,50.0,50.0,14750.0,20850.0,0.007246376811594235
0.0,50.0,50.0,14750.0,20800.0,-0.0023980815347721673
0.0,50.0,50.0,14750.0,21050.0,0.012019230769230838
0.0,50.0,0.0,16750.0,21000.0,-0.002375296912114022
0.0,50.0,0.0,16750.0,21200.0,0.00952380952380949
0.0,50.0,50.0,14900.0,21200.0,0.0
0.0,50.0,0.0,16650.0,21050.0,-0.007075471698113178
0.0,50.0,50.0,15050.0,21000.0,-0.002375296912114022
0.0,50.0,50.0,15050.0,21000.0,0.0
0.0,50.0,50.0,15050.0,21000.0,0.0
0.0,50.0,50.0,15050.0,20850.0,-0.0071428571428571175
0.0,50.0,50.0,15050.0,20700.0,-0.007194244604316502
0.0,50.0,50.0,15050.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,15050.0,20750.0,0.0
0.0,50.0,50.0,15050.0,20650.0,-0.004819277108433773
0.0,50.0,50.0,15050.0,20500.0,-0.007263922518159771
0.0,50.0,50.0,15050.0,20150.0,-0.017073170731707332
0.0,50.0,50.0,15050.0,20100.0,-0.002481389578163795
0.0,50.0,50.0,15050.0,20600.0,0.02487562189054726
0.0,50.0,50.0,15050.0,20450.0,-0.007281553398058249
0.0,50.0,50.0,15050.0,20400.0,-0.0024449877750610804
0.0,50.0,50.0,15050.0,20600.0,0.009803921568627416
0.0,50.0,50.0,15050.0,20850.0,0.012135922330097193
0.0,50.0,50.0,15050.0,20850.0,0.0
0.0,50.0,50.0,15050.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,15050.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,15050.0,20850.0,-0.004773269689737458
0.0,50.0,50.0,15050.0,20850.0,0.0
0.0,50.0,50.0,15050.0,20800.0,-0.0023980815347721673
0.0,50.0,50.0,15050.0,20850.0,0.0024038461538462563
0.0,50.0,50.0,15050.0,20750.0,-0.004796163069544335
0.0,50.0,50.0,15050.0,20700.0,-0.002409638554216831
0.0,50.0,50.0,15050.0,20700.0,0.0
0.0,50.0,50.0,15050.0,20700.0,0.0
0.0,50.0,50.0,15050.0,20650.0,-0.0024154589371980784
0.0,50.0,50.0,15050.0,20500.0,-0.007263922518159771
0.0,50.0,50.0,15050.0,20600.0,0.004878048780487809
0.0,50.0,50.0,15050.0,20750.0,0.00728155339805836
0.0,50.0,50.0,15050.0,20600.0,-0.0072289156626506035
0.0,50.0,50.0,15050.0,20500.0,-0.004854368932038833
0.0,50.0,50.0,15050.0,20450.0,-0.0024390243902439046
0.0,50.0,50.0,15050.0,20350.0,-0.004889975550122272
0.0,50.0,50.0,15050.0,20450.0,0.004914004914004844
0.0,50.0,50.0,15050.0,20450.0,0.0
0.0,50.0,50.0,15050.0,20350.0,-0.004889975550122272
0.0,50.0,50.0,15050.0,20350.0,0.0
0.0,50.0,50.0,15050.0,20300.0,-0.002457002457002422
0.0,50.0,50.0,15050.0,20100.0,-0.009852216748768461
0.0,50.0,50.0,15050.0,19950.0,-0.007462686567164201
0.0,50.0,50.0,15050.0,19800.0,-0.007518796992481258
0.0,50.0,50.0,15050.0,19900.0,0.005050505050504972
0.0,50.0,50.0,15050.0,19800.0,-0.005025125628140725
0.0,50.0,50.0,15050.0,19900.0,0.005050505050504972
0.0,50.0,50.0,15050.0,20000.0,0.005025125628140614
0.0,50.0,50.0,15050.0,20000.0,0.0
0.0,50.0,50.0,15050.0,19750.0,-0.012499999999999956
0.0,50.0,50.0,15050.0,19750.0,0.0
0.0,50.0,50.0,15050.0,19900.0,0.0075949367088608
0.0,50.0,50.0,15050.0,20200.0,0.015075376884422065
0.0,50.0,50.0,15050.0,19950.0,-0.012376237623762387
0.0,50.0,50.0,15050.0,19950.0,0.0
0.0,50.0,50.0,15050.0,19800.0,-0.007518796992481258
0.0,50.0,50.0,15050.0,19900.0,0.005050505050504972
0.0,50.0,50.0,15050.0,19900.0,0.0
0.0,50.0,50.0,15050.0,20050.0,0.007537688442211143
0.0,50.0,50.0,15050.0,20000.0,-0.0024937655860348684
0.0,50.0,50.0,15050.0,20100.0,0.004999999999999893
0.0,50.0,50.0,15050.0,20150.0,0.0024875621890547706
0.0,50.0,50.0,15050.0,20150.0,0.0
0.0,50.0,50.0,15050.0,19900.0,-0.012406947890818865
0.0,50.0,50.0,15050.0,19800.0,-0.005025125628140725
0.0,50.0,50.0,15050.0,20000.0,0.010101010101010166
0.0,50.0,50.0,15050.0,19800.0,-0.010000000000000009
0.0,50.0,50.0,15050.0,19650.0,-0.007575757575757569
0.0,50.0,50.0,15050.0,20000.0,0.01781170483460559
0.0,50.0,50.0,15050.0,20050.0,0.0024999999999999467
0.0,50.0,50.0,15050.0,19900.0,-0.007481296758104716
0.0,50.0,50.0,15050.0,19750.0,-0.007537688442211032
0.0,50.0,50.0,15050.0,19750.0,0.0
0.0,50.0,50.0,15050.0,19550.0,-0.010126582278481067
0.0,50.0,50.0,15050.0,19700.0,0.007672634271099765
0.0,50.0,50.0,15050.0,19750.0,0.002538071065989911
0.0,50.0,50.0,15050.0,19950.0,0.010126582278481067
0.0,50.0,50.0,15050.0,19950.0,0.0
0.0,50.0,50.0,15050.0,19950.0,0.0
0.0,50.0,50.0,15050.0,19950.0,0.0
0.0,50.0,50.0,15050.0,20200.0,0.012531328320801949
0.0,50.0,50.0,15050.0,20250.0,0.0024752475247524774
0.0,50.0,50.0,15050.0,20450.0,0.009876543209876631
0.0,50.0,50.0,15050.0,20650.0,0.009779951100244544
0.0,50.0,50.0,15050.0,20550.0,-0.004842615012106588
0.0,50.0,50.0,15050.0,20550.0,0.0
0.0,50.0,50.0,15050.0,20650.0,0.0048661800486617945
0.0,50.0,50.0,15050.0,20500.0,-0.007263922518159771
0.0,50.0,50.0,15050.0,20500.0,0.0
0.0,50.0,50.0,15050.0,20400.0,-0.004878048780487809
0.0,50.0,50.0,15050.0,20200.0,-0.009803921568627416
0.0,50.0,50.0,15050.0,20300.0,0.004950495049504955
0.0,50.0,50.0,15050.0,20200.0,-0.0049261083743842304
0.0,50.0,50.0,15050.0,20000.0,-0.00990099009900991
0.0,50.0,50.0,15050.0,20100.0,0.004999999999999893
0.0,50.0,50.0,15050.0,20000.0,-0.00497512437810943
0.0,50.0,50.0,15050.0,20100.0,0.004999999999999893
0.0,50.0,50.0,15050.0,20250.0,0.00746268656716409
0.0,50.0,50.0,15050.0,20350.0,0.004938271604938205
0.0,50.0,50.0,15050.0,20200.0,-0.0073710073710073765
0.0,50.0,50.0,15050.0,20050.0,-0.007425742574257432
0.0,50.0,50.0,15050.0,20100.0,0.0024937655860348684
0.0,50.0,50.0,15050.0,20000.0,-0.00497512437810943
0.0,50.0,50.0,15050.0,20000.0,0.0
0.0,50.0,50.0,15050.0,19850.0,-0.007499999999999951
0.0,50.0,50.0,15050.0,19600.0,-0.012594458438287104
0.0,50.0,50.0,15050.0,19650.0,0.0025510204081633514
0.0,50.0,50.0,15050.0,19550.0,-0.0050890585241730735
0.0,50.0,50.0,15050.0,19450.0,-0.005115089514066473
0.0,50.0,50.0,15050.0,19600.0,0.007712082262210762
0.0,50.0,50.0,15050.0,19600.0,0.0
0.0,50.0,50.0,15050.0,19500.0,-0.005102040816326481
0.0,50.0,50.0,15050.0,19350.0,-0.007692307692307665
0.0,50.0,50.0,15050.0,19600.0,0.012919896640826822
0.0,50.0,50.0,15050.0,19500.0,-0.005102040816326481
0.0,50.0,50.0,15050.0,19500.0,0.0
0.0,50.0,50.0,15050.0,19350.0,-0.007692307692307665
0.0,50.0,50.0,15050.0,19350.0,0.0
0.0,50.0,50.0,15050.0,19350.0,0.0
0.0,50.0,50.0,15050.0,19200.0,-0.007751937984496138
0.0,50.0,50.0,15050.0,19450.0,0.01302083333333326
0.0,50.0,50.0,15050.0,19800.0,0.01799485861182526
0.0,50.0,50.0,15050.0,19850.0,0.002525252525252597
0.0,50.0,50.0,15050.0,20200.0,0.017632241813602123
0.0,50.0,50.0,15050.0,20000.0,-0.00990099009900991
0.0,50.0,50.0,15050.0,20450.0,0.022499999999999964
0.0,50.0,50.0,15050.0,20550.0,0.004889975550122161
0.0,50.0,50.0,15050.0,20700.0,0.007299270072992803
0.0,50.0,50.0,15050.0,20600.0,-0.004830917874396157
0.0,50.0,50.0,15050.0,20650.0,0.0024271844660195274
0.0,50.0,50.0,15050.0,20400.0,-0.01210653753026636
0.0,50.0,50.0,15050.0,20650.0,0.01225490196078427
0.0,50.0,50.0,15050.0,20650.0,0.0
0.0,50.0,50.0,15050.0,20600.0,-0.002421307506053294
0.0,50.0,50.0,15050.0,20700.0,0.004854368932038833
0.0,50.0,50.0,15050.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,15050.0,20850.0,0.004819277108433662
0.0,50.0,50.0,15050.0,20950.0,0.004796163069544335
0.0,50.0,50.0,15050.0,20950.0,0.0
0.0,50.0,50.0,15050.0,20950.0,0.0
0.0,50.0,50.0,15050.0,20750.0,-0.009546539379474916
0.0,50.0,50.0,15050.0,20700.0,-0.002409638554216831
0.0,50.0,50.0,15050.0,20550.0,-0.007246376811594235
0.0,50.0,50.0,15050.0,20700.0,0.007299270072992803
0.0,50.0,50.0,15050.0,20750.0,0.0024154589371980784
0.0,50.0,50.0,15050.0,21000.0,0.012048192771084265
0.0,50.0,50.0,15050.0,21000.0,0.0
0.0,50.0,50.0,15050.0,20900.0,-0.004761904761904745
0.0,50.0,50.0,15050.0,20800.0,-0.004784688995215336
0.0,50.0,50.0,15050.0,21100.0,0.014423076923076872
0.0,50.0,50.0,15050.0,21350.0,0.011848341232227444
0.0,50.0,0.0,17100.0,21300.0,-0.0023419203747072626
0.0,50.0,0.0,17100.0,21400.0,0.0046948356807512415
0.0,50.0,0.0,17100.0,21350.0,-0.002336448598130869
0.0,50.0,0.0,17100.0,21500.0,0.007025761124121788
0.0,50.0,0.0,17100.0,21450.0,-0.0023255813953488857
0.0,50.0,0.0,17100.0,21450.0,0.0
0.0,50.0,0.0,17100.0,21350.0,-0.004662004662004615
0.0,50.0,0.0,17100.0,21300.0,-0.0023419203747072626
0.0,50.0,0.0,17100.0,21250.0,-0.0023474178403756207
0.0,50.0,0.0,17100.0,21200.0,-0.0023529411764705577
0.0,50.0,0.0,17100.0,21100.0,-0.004716981132075526
0.0,50.0,0.0,17100.0,21150.0,0.0023696682464455776
0.0,50.0,0.0,17100.0,21150.0,0.0
0.0,50.0,0.0,17100.0,21100.0,-0.0023640661938534313
0.0,50.0,0.0,17100.0,21100.0,0.0
0.0,50.0,0.0,17100.0,21200.0,0.004739336492890933
0.0,50.0,0.0,17100.0,21100.0,-0.004716981132075526
0.0,50.0,0.0,17100.0,21050.0,-0.0023696682464454666
0.0,50.0,0.0,17100.0,21050.0,0.0
0.0,50.0,0.0,17100.0,21100.0,0.002375296912114022
0.0,50.0,0.0,17100.0,21100.0,0.0
0.0,50.0,0.0,17100.0,21100.0,0.0
0.0,50.0,0.0,17100.0,21000.0,-0.004739336492891044
0.0,50.0,0.0,17100.0,20950.0,-0.0023809523809523725
0.0,50.0,0.0,17100.0,20900.0,-0.0023866348448687846
0.0,50.0,0.0,17100.0,21000.0,0.004784688995215225
0.0,50.0,0.0,17100.0,21150.0,0.0071428571428571175
0.0,50.0,0.0,17100.0,21200.0,0.0023640661938533203
0.0,50.0,0.0,17100.0,21300.0,0.004716981132075526
0.0,50.0,0.0,17100.0,21400.0,0.0046948356807512415
0.0,50.0,0.0,17100.0,21300.0,-0.004672897196261627
0.0,50.0,0.0,17100.0,21450.0,0.007042253521126751
0.0,50.0,0.0,17100.0,21500.0,0.002331002331002363
0.0,50.0,50.0,15150.0,21500.0,0.0
0.0,50.0,50.0,15150.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,15150.0,21450.0,-0.004640371229698403
0.0,50.0,50.0,15150.0,21350.0,-0.004662004662004615
0.0,50.0,50.0,15150.0,21050.0,-0.014051522248243575
0.0,50.0,50.0,15150.0,21050.0,0.0
0.0,50.0,50.0,15150.0,21000.0,-0.002375296912114022
0.0,50.0,50.0,15150.0,21100.0,0.004761904761904745
0.0,50.0,50.0,15150.0,20950.0,-0.007109004739336511
0.0,50.0,50.0,15150.0,20850.0,-0.004773269689737458
0.0,50.0,50.0,15150.0,21000.0,0.007194244604316502
0.0,50.0,50.0,15150.0,21000.0,0.0
0.0,50.0,50.0,15150.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15150.0,20950.0,0.0
0.0,50.0,50.0,15150.0,20900.0,-0.0023866348448687846
0.0,50.0,50.0,15150.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,15150.0,20800.0,-0.0023980815347721673
0.0,50.0,50.0,15150.0,20900.0,0.004807692307692291
0.0,50.0,50.0,15150.0,20800.0,-0.004784688995215336
0.0,50.0,50.0,15150.0,20950.0,0.007211538461538547
0.0,50.0,50.0,15150.0,20900.0,-0.0023866348448687846
0.0,50.0,50.0,15150.0,20800.0,-0.004784688995215336
0.0,50.0,50.0,15150.0,20650.0,-0.007211538461538436
0.0,50.0,50.0,15150.0,20750.0,0.004842615012106588
0.0,50.0,50.0,15150.0,20850.0,0.004819277108433662
0.0,50.0,50.0,15150.0,20950.0,0.004796163069544335
0.0,50.0,50.0,15150.0,20850.0,-0.004773269689737458
0.0,50.0,50.0,15150.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,15150.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,15150.0,20850.0,0.0
0.0,50.0,50.0,15150.0,20650.0,-0.00959232613908878
0.0,50.0,50.0,15150.0,20700.0,0.002421307506053294
0.0,50.0,50.0,15150.0,20800.0,0.004830917874396157
0.0,50.0,50.0,15150.0,20700.0,-0.004807692307692291
0.0,50.0,50.0,15150.0,20700.0,0.0
0.0,50.0,50.0,15150.0,20800.0,0.004830917874396157
0.0,50.0,50.0,15150.0,20750.0,-0.0024038461538461453
0.0,50.0,50.0,15150.0,20800.0,0.002409638554216942
0.0,50.0,50.0,15150.0,20650.0,-0.007211538461538436
0.0,50.0,50.0,15150.0,20650.0,0.0
0.0,50.0,50.0,15150.0,20650.0,0.0
0.0,50.0,50.0,15150.0,20950.0,0.014527845036319542
0.0,50.0,50.0,15150.0,20950.0,0.0
0.0,50.0,50.0,15150.0,21200.0,0.01193317422434359
0.0,50.0,50.0,15150.0,21200.0,0.0
0.0,50.0,50.0,15150.0,21200.0,0.0
0.0,50.0,50.0,15150.0,21200.0,0.0
0.0,50.0,50.0,15150.0,21350.0,0.007075471698113178
0.0,50.0,50.0,15150.0,21150.0,-0.00936768149882905
0.0,50.0,50.0,15150.0,21250.0,0.004728132387706863
0.0,50.0,50.0,15150.0,21150.0,-0.004705882352941226
0.0,50.0,50.0,15150.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15150.0,21100.0,0.0
0.0,50.0,50.0,15150.0,20850.0,-0.011848341232227444
0.0,50.0,50.0,15150.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,15150.0,20900.0,0.0
0.0,50.0,50.0,15150.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,15150.0,20900.0,-0.0023866348448687846
0.0,50.0,50.0,15150.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,15150.0,20750.0,-0.004796163069544335
0.0,50.0,50.0,15150.0,20700.0,-0.002409638554216831
0.0,50.0,50.0,15150.0,20700.0,0.0
0.0,50.0,50.0,15150.0,20700.0,0.0
0.0,50.0,50.0,15150.0,20800.0,0.004830917874396157
0.0,50.0,50.0,15150.0,20950.0,0.007211538461538547
0.0,50.0,50.0,15150.0,20950.0,0.0
0.0,50.0,50.0,15150.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15150.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15150.0,21100.0,0.007159904534606243
0.0,50.0,50.0,15150.0,21100.0,0.0
0.0,50.0,50.0,15150.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15150.0,20900.0,-0.0071258907363420665
0.0,50.0,50.0,15150.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,15150.0,21050.0,0.004773269689737569
0.0,50.0,50.0,15150.0,21000.0,-0.002375296912114022
0.0,50.0,50.0,15150.0,21050.0,0.0023809523809523725
0.0,50.0,50.0,15150.0,21150.0,0.004750593824228044
0.0,50.0,50.0,15150.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15150.0,21200.0,0.004739336492890933
0.0,50.0,50.0,15150.0,21100.0,-0.004716981132075526
0.0,50.0,50.0,15150.0,20950.0,-0.007109004739336511
0.0,50.0,50.0,15150.0,21100.0,0.007159904534606243
0.0,50.0,50.0,15150.0,21150.0,0.0023696682464455776
0.0,50.0,50.0,15150.0,21200.0,0.0023640661938533203
0.0,50.0,50.0,15150.0,21150.0,-0.002358490566037763
0.0,50.0,50.0,15150.0,21150.0,0.0
0.0,50.0,50.0,15150.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15150.0,20950.0,-0.007109004739336511
0.0,50.0,50.0,15150.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15150.0,21000.0,0.0
0.0,50.0,50.0,15150.0,21000.0,0.0
0.0,50.0,50.0,15150.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15150.0,21150.0,0.009546539379474916
0.0,50.0,50.0,15150.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15150.0,21150.0,0.0023696682464455776
0.0,50.0,50.0,15150.0,21250.0,0.004728132387706863
0.0,50.0,50.0,15150.0,21150.0,-0.004705882352941226
0.0,50.0,50.0,15150.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15150.0,21100.0,0.0
0.0,50.0,50.0,15150.0,21000.0,-0.004739336492891044
0.0,50.0,50.0,15150.0,20850.0,-0.0071428571428571175
0.0,50.0,50.0,15150.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,15150.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,15150.0,21050.0,0.004773269689737569
0.0,50.0,50.0,15150.0,21050.0,0.0
0.0,50.0,50.0,15150.0,20950.0,-0.004750593824228044
0.0,50.0,50.0,15150.0,21050.0,0.004773269689737569
0.0,50.0,50.0,15150.0,21050.0,0.0
0.0,50.0,50.0,15150.0,21200.0,0.0071258907363420665
0.0,50.0,50.0,15150.0,21250.0,0.002358490566037652
0.0,50.0,50.0,15150.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,15150.0,21100.0,-0.004716981132075526
0.0,50.0,50.0,15150.0,21150.0,0.0023696682464455776
0.0,50.0,50.0,15150.0,21000.0,-0.007092198581560294
0.0,50.0,50.0,15150.0,21150.0,0.0071428571428571175
0.0,50.0,50.0,15150.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15150.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15150.0,21150.0,0.004750593824228044
0.0,50.0,50.0,15150.0,21300.0,0.007092198581560183
0.0,50.0,50.0,15150.0,21200.0,-0.0046948356807511304
0.0,50.0,50.0,15150.0,21450.0,0.011792452830188704
0.0,50.0,50.0,15150.0,21400.0,-0.002331002331002363
0.0,50.0,50.0,15150.0,21350.0,-0.002336448598130869
0.0,50.0,50.0,15150.0,21250.0,-0.004683840749414525
0.0,50.0,50.0,15150.0,21350.0,0.004705882352941115
0.0,50.0,50.0,15150.0,21300.0,-0.0023419203747072626
0.0,50.0,50.0,15150.0,21350.0,0.0023474178403755097
0.0,50.0,50.0,15150.0,21350.0,0.0
0.0,50.0,50.0,15150.0,21100.0,-0.011709601873536313
0.0,50.0,50.0,15150.0,21100.0,0.0
0.0,50.0,50.0,15150.0,21000.0,-0.004739336492891044
0.0,50.0,50.0,15150.0,21050.0,0.0023809523809523725
0.0,50.0,50.0,15150.0,21050.0,0.0
0.0,50.0,50.0,15150.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15150.0,21250.0,0.007109004739336511
0.0,50.0,50.0,15150.0,21250.0,0.0
0.0,50.0,50.0,15150.0,21150.0,-0.004705882352941226
0.0,50.0,50.0,15150.0,21050.0,-0.004728132387706863
0.0,50.0,50.0,15150.0,21050.0,0.0
0.0,50.0,50.0,15150.0,21000.0,-0.002375296912114022
0.0,50.0,50.0,15150.0,21050.0,0.0023809523809523725
0.0,50.0,50.0,15150.0,20950.0,-0.004750593824228044
0.0,50.0,50.0,15150.0,20950.0,0.0
0.0,50.0,50.0,15150.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15150.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15150.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15150.0,21100.0,0.004761904761904745
0.0,50.0,50.0,15150.0,21100.0,0.0
0.0,50.0,50.0,15150.0,21150.0,0.0023696682464455776
0.0,50.0,50.0,15150.0,21150.0,0.0
0.0,50.0,50.0,15150.0,21300.0,0.007092198581560183
0.0,50.0,50.0,15150.0,21250.0,-0.0023474178403756207
0.0,50.0,50.0,15150.0,21250.0,0.0
0.0,50.0,50.0,15150.0,21250.0,0.0
0.0,50.0,50.0,15150.0,21250.0,0.0
0.0,50.0,50.0,15150.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,15150.0,21250.0,0.002358490566037652
0.0,50.0,50.0,15150.0,21300.0,0.0023529411764706687
0.0,50.0,50.0,15150.0,21300.0,0.0
0.0,50.0,50.0,15150.0,21300.0,0.0
0.0,50.0,50.0,15150.0,21500.0,0.009389671361502261
0.0,50.0,50.0,15150.0,21450.0,-0.0023255813953488857
0.0,50.0,50.0,15150.0,21600.0,0.006993006993007089
0.0,50.0,50.0,15150.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,15150.0,21700.0,0.006960556844547661
50.0,50.0,50.0,13750.0,21700.0,0.0
50.0,50.0,50.0,13750.0,21600.0,-0.004608294930875556
50.0,50.0,50.0,13750.0,21600.0,0.0
50.0,50.0,50.0,13750.0,21750.0,0.00694444444444442
50.0,50.0,50.0,13750.0,21700.0,-0.0022988505747126853
50.0,50.0,50.0,13750.0,21950.0,0.011520737327188835
50.0,50.0,50.0,13750.0,21900.0,-0.002277904328018221
50.0,50.0,50.0,13750.0,22150.0,0.011415525114155223
50.0,50.0,50.0,13750.0,22150.0,0.0
50.0,50.0,50.0,13750.0,22000.0,-0.006772009029345383
50.0,50.0,50.0,13750.0,22050.0,0.002272727272727204
50.0,50.0,50.0,13750.0,21800.0,-0.0113378684807256
50.0,50.0,50.0,13750.0,21750.0,-0.002293577981651418
50.0,50.0,50.0,13750.0,21700.0,-0.0022988505747126853
50.0,50.0,50.0,13750.0,21800.0,0.004608294930875667
50.0,50.0,50.0,13750.0,21650.0,-0.006880733944954143
50.0,50.0,50.0,13750.0,21800.0,0.006928406466512715
