0,1,2,3,4,5
0.0,50.0,0.0,14850.0,20650.0,0.0024271844660195274
0.0,50.0,0.0,14850.0,20550.0,-0.004842615012106588
0.0,50.0,0.0,14850.0,20450.0,-0.0048661800486617945
0.0,50.0,0.0,14850.0,20550.0,0.004889975550122161
0.0,50.0,0.0,14850.0,20650.0,0.0048661800486617945
0.0,50.0,0.0,14850.0,20550.0,-0.004842615012106588
0.0,50.0,0.0,14850.0,20700.0,0.007299270072992803
50.0,50.0,0.0,11450.0,20900.0,0.009661835748792313
50.0,0.0,0.0,17450.0,20900.0,0.0
50.0,0.0,0.0,17450.0,20850.0,-0.0023923444976076125
0.0,0.0,0.0,20800.0,20800.0,-0.0023980815347721673
0.0,0.0,0.0,20800.0,20800.0,0.0
50.0,0.0,0.0,17400.0,20800.0,0.0
50.0,0.0,0.0,17400.0,20700.0,-0.004807692307692291
0.0,0.0,0.0,20750.0,20750.0,0.0024154589371980784
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,50.0,18150.0,20750.0,0.0
0.0,0.0,0.0,20650.0,20650.0,-0.004819277108433773
0.0,0.0,0.0,20650.0,20650.0,0.0
0.0,0.0,0.0,20650.0,20650.0,0.0
0.0,0.0,0.0,20650.0,20650.0,0.0
0.0,0.0,50.0,18300.0,20650.0,0.0
0.0,0.0,0.0,20700.0,20700.0,0.002421307506053294
0.0,0.0,50.0,18400.0,20700.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0024154589371980784
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,0.0,20750.0,20750.0,0.0
0.0,0.0,50.0,18750.0,20750.0,0.0
0.0,0.0,50.0,18750.0,20800.0,0.002409638554216942
0.0,0.0,50.0,18750.0,20700.0,-0.004807692307692291
50.0,0.0,50.0,15700.0,20600.0,-0.004830917874396157
0.0,0.0,50.0,18750.0,20800.0,0.009708737864077666
0.0,0.0,50.0,18750.0,20750.0,-0.0024038461538461453
0.0,0.0,50.0,18750.0,20850.0,0.004819277108433662
0.0,0.0,50.0,18750.0,20750.0,-0.004796163069544335
0.0,0.0,50.0,18750.0,20600.0,-0.0072289156626506035
0.0,0.0,50.0,18750.0,20600.0,0.0
0.0,0.0,50.0,18750.0,20550.0,-0.0024271844660194164
0.0,50.0,50.0,13950.0,20350.0,-0.009732360097323589
0.0,50.0,50.0,13950.0,20450.0,0.004914004914004844
0.0,50.0,50.0,13950.0,20650.0,0.009779951100244544
0.0,50.0,50.0,13950.0,20550.0,-0.004842615012106588
0.0,50.0,50.0,13950.0,20550.0,0.0
0.0,50.0,50.0,13950.0,20500.0,-0.0024330900243308973
0.0,50.0,50.0,13950.0,20750.0,0.012195121951219523
0.0,50.0,50.0,13950.0,21200.0,0.02168674698795181
0.0,50.0,50.0,13950.0,21200.0,0.0
0.0,50.0,50.0,13950.0,21250.0,0.002358490566037652
0.0,50.0,50.0,13950.0,21200.0,-0.0023529411764705577
0.0,50.0,50.0,13950.0,21400.0,0.009433962264151052
0.0,50.0,50.0,13950.0,21400.0,0.0
0.0,50.0,50.0,13950.0,21500.0,0.004672897196261738
0.0,50.0,50.0,13950.0,21350.0,-0.006976744186046546
0.0,50.0,50.0,13950.0,21300.0,-0.0023419203747072626
0.0,50.0,50.0,13950.0,21400.0,0.0046948356807512415
0.0,50.0,50.0,13950.0,21450.0,0.002336448598130758
0.0,50.0,50.0,13950.0,21450.0,0.0
0.0,50.0,50.0,13950.0,21250.0,-0.009324009324009341
0.0,50.0,50.0,13950.0,21400.0,0.007058823529411784
0.0,50.0,50.0,13950.0,21250.0,-0.007009345794392496
0.0,50.0,50.0,13950.0,21100.0,-0.007058823529411784
50.0,50.0,50.0,11000.0,21100.0,0.0
0.0,50.0,50.0,13950.0,21000.0,-0.004739336492891044
0.0,50.0,50.0,13950.0,21050.0,0.0023809523809523725
0.0,50.0,50.0,13950.0,21050.0,0.0
0.0,50.0,50.0,13950.0,20850.0,-0.009501187648456089
0.0,50.0,50.0,13950.0,20850.0,0.0
0.0,50.0,50.0,13950.0,20850.0,0.0
0.0,50.0,50.0,13950.0,20600.0,-0.011990407673860948
0.0,50.0,50.0,13950.0,20100.0,-0.024271844660194164
50.0,50.0,50.0,11200.0,20100.0,0.0
0.0,50.0,50.0,14000.0,20200.0,0.004975124378109541
50.0,50.0,50.0,11250.0,19950.0,-0.012376237623762387
0.0,50.0,50.0,14050.0,20150.0,0.010025062656641603
50.0,50.0,50.0,11250.0,20100.0,-0.002481389578163795
0.0,50.0,50.0,14150.0,20450.0,0.017412935323383172
0.0,50.0,50.0,14150.0,20400.0,-0.0024449877750610804
50.0,50.0,50.0,11350.0,20500.0,0.004901960784313708
0.0,50.0,50.0,14200.0,20500.0,0.0
50.0,50.0,50.0,11400.0,20350.0,-0.007317073170731714
50.0,50.0,50.0,11400.0,20050.0,-0.014742014742014753
0.0,50.0,50.0,14050.0,20000.0,-0.0024937655860348684
0.0,50.0,50.0,14050.0,20000.0,0.0
0.0,50.0,50.0,14050.0,19850.0,-0.007499999999999951
0.0,50.0,50.0,14050.0,19700.0,-0.007556675062972307
0.0,50.0,50.0,14050.0,19750.0,0.002538071065989911
0.0,50.0,50.0,14050.0,19750.0,0.0
0.0,50.0,50.0,14050.0,19650.0,-0.005063291139240533
0.0,50.0,50.0,14050.0,19500.0,-0.007633587786259555
0.0,50.0,50.0,14050.0,19150.0,-0.017948717948717996
0.0,50.0,50.0,14050.0,19100.0,-0.0026109660574412663
0.0,50.0,50.0,14050.0,19600.0,0.02617801047120416
0.0,50.0,50.0,14050.0,19450.0,-0.007653061224489832
50.0,50.0,0.0,12900.0,19400.0,-0.0025706940874036244
0.0,50.0,50.0,14100.0,19650.0,0.012886597938144284
50.0,50.0,0.0,12900.0,19900.0,0.012722646310432628
50.0,50.0,0.0,12900.0,19850.0,-0.002512562814070307
0.0,50.0,50.0,14100.0,19950.0,0.005037783375314797
0.0,50.0,50.0,14100.0,20000.0,0.0025062656641603454
50.0,50.0,50.0,11400.0,19900.0,-0.0050000000000000044
0.0,50.0,50.0,14000.0,19800.0,-0.005025125628140725
0.0,50.0,50.0,14000.0,19750.0,-0.002525252525252486
0.0,50.0,50.0,14000.0,19800.0,0.0025316455696202667
0.0,50.0,50.0,14000.0,19700.0,-0.005050505050505083
0.0,50.0,50.0,14000.0,19650.0,-0.0025380710659898
0.0,50.0,50.0,14000.0,19650.0,0.0
0.0,50.0,50.0,14000.0,19650.0,0.0
0.0,50.0,50.0,14000.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,13100.0,19450.0,-0.007653061224489832
0.0,50.0,50.0,14000.0,19550.0,0.005141388174807249
50.0,50.0,0.0,13050.0,19700.0,0.007672634271099765
0.0,50.0,50.0,14100.0,19650.0,-0.0025380710659898
50.0,50.0,0.0,13050.0,19550.0,-0.0050890585241730735
0.0,50.0,50.0,14150.0,19550.0,0.0
0.0,50.0,50.0,14150.0,19450.0,-0.005115089514066473
0.0,50.0,50.0,14150.0,19550.0,0.005141388174807249
0.0,50.0,50.0,14150.0,19550.0,0.0
0.0,50.0,50.0,14150.0,19450.0,-0.005115089514066473
0.0,50.0,50.0,14150.0,19450.0,0.0
0.0,50.0,50.0,14150.0,19400.0,-0.0025706940874036244
0.0,50.0,50.0,14150.0,19200.0,-0.010309278350515427
0.0,50.0,50.0,14150.0,19050.0,-0.0078125
0.0,50.0,50.0,14150.0,18900.0,-0.007874015748031482
0.0,50.0,50.0,14150.0,19000.0,0.005291005291005346
0.0,50.0,50.0,14150.0,18900.0,-0.0052631578947368585
0.0,50.0,50.0,14150.0,19000.0,0.005291005291005346
0.0,50.0,50.0,14150.0,19100.0,0.0052631578947368585
0.0,50.0,50.0,14150.0,19100.0,0.0
0.0,50.0,50.0,14150.0,18850.0,-0.01308900523560208
0.0,50.0,50.0,14150.0,18850.0,0.0
0.0,50.0,50.0,14150.0,19000.0,0.007957559681697646
0.0,50.0,50.0,14150.0,19300.0,0.015789473684210575
0.0,50.0,50.0,14150.0,19050.0,-0.012953367875647714
0.0,50.0,50.0,14150.0,19050.0,0.0
0.0,50.0,50.0,14150.0,18900.0,-0.007874015748031482
0.0,50.0,50.0,14150.0,19000.0,0.005291005291005346
0.0,50.0,50.0,14150.0,19000.0,0.0
0.0,50.0,50.0,14150.0,19150.0,0.007894736842105177
0.0,50.0,50.0,14150.0,19100.0,-0.0026109660574412663
0.0,50.0,50.0,14150.0,19200.0,0.005235602094240788
0.0,50.0,50.0,14150.0,19250.0,0.0026041666666667407
0.0,50.0,50.0,14150.0,19250.0,0.0
0.0,50.0,50.0,14150.0,19000.0,-0.012987012987012991
0.0,50.0,50.0,14150.0,18900.0,-0.0052631578947368585
0.0,50.0,50.0,14150.0,19100.0,0.010582010582010692
0.0,50.0,50.0,14150.0,18900.0,-0.010471204188481686
0.0,50.0,50.0,14150.0,18750.0,-0.007936507936507908
0.0,50.0,50.0,14150.0,19100.0,0.01866666666666661
0.0,50.0,50.0,14150.0,19150.0,0.002617801047120505
0.0,50.0,50.0,14150.0,19000.0,-0.007832898172323799
0.0,50.0,50.0,14150.0,18850.0,-0.007894736842105288
0.0,50.0,50.0,14150.0,18850.0,0.0
0.0,50.0,50.0,14150.0,18650.0,-0.010610079575596787
0.0,50.0,50.0,14150.0,18800.0,0.008042895442359255
0.0,50.0,50.0,14150.0,18850.0,0.0026595744680850686
0.0,50.0,50.0,14150.0,19050.0,0.010610079575596787
0.0,50.0,50.0,14150.0,19050.0,0.0
0.0,50.0,50.0,14150.0,19050.0,0.0
0.0,50.0,50.0,14150.0,19050.0,0.0
0.0,50.0,50.0,14150.0,19300.0,0.013123359580052396
0.0,50.0,50.0,14150.0,19350.0,0.002590673575129543
0.0,50.0,50.0,14150.0,19550.0,0.010335917312661591
0.0,50.0,50.0,14150.0,19750.0,0.010230179028132946
0.0,50.0,50.0,14150.0,19650.0,-0.005063291139240533
0.0,50.0,50.0,14150.0,19650.0,0.0
50.0,50.0,0.0,13000.0,19750.0,0.0050890585241729624
0.0,50.0,50.0,14150.0,19600.0,-0.0075949367088608
50.0,50.0,0.0,13050.0,19600.0,0.0
0.0,50.0,50.0,14150.0,19500.0,-0.005102040816326481
0.0,50.0,50.0,14150.0,19300.0,-0.01025641025641022
0.0,50.0,50.0,14150.0,19400.0,0.005181347150259086
0.0,50.0,50.0,14150.0,19300.0,-0.005154639175257714
0.0,50.0,50.0,14150.0,19100.0,-0.010362694300518172
0.0,50.0,50.0,14150.0,19200.0,0.005235602094240788
0.0,50.0,50.0,14150.0,19100.0,-0.00520833333333337
0.0,50.0,50.0,14150.0,19200.0,0.005235602094240788
0.0,50.0,50.0,14150.0,19350.0,0.0078125
0.0,50.0,50.0,14150.0,19450.0,0.0051679586563306845
0.0,50.0,50.0,14150.0,19300.0,-0.007712082262210762
0.0,50.0,50.0,14150.0,19150.0,-0.007772020725388629
0.0,50.0,50.0,14150.0,19200.0,0.0026109660574411553
0.0,50.0,50.0,14150.0,19100.0,-0.00520833333333337
0.0,50.0,50.0,14150.0,19100.0,0.0
0.0,50.0,50.0,14150.0,18950.0,-0.007853403141361293
0.0,50.0,50.0,14150.0,18700.0,-0.01319261213720313
0.0,50.0,50.0,14150.0,18750.0,0.002673796791443861
0.0,50.0,50.0,14150.0,18650.0,-0.005333333333333301
0.0,50.0,50.0,14150.0,18550.0,-0.00536193029490617
0.0,50.0,50.0,14150.0,18700.0,0.008086253369272267
0.0,50.0,50.0,14150.0,18700.0,0.0
0.0,50.0,50.0,14150.0,18600.0,-0.005347593582887722
0.0,50.0,50.0,14150.0,18450.0,-0.008064516129032251
0.0,50.0,50.0,14150.0,18700.0,0.013550135501354976
0.0,50.0,50.0,14150.0,18600.0,-0.005347593582887722
0.0,50.0,50.0,14150.0,18600.0,0.0
0.0,50.0,50.0,14150.0,18450.0,-0.008064516129032251
0.0,50.0,50.0,14150.0,18450.0,0.0
0.0,50.0,50.0,14150.0,18450.0,0.0
0.0,50.0,50.0,14150.0,18300.0,-0.008130081300813052
0.0,50.0,50.0,14150.0,18550.0,0.013661202185792254
0.0,50.0,50.0,14150.0,18900.0,0.018867924528301883
0.0,50.0,50.0,14150.0,18950.0,0.002645502645502562
0.0,50.0,50.0,14150.0,19300.0,0.01846965699208436
0.0,50.0,50.0,14150.0,19100.0,-0.010362694300518172
0.0,50.0,50.0,14150.0,19550.0,0.023560209424083878
0.0,50.0,50.0,14150.0,19650.0,0.005115089514066584
0.0,50.0,50.0,14150.0,19800.0,0.007633587786259444
0.0,50.0,50.0,14150.0,19700.0,-0.005050505050505083
0.0,50.0,50.0,14150.0,19750.0,0.002538071065989911
0.0,50.0,50.0,14150.0,19500.0,-0.012658227848101222
0.0,50.0,50.0,14150.0,19750.0,0.012820512820512775
0.0,50.0,50.0,14150.0,19750.0,0.0
0.0,50.0,50.0,14150.0,19700.0,-0.0025316455696202667
0.0,50.0,50.0,14150.0,19800.0,0.0050761421319796
0.0,50.0,50.0,14150.0,19850.0,0.002525252525252597
0.0,50.0,50.0,14150.0,19950.0,0.005037783375314797
0.0,50.0,50.0,14150.0,20050.0,0.005012531328320913
50.0,50.0,50.0,11300.0,20050.0,0.0
0.0,50.0,50.0,14150.0,20050.0,0.0
50.0,50.0,50.0,11350.0,19850.0,-0.009975062344139696
50.0,50.0,50.0,11350.0,19750.0,-0.005037783375314908
0.0,50.0,50.0,14050.0,19550.0,-0.010126582278481067
0.0,50.0,50.0,14050.0,19700.0,0.007672634271099765
0.0,50.0,50.0,14050.0,19750.0,0.002538071065989911
0.0,50.0,50.0,14050.0,20000.0,0.012658227848101333
50.0,50.0,50.0,11200.0,20000.0,0.0
0.0,50.0,50.0,14000.0,19850.0,-0.007499999999999951
50.0,50.0,50.0,11250.0,19750.0,-0.005037783375314908
0.0,50.0,50.0,14100.0,20150.0,0.020253164556962133
50.0,50.0,50.0,11200.0,20400.0,0.012406947890818865
0.0,50.0,50.0,14100.0,20350.0,-0.002450980392156854
50.0,50.0,50.0,11200.0,20500.0,0.0073710073710073765
0.0,50.0,50.0,14050.0,20300.0,-0.009756097560975618
50.0,50.0,50.0,11150.0,20550.0,0.012315270935960632
0.0,50.0,50.0,14050.0,20450.0,-0.0048661800486617945
50.0,50.0,50.0,11150.0,20550.0,0.004889975550122161
0.0,50.0,50.0,14000.0,20300.0,-0.012165450121654486
50.0,50.0,50.0,11150.0,20200.0,-0.0049261083743842304
0.0,50.0,50.0,13900.0,20050.0,-0.007425742574257432
0.0,50.0,50.0,13900.0,20050.0,0.0
0.0,50.0,50.0,13900.0,19850.0,-0.009975062344139696
0.0,50.0,50.0,13900.0,19950.0,0.005037783375314797
0.0,50.0,50.0,13900.0,19950.0,0.0
0.0,50.0,50.0,13900.0,19850.0,-0.005012531328320802
0.0,50.0,50.0,13900.0,19800.0,-0.0025188916876573986
0.0,50.0,50.0,13900.0,19950.0,0.007575757575757569
0.0,50.0,50.0,13900.0,19900.0,-0.0025062656641604564
0.0,50.0,50.0,13900.0,19750.0,-0.007537688442211032
0.0,50.0,50.0,13900.0,19750.0,0.0
0.0,50.0,50.0,13900.0,19800.0,0.0025316455696202667
0.0,50.0,50.0,13900.0,19850.0,0.002525252525252597
0.0,50.0,50.0,13900.0,19800.0,-0.0025188916876573986
0.0,50.0,50.0,13900.0,19700.0,-0.005050505050505083
0.0,50.0,50.0,13900.0,19600.0,-0.005076142131979711
0.0,50.0,50.0,13900.0,19550.0,-0.0025510204081632404
0.0,50.0,50.0,13900.0,19600.0,0.002557544757033181
0.0,50.0,50.0,13900.0,19800.0,0.010204081632652962
0.0,50.0,50.0,13900.0,19800.0,0.0
0.0,50.0,50.0,13900.0,19950.0,0.007575757575757569
0.0,50.0,50.0,13900.0,20050.0,0.005012531328320913
50.0,50.0,50.0,11200.0,19950.0,-0.004987531172069848
50.0,50.0,50.0,11200.0,20300.0,0.01754385964912286
50.0,50.0,50.0,11200.0,20300.0,0.0
50.0,50.0,50.0,11200.0,20350.0,0.0024630541871921707
50.0,50.0,50.0,11200.0,20450.0,0.004914004914004844
0.0,50.0,50.0,14000.0,20300.0,-0.007334963325183352
0.0,50.0,50.0,14000.0,20200.0,-0.0049261083743842304
50.0,50.0,50.0,11450.0,19900.0,-0.014851485148514865
0.0,50.0,50.0,14000.0,19900.0,0.0
0.0,50.0,50.0,14000.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,18050.0,19950.0,0.005037783375314797
0.0,0.0,50.0,18050.0,19900.0,-0.0025062656641604564
0.0,0.0,50.0,18050.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,18050.0,19900.0,0.0025188916876575096
0.0,0.0,50.0,18050.0,19900.0,0.0
0.0,0.0,50.0,18050.0,19950.0,0.002512562814070307
0.0,0.0,50.0,18050.0,19950.0,0.0
0.0,0.0,50.0,18050.0,19900.0,-0.0025062656641604564
0.0,0.0,50.0,18050.0,19900.0,0.0
0.0,0.0,50.0,18050.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,18050.0,19900.0,0.0025188916876575096
0.0,0.0,50.0,18050.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,18050.0,19950.0,0.005037783375314797
0.0,0.0,50.0,18050.0,19950.0,0.0
0.0,0.0,50.0,18050.0,19900.0,-0.0025062656641604564
0.0,0.0,50.0,18050.0,19750.0,-0.007537688442211032
0.0,0.0,50.0,18050.0,19800.0,0.0025316455696202667
0.0,0.0,50.0,18050.0,19800.0,0.0
50.0,0.0,50.0,16800.0,19850.0,0.002525252525252597
50.0,0.0,50.0,16800.0,19750.0,-0.005037783375314908
50.0,0.0,50.0,16800.0,19800.0,0.0025316455696202667
50.0,0.0,50.0,16800.0,19750.0,-0.002525252525252486
50.0,0.0,50.0,16800.0,19750.0,0.0
50.0,0.0,50.0,16800.0,19650.0,-0.005063291139240533
50.0,0.0,50.0,16800.0,19700.0,0.0025445292620864812
50.0,0.0,50.0,16800.0,19750.0,0.002538071065989911
50.0,0.0,50.0,16800.0,19700.0,-0.0025316455696202667
50.0,0.0,50.0,16800.0,19650.0,-0.0025380710659898
0.0,50.0,50.0,14050.0,19700.0,0.0025445292620864812
50.0,50.0,0.0,14650.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,15850.0,19750.0,0.0050890585241729624
0.0,50.0,0.0,15850.0,19650.0,-0.005063291139240533
0.0,50.0,0.0,15850.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,15850.0,19600.0,0.0
0.0,50.0,0.0,15850.0,19750.0,0.007653061224489832
0.0,50.0,0.0,15850.0,19800.0,0.0025316455696202667
0.0,50.0,0.0,15850.0,19950.0,0.007575757575757569
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
0.0,0.0,0.0,19950.0,19950.0,0.0
50.0,0.0,0.0,18750.0,19950.0,0.0
50.0,0.0,0.0,18750.0,20050.0,0.005012531328320913
50.0,0.0,0.0,18750.0,20050.0,0.0
50.0,0.0,0.0,18750.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,18750.0,20000.0,0.0
50.0,0.0,0.0,18750.0,20050.0,0.0024999999999999467
50.0,0.0,0.0,18750.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,18750.0,20000.0,0.0
0.0,0.0,0.0,19950.0,19950.0,-0.0024999999999999467
50.0,0.0,0.0,18700.0,19950.0,0.0
50.0,0.0,0.0,18700.0,19950.0,0.0
50.0,0.0,0.0,18700.0,19950.0,0.0
50.0,0.0,0.0,18700.0,20000.0,0.0025062656641603454
0.0,0.0,0.0,19950.0,19950.0,-0.0024999999999999467
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19900.0,-0.0025062656641604564
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.002512562814070307
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19900.0,-0.0025062656641604564
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,18650.0,19850.0,0.0
50.0,0.0,0.0,18650.0,19850.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,18650.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,18650.0,19850.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19850.0,-0.002512562814070307
50.0,0.0,0.0,18650.0,19850.0,0.0
50.0,0.0,0.0,18650.0,19850.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19900.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.002512562814070307
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19900.0,-0.0025062656641604564
50.0,0.0,0.0,18650.0,19950.0,0.002512562814070307
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,20000.0,0.0025062656641603454
50.0,0.0,0.0,18650.0,19950.0,-0.0024999999999999467
50.0,0.0,0.0,18650.0,20000.0,0.0025062656641603454
50.0,0.0,0.0,18650.0,20050.0,0.0024999999999999467
50.0,0.0,0.0,18650.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,18650.0,20000.0,0.0
50.0,0.0,0.0,18650.0,20000.0,0.0
50.0,0.0,0.0,18650.0,20000.0,0.0
50.0,0.0,0.0,18650.0,20000.0,0.0
50.0,0.0,0.0,18650.0,20050.0,0.0024999999999999467
50.0,0.0,0.0,18650.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,18650.0,20000.0,0.0
50.0,0.0,0.0,18650.0,19950.0,-0.0024999999999999467
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,20000.0,0.0025062656641603454
50.0,0.0,0.0,18650.0,20000.0,0.0
50.0,0.0,0.0,18650.0,19950.0,-0.0024999999999999467
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,19950.0,0.0
50.0,0.0,0.0,18650.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,18000.0,19950.0,-0.0024999999999999467
0.0,0.0,50.0,18000.0,19950.0,0.0
0.0,0.0,50.0,18000.0,19950.0,0.0
0.0,0.0,50.0,18000.0,19950.0,0.0
0.0,0.0,50.0,18000.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,18000.0,20050.0,0.0024999999999999467
0.0,0.0,50.0,18000.0,20050.0,0.0
0.0,0.0,50.0,18000.0,20050.0,0.0
0.0,0.0,50.0,18000.0,20050.0,0.0
0.0,0.0,50.0,18000.0,20000.0,-0.0024937655860348684
0.0,0.0,50.0,18000.0,20050.0,0.0024999999999999467
0.0,0.0,50.0,18000.0,20050.0,0.0
0.0,0.0,50.0,18000.0,20100.0,0.0024937655860348684
0.0,0.0,50.0,18000.0,20100.0,0.0
0.0,0.0,50.0,18000.0,20050.0,-0.0024875621890547706
0.0,0.0,50.0,18000.0,20050.0,0.0
0.0,0.0,50.0,18000.0,20150.0,0.004987531172069737
0.0,0.0,50.0,18000.0,20150.0,0.0
0.0,0.0,50.0,18000.0,20250.0,0.00496277915632759
0.0,0.0,50.0,18000.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,18000.0,20300.0,0.004950495049504955
0.0,0.0,50.0,18000.0,20250.0,-0.0024630541871921707
0.0,0.0,50.0,18000.0,20250.0,0.0
0.0,0.0,50.0,18000.0,20250.0,0.0
0.0,0.0,50.0,18000.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,18000.0,20150.0,-0.0024752475247524774
0.0,0.0,50.0,18000.0,20100.0,-0.002481389578163795
0.0,0.0,50.0,18000.0,20150.0,0.0024875621890547706
0.0,0.0,50.0,18000.0,20100.0,-0.002481389578163795
0.0,0.0,50.0,18000.0,20100.0,0.0
0.0,0.0,50.0,18000.0,20150.0,0.0024875621890547706
0.0,0.0,50.0,18000.0,20200.0,0.002481389578163684
0.0,0.0,50.0,18000.0,20200.0,0.0
0.0,0.0,50.0,18000.0,20200.0,0.0
0.0,0.0,50.0,18000.0,20150.0,-0.0024752475247524774
0.0,0.0,50.0,18000.0,20200.0,0.002481389578163684
