0,1,2,3,4,5
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21450.0,0.0
50.0,0.0,0.0,18150.0,21500.0,0.002331002331002363
50.0,0.0,0.0,18150.0,21400.0,-0.0046511627906976605
50.0,0.0,0.0,18150.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,18150.0,21400.0,0.0023419203747072626
50.0,0.0,0.0,18150.0,21400.0,0.0
50.0,0.0,0.0,18150.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,18150.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,18150.0,21400.0,0.0046948356807512415
50.0,0.0,0.0,18150.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,18150.0,21400.0,0.0023419203747072626
50.0,0.0,0.0,18150.0,21450.0,0.002336448598130758
50.0,0.0,0.0,18150.0,21550.0,0.004662004662004726
50.0,0.0,0.0,18150.0,21600.0,0.002320185614849146
50.0,0.0,0.0,18150.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,18150.0,21500.0,-0.002320185614849146
50.0,0.0,0.0,18150.0,21500.0,0.0
50.0,0.0,0.0,18150.0,21550.0,0.0023255813953488857
50.0,0.0,0.0,18150.0,21450.0,-0.004640371229698403
50.0,0.0,0.0,18150.0,21500.0,0.002331002331002363
50.0,0.0,0.0,18150.0,21600.0,0.0046511627906977715
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21500.0,-0.00462962962962965
50.0,0.0,0.0,18150.0,21550.0,0.0023255813953488857
50.0,0.0,0.0,18150.0,21500.0,-0.002320185614849146
50.0,0.0,0.0,18150.0,21550.0,0.0023255813953488857
50.0,0.0,0.0,18150.0,21550.0,0.0
50.0,0.0,0.0,18150.0,21550.0,0.0
50.0,0.0,0.0,18150.0,21450.0,-0.004640371229698403
50.0,0.0,0.0,18150.0,21500.0,0.002331002331002363
50.0,0.0,0.0,18150.0,21600.0,0.0046511627906977715
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21600.0,0.0
50.0,0.0,0.0,18150.0,21550.0,-0.0023148148148147696
50.0,0.0,0.0,18150.0,21650.0,0.004640371229698292
50.0,0.0,0.0,18150.0,21550.0,-0.004618937644341847
50.0,0.0,0.0,18150.0,21650.0,0.004640371229698292
50.0,0.0,0.0,18150.0,21450.0,-0.009237875288683584
50.0,0.0,0.0,18150.0,21350.0,-0.004662004662004615
50.0,0.0,0.0,18150.0,21350.0,0.0
50.0,0.0,0.0,18150.0,21400.0,0.0023419203747072626
50.0,0.0,0.0,18150.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,18150.0,21350.0,0.0
50.0,0.0,0.0,18150.0,21250.0,-0.004683840749414525
50.0,0.0,0.0,18150.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,18150.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,18150.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,18150.0,21200.0,-0.0046948356807511304
50.0,0.0,0.0,18150.0,21200.0,0.0
50.0,0.0,0.0,18150.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,18150.0,21150.0,0.0
50.0,0.0,0.0,18150.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,18150.0,21200.0,0.0
50.0,0.0,0.0,18150.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,18150.0,21250.0,0.004728132387706863
50.0,0.0,0.0,18150.0,21250.0,0.0
50.0,0.0,0.0,18150.0,21150.0,-0.004705882352941226
50.0,0.0,0.0,18150.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,18150.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,18150.0,21050.0,-0.004728132387706863
50.0,0.0,0.0,18150.0,21050.0,0.0
50.0,0.0,0.0,18150.0,21100.0,0.002375296912114022
50.0,0.0,0.0,18150.0,21100.0,0.0
50.0,0.0,0.0,18150.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,18150.0,21050.0,0.0
50.0,0.0,0.0,18150.0,21200.0,0.0071258907363420665
50.0,0.0,0.0,18150.0,21300.0,0.004716981132075526
50.0,0.0,0.0,18150.0,21300.0,0.0
50.0,0.0,0.0,18150.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,18150.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,18150.0,21350.0,0.0023474178403755097
50.0,0.0,0.0,18150.0,21350.0,0.0
50.0,0.0,0.0,18150.0,21300.0,-0.0023419203747072626
50.0,0.0,0.0,18150.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,18150.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,18150.0,21250.0,0.002358490566037652
50.0,0.0,0.0,18150.0,21250.0,0.0
50.0,0.0,0.0,18150.0,21250.0,0.0
50.0,0.0,0.0,18150.0,21150.0,-0.004705882352941226
50.0,0.0,0.0,18150.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,18150.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,18150.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,18150.0,21100.0,0.0
50.0,0.0,0.0,18150.0,21100.0,0.0
50.0,0.0,0.0,18150.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,18150.0,21150.0,0.0
50.0,0.0,0.0,18150.0,21000.0,-0.007092198581560294
50.0,0.0,0.0,18150.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,21000.0,0.0023866348448686736
50.0,0.0,0.0,18150.0,20900.0,-0.004761904761904745
50.0,0.0,0.0,18150.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,18150.0,20900.0,-0.0023866348448687846
50.0,0.0,0.0,18150.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,21050.0,0.004773269689737569
50.0,0.0,0.0,18150.0,21000.0,-0.002375296912114022
50.0,0.0,0.0,18150.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18150.0,21000.0,0.0023866348448686736
50.0,0.0,0.0,18150.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18150.0,20850.0,-0.004773269689737458
50.0,0.0,0.0,18150.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,18150.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,18150.0,20750.0,-0.004796163069544335
50.0,0.0,0.0,18150.0,20750.0,0.0
50.0,0.0,0.0,18150.0,20750.0,0.0
50.0,0.0,0.0,18150.0,20800.0,0.002409638554216942
50.0,0.0,0.0,18150.0,20700.0,-0.004807692307692291
50.0,0.0,0.0,18150.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,18150.0,20600.0,-0.002421307506053294
50.0,0.0,0.0,18150.0,20600.0,0.0
50.0,0.0,0.0,18150.0,20900.0,0.014563106796116498
50.0,0.0,0.0,18150.0,20750.0,-0.0071770334928229484
50.0,0.0,0.0,18150.0,20650.0,-0.004819277108433773
50.0,0.0,0.0,18150.0,20800.0,0.007263922518159882
50.0,0.0,0.0,18150.0,20900.0,0.004807692307692291
50.0,0.0,0.0,18150.0,20900.0,0.0
50.0,0.0,0.0,18150.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,18150.0,20950.0,0.0
50.0,0.0,0.0,18150.0,20850.0,-0.004773269689737458
50.0,0.0,0.0,18150.0,20750.0,-0.004796163069544335
50.0,0.0,0.0,18150.0,20850.0,0.004819277108433662
50.0,0.0,0.0,18150.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,18150.0,20800.0,-0.004784688995215336
50.0,0.0,0.0,18150.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,18150.0,20750.0,0.0
50.0,0.0,0.0,18150.0,20800.0,0.002409638554216942
50.0,0.0,0.0,18150.0,20700.0,-0.004807692307692291
50.0,0.0,0.0,18150.0,20600.0,-0.004830917874396157
50.0,0.0,0.0,18150.0,20650.0,0.0024271844660195274
50.0,0.0,0.0,18150.0,20750.0,0.004842615012106588
50.0,0.0,0.0,18150.0,20750.0,0.0
50.0,0.0,0.0,18150.0,20750.0,0.0
0.0,50.0,0.0,16950.0,20800.0,0.002409638554216942
50.0,50.0,0.0,14300.0,20700.0,-0.004807692307692291
50.0,50.0,0.0,14300.0,20850.0,0.007246376811594235
50.0,50.0,0.0,14300.0,20800.0,-0.0023980815347721673
50.0,50.0,0.0,14300.0,20850.0,0.0024038461538462563
50.0,50.0,0.0,14300.0,20950.0,0.004796163069544335
50.0,50.0,0.0,14300.0,20900.0,-0.0023866348448687846
50.0,50.0,0.0,14300.0,20650.0,-0.011961722488038284
50.0,50.0,0.0,14300.0,20600.0,-0.002421307506053294
50.0,50.0,0.0,14300.0,20350.0,-0.012135922330097082
50.0,50.0,0.0,14300.0,20500.0,0.0073710073710073765
50.0,50.0,0.0,14300.0,20400.0,-0.004878048780487809
50.0,50.0,0.0,14300.0,20500.0,0.004901960784313708
50.0,50.0,0.0,14300.0,20650.0,0.007317073170731714
50.0,50.0,0.0,14300.0,20650.0,0.0
50.0,50.0,0.0,14300.0,20350.0,-0.014527845036319653
50.0,50.0,0.0,14300.0,20300.0,-0.002457002457002422
50.0,50.0,0.0,14300.0,20450.0,0.00738916256157629
50.0,50.0,0.0,14300.0,20750.0,0.014669926650366705
50.0,50.0,0.0,14300.0,20500.0,-0.012048192771084376
50.0,50.0,0.0,14300.0,20450.0,-0.0024390243902439046
50.0,50.0,0.0,14300.0,20350.0,-0.004889975550122272
50.0,50.0,0.0,14300.0,20400.0,0.002457002457002533
50.0,50.0,0.0,14300.0,20350.0,-0.002450980392156854
50.0,50.0,0.0,14300.0,20450.0,0.004914004914004844
50.0,50.0,0.0,14300.0,20300.0,-0.007334963325183352
50.0,50.0,0.0,14300.0,20450.0,0.00738916256157629
50.0,50.0,0.0,14300.0,20450.0,0.0
50.0,50.0,0.0,14300.0,20400.0,-0.0024449877750610804
50.0,50.0,0.0,14300.0,20100.0,-0.014705882352941124
50.0,50.0,0.0,14300.0,19800.0,-0.014925373134328401
50.0,50.0,0.0,14300.0,20100.0,0.015151515151515138
50.0,50.0,0.0,14300.0,19900.0,-0.00995024875621886
50.0,50.0,0.0,14300.0,19850.0,-0.002512562814070307
50.0,50.0,0.0,14300.0,20250.0,0.02015113350125941
50.0,50.0,0.0,14300.0,20300.0,0.0024691358024691024
50.0,50.0,0.0,14300.0,20200.0,-0.0049261083743842304
50.0,50.0,0.0,14300.0,20000.0,-0.00990099009900991
50.0,50.0,0.0,14300.0,19900.0,-0.0050000000000000044
50.0,50.0,0.0,14300.0,19800.0,-0.005025125628140725
50.0,50.0,0.0,14300.0,20000.0,0.010101010101010166
50.0,50.0,0.0,14300.0,20100.0,0.004999999999999893
50.0,50.0,0.0,14300.0,20350.0,0.01243781094527363
50.0,50.0,0.0,14300.0,20300.0,-0.002457002457002422
50.0,50.0,0.0,14300.0,20300.0,0.0
50.0,50.0,0.0,14300.0,20250.0,-0.0024630541871921707
50.0,50.0,0.0,14300.0,20550.0,0.014814814814814836
50.0,50.0,0.0,14300.0,20600.0,0.0024330900243310083
50.0,50.0,0.0,14300.0,20750.0,0.00728155339805836
50.0,50.0,0.0,14300.0,21000.0,0.012048192771084265
50.0,50.0,0.0,14300.0,20900.0,-0.004761904761904745
50.0,50.0,0.0,14300.0,20950.0,0.0023923444976077235
50.0,50.0,0.0,14300.0,21050.0,0.004773269689737569
50.0,50.0,0.0,14300.0,20900.0,-0.0071258907363420665
50.0,50.0,0.0,14300.0,20850.0,-0.0023923444976076125
50.0,50.0,0.0,14300.0,20750.0,-0.004796163069544335
50.0,50.0,0.0,14300.0,20550.0,-0.009638554216867434
50.0,50.0,0.0,14300.0,20700.0,0.007299270072992803
50.0,50.0,0.0,14300.0,20500.0,-0.009661835748792313
50.0,50.0,0.0,14300.0,20250.0,-0.012195121951219523
50.0,50.0,0.0,14300.0,20400.0,0.007407407407407307
50.0,50.0,0.0,14300.0,20200.0,-0.009803921568627416
50.0,50.0,0.0,14300.0,20350.0,0.007425742574257432
50.0,50.0,0.0,14300.0,20450.0,0.004914004914004844
50.0,50.0,0.0,14300.0,20600.0,0.007334963325183352
50.0,50.0,0.0,14300.0,20450.0,-0.007281553398058249
50.0,50.0,0.0,14300.0,20250.0,-0.009779951100244544
50.0,50.0,0.0,14300.0,20300.0,0.0024691358024691024
50.0,50.0,0.0,14300.0,20300.0,0.0
50.0,50.0,0.0,14300.0,20250.0,-0.0024630541871921707
50.0,50.0,0.0,14300.0,20200.0,-0.0024691358024691024
50.0,50.0,0.0,14300.0,19900.0,-0.014851485148514865
50.0,50.0,0.0,14300.0,19850.0,-0.002512562814070307
50.0,50.0,0.0,14300.0,19700.0,-0.007556675062972307
50.0,50.0,0.0,14300.0,19600.0,-0.005076142131979711
50.0,50.0,0.0,14300.0,19800.0,0.010204081632652962
50.0,50.0,0.0,14300.0,19700.0,-0.005050505050505083
50.0,50.0,0.0,14300.0,19550.0,-0.0076142131979695105
50.0,50.0,0.0,14300.0,19400.0,-0.007672634271099765
50.0,50.0,0.0,14300.0,19650.0,0.012886597938144284
50.0,50.0,0.0,14300.0,19600.0,-0.0025445292620864812
50.0,50.0,0.0,14300.0,19550.0,-0.0025510204081632404
50.0,50.0,0.0,14300.0,19350.0,-0.010230179028132946
50.0,50.0,0.0,14300.0,19350.0,0.0
50.0,50.0,0.0,14300.0,19400.0,0.0025839793281654533
50.0,50.0,0.0,14300.0,19250.0,-0.0077319587628865705
50.0,50.0,0.0,14300.0,19500.0,0.01298701298701288
50.0,50.0,0.0,14300.0,19950.0,0.023076923076922995
50.0,50.0,0.0,14300.0,19900.0,-0.0025062656641604564
50.0,50.0,0.0,14300.0,20300.0,0.0201005025125629
50.0,50.0,0.0,14300.0,20050.0,-0.012315270935960632
50.0,50.0,0.0,14300.0,20450.0,0.01995012468827939
50.0,50.0,0.0,14300.0,20650.0,0.009779951100244544
50.0,50.0,0.0,14300.0,20750.0,0.004842615012106588
50.0,50.0,0.0,14300.0,20600.0,-0.0072289156626506035
50.0,50.0,0.0,14300.0,20700.0,0.004854368932038833
50.0,50.0,0.0,14300.0,20450.0,-0.012077294685990392
50.0,50.0,0.0,14300.0,20700.0,0.012224938875305513
50.0,50.0,0.0,14300.0,20750.0,0.0024154589371980784
50.0,50.0,0.0,14300.0,20750.0,0.0
50.0,50.0,0.0,14300.0,20900.0,0.0072289156626506035
50.0,50.0,0.0,14300.0,20900.0,0.0
50.0,50.0,0.0,14300.0,20950.0,0.0023923444976077235
50.0,50.0,0.0,14300.0,21200.0,0.01193317422434359
50.0,50.0,0.0,14300.0,21250.0,0.002358490566037652
50.0,50.0,0.0,14300.0,21250.0,0.0
50.0,50.0,0.0,14300.0,21050.0,-0.009411764705882342
50.0,50.0,0.0,14300.0,20950.0,-0.004750593824228044
50.0,50.0,0.0,14300.0,20850.0,-0.004773269689737458
50.0,50.0,0.0,14300.0,21000.0,0.007194244604316502
50.0,50.0,0.0,14300.0,21000.0,0.0
50.0,50.0,0.0,14300.0,21200.0,0.00952380952380949
50.0,50.0,0.0,14300.0,21150.0,-0.002358490566037763
50.0,50.0,0.0,14300.0,21050.0,-0.004728132387706863
50.0,50.0,0.0,14300.0,20950.0,-0.004750593824228044
50.0,50.0,0.0,14300.0,21250.0,0.014319809069212486
50.0,50.0,0.0,14300.0,21450.0,0.009411764705882453
50.0,50.0,0.0,14300.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,14300.0,21500.0,0.004672897196261738
50.0,50.0,0.0,14300.0,21400.0,-0.0046511627906976605
50.0,50.0,0.0,14300.0,21600.0,0.009345794392523255
50.0,50.0,0.0,14300.0,21550.0,-0.0023148148148147696
50.0,50.0,0.0,14300.0,21550.0,0.0
50.0,50.0,0.0,14300.0,21400.0,-0.00696055684454755
50.0,50.0,0.0,14300.0,21350.0,-0.002336448598130869
50.0,50.0,0.0,14300.0,21200.0,-0.007025761124121788
50.0,50.0,0.0,14300.0,21150.0,-0.002358490566037763
50.0,50.0,0.0,14300.0,21000.0,-0.007092198581560294
50.0,50.0,0.0,14300.0,21050.0,0.0023809523809523725
50.0,50.0,0.0,14300.0,21100.0,0.002375296912114022
50.0,50.0,0.0,14300.0,21000.0,-0.004739336492891044
50.0,50.0,0.0,14300.0,20900.0,-0.004761904761904745
50.0,50.0,0.0,14300.0,21100.0,0.009569377990430672
50.0,0.0,0.0,18300.0,21000.0,-0.004739336492891044
50.0,0.0,0.0,18300.0,21000.0,0.0
50.0,0.0,0.0,18300.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18300.0,20950.0,0.0
50.0,0.0,0.0,18300.0,21000.0,0.0023866348448686736
50.0,0.0,0.0,18300.0,21000.0,0.0
50.0,0.0,0.0,18300.0,20950.0,-0.0023809523809523725
50.0,0.0,0.0,18300.0,20950.0,0.0
50.0,0.0,0.0,18300.0,20950.0,0.0
50.0,0.0,0.0,18300.0,20900.0,-0.0023866348448687846
50.0,0.0,0.0,18300.0,21000.0,0.004784688995215225
50.0,0.0,0.0,18300.0,21000.0,0.0
50.0,0.0,0.0,18300.0,21050.0,0.0023809523809523725
50.0,0.0,0.0,18300.0,21100.0,0.002375296912114022
50.0,0.0,0.0,18300.0,21000.0,-0.004739336492891044
50.0,0.0,0.0,18300.0,21100.0,0.004761904761904745
50.0,0.0,0.0,18300.0,21100.0,0.0
50.0,0.0,0.0,18300.0,21100.0,0.0
50.0,0.0,0.0,18300.0,21150.0,0.0023696682464455776
50.0,0.0,0.0,18300.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,18300.0,21050.0,-0.0023696682464454666
50.0,0.0,0.0,18300.0,20850.0,-0.009501187648456089
50.0,0.0,0.0,18300.0,20850.0,0.0
50.0,0.0,0.0,18300.0,20850.0,0.0
50.0,0.0,0.0,18300.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,18300.0,20800.0,-0.004784688995215336
50.0,0.0,0.0,18300.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,18300.0,20750.0,0.0
50.0,0.0,0.0,18300.0,20800.0,0.002409638554216942
50.0,0.0,0.0,18300.0,20700.0,-0.004807692307692291
50.0,0.0,0.0,18300.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,18300.0,20750.0,0.004842615012106588
50.0,0.0,0.0,18300.0,20650.0,-0.004819277108433773
50.0,0.0,0.0,18300.0,20650.0,0.0
50.0,0.0,0.0,18300.0,20650.0,0.0
50.0,0.0,0.0,18300.0,20650.0,0.0
50.0,0.0,0.0,18300.0,20650.0,0.0
50.0,0.0,0.0,18300.0,20600.0,-0.002421307506053294
50.0,0.0,50.0,16450.0,20600.0,0.0
50.0,0.0,50.0,16450.0,20500.0,-0.004854368932038833
50.0,0.0,50.0,16450.0,20600.0,0.004878048780487809
50.0,0.0,50.0,16450.0,19450.0,-0.05582524271844658
50.0,0.0,50.0,16450.0,19500.0,0.0025706940874035134
50.0,0.0,50.0,16450.0,19400.0,-0.00512820512820511
50.0,0.0,50.0,16450.0,19450.0,0.002577319587628857
50.0,0.0,50.0,16450.0,19400.0,-0.0025706940874036244
50.0,0.0,50.0,16450.0,19400.0,0.0
50.0,0.0,50.0,16450.0,19300.0,-0.005154639175257714
50.0,0.0,50.0,16450.0,19350.0,0.002590673575129543
50.0,0.0,50.0,16450.0,19400.0,0.0025839793281654533
50.0,0.0,50.0,16450.0,19350.0,-0.002577319587628857
50.0,0.0,50.0,16450.0,19300.0,-0.0025839793281653423
50.0,0.0,50.0,16450.0,19350.0,0.002590673575129543
50.0,0.0,50.0,16450.0,19350.0,0.0
50.0,0.0,50.0,16450.0,19400.0,0.0025839793281654533
50.0,0.0,50.0,16450.0,19300.0,-0.005154639175257714
50.0,0.0,50.0,16450.0,19350.0,0.002590673575129543
50.0,0.0,50.0,16450.0,19350.0,0.0
50.0,0.0,50.0,16450.0,19600.0,0.012919896640826822
50.0,0.0,50.0,16450.0,19550.0,-0.0025510204081632404
50.0,0.0,50.0,16450.0,19700.0,0.007672634271099765
50.0,0.0,50.0,16450.0,19700.0,0.0
50.0,0.0,50.0,16450.0,19700.0,0.0
50.0,0.0,50.0,16450.0,19700.0,0.0
50.0,0.0,50.0,16450.0,19750.0,0.002538071065989911
50.0,0.0,50.0,16450.0,19600.0,-0.0075949367088608
50.0,0.0,50.0,16450.0,19650.0,0.0025510204081633514
50.0,0.0,50.0,16450.0,19600.0,-0.0025445292620864812
50.0,0.0,50.0,16450.0,19600.0,0.0
50.0,0.0,50.0,16450.0,19600.0,0.0
50.0,0.0,50.0,16450.0,19450.0,-0.007653061224489832
50.0,50.0,50.0,12500.0,19450.0,0.0
50.0,50.0,50.0,12500.0,19550.0,0.005141388174807249
50.0,50.0,50.0,12500.0,19600.0,0.002557544757033181
50.0,50.0,50.0,12500.0,19500.0,-0.005102040816326481
50.0,50.0,50.0,12500.0,19450.0,-0.002564102564102555
50.0,50.0,50.0,12500.0,19400.0,-0.0025706940874036244
50.0,50.0,50.0,12500.0,19300.0,-0.005154639175257714
50.0,50.0,50.0,12500.0,19300.0,0.0
50.0,50.0,50.0,12500.0,19250.0,-0.002590673575129543
50.0,50.0,50.0,12500.0,19400.0,0.007792207792207684
50.0,50.0,50.0,12500.0,19550.0,0.0077319587628865705
50.0,50.0,50.0,12500.0,19550.0,0.0
50.0,50.0,50.0,12500.0,19650.0,0.005115089514066584
50.0,50.0,50.0,12500.0,19550.0,-0.0050890585241730735
50.0,50.0,50.0,12500.0,19750.0,0.010230179028132946
50.0,50.0,50.0,12500.0,19750.0,0.0
50.0,50.0,50.0,12500.0,19650.0,-0.005063291139240533
50.0,50.0,50.0,12500.0,19500.0,-0.007633587786259555
50.0,50.0,50.0,12500.0,19600.0,0.00512820512820511
50.0,50.0,50.0,12500.0,19700.0,0.005102040816326481
50.0,50.0,50.0,12500.0,19650.0,-0.0025380710659898
50.0,50.0,50.0,12500.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,12500.0,19800.0,0.0050761421319796
50.0,50.0,50.0,12500.0,19750.0,-0.002525252525252486
50.0,50.0,50.0,12500.0,19850.0,0.005063291139240533
50.0,50.0,50.0,12500.0,19750.0,-0.005037783375314908
50.0,50.0,50.0,12500.0,19600.0,-0.0075949367088608
50.0,50.0,50.0,12500.0,19750.0,0.007653061224489832
50.0,50.0,50.0,12500.0,19800.0,0.0025316455696202667
50.0,50.0,50.0,12500.0,19850.0,0.002525252525252597
50.0,50.0,50.0,12500.0,19800.0,-0.0025188916876573986
50.0,50.0,50.0,12500.0,19800.0,0.0
50.0,50.0,50.0,12500.0,19750.0,-0.002525252525252486
50.0,50.0,50.0,12500.0,19550.0,-0.010126582278481067
50.0,50.0,50.0,12500.0,19600.0,0.002557544757033181
50.0,50.0,50.0,12500.0,19550.0,-0.0025510204081632404
50.0,50.0,50.0,12500.0,19550.0,0.0
50.0,50.0,50.0,12500.0,19500.0,-0.002557544757033292
50.0,50.0,50.0,12500.0,19750.0,0.012820512820512775
50.0,50.0,50.0,12500.0,19650.0,-0.005063291139240533
50.0,50.0,50.0,12500.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,12500.0,19850.0,0.0076142131979695105
50.0,50.0,50.0,12500.0,19750.0,-0.005037783375314908
50.0,50.0,50.0,12500.0,19700.0,-0.0025316455696202667
50.0,50.0,50.0,12500.0,19700.0,0.0
50.0,50.0,50.0,12500.0,19550.0,-0.0076142131979695105
50.0,50.0,50.0,12500.0,19400.0,-0.007672634271099765
50.0,50.0,50.0,12500.0,19450.0,0.002577319587628857
50.0,50.0,50.0,12500.0,19550.0,0.005141388174807249
50.0,50.0,50.0,12500.0,19650.0,0.005115089514066584
50.0,50.0,50.0,12500.0,19650.0,0.0
50.0,50.0,50.0,12500.0,19550.0,-0.0050890585241730735
50.0,50.0,50.0,12500.0,19650.0,0.005115089514066584
50.0,50.0,50.0,12500.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,12500.0,19850.0,0.0076142131979695105
50.0,50.0,50.0,12500.0,19900.0,0.0025188916876575096
50.0,50.0,50.0,12500.0,19850.0,-0.002512562814070307
50.0,50.0,50.0,12500.0,19750.0,-0.005037783375314908
50.0,50.0,50.0,12500.0,19800.0,0.0025316455696202667
50.0,50.0,50.0,12500.0,19600.0,-0.010101010101010055
50.0,50.0,50.0,12500.0,19800.0,0.010204081632652962
50.0,50.0,50.0,12500.0,19750.0,-0.002525252525252486
50.0,50.0,50.0,12500.0,19700.0,-0.0025316455696202667
50.0,50.0,50.0,12500.0,19800.0,0.0050761421319796
50.0,50.0,50.0,12500.0,20000.0,0.010101010101010166
50.0,50.0,50.0,12500.0,19850.0,-0.007499999999999951
50.0,50.0,50.0,12500.0,20150.0,0.015113350125944613
50.0,50.0,50.0,12500.0,20150.0,0.0
50.0,50.0,50.0,12500.0,20050.0,-0.00496277915632759
50.0,50.0,50.0,12500.0,19950.0,-0.004987531172069848
50.0,50.0,50.0,12500.0,20050.0,0.005012531328320913
50.0,50.0,50.0,12500.0,20000.0,-0.0024937655860348684
50.0,50.0,50.0,12500.0,20050.0,0.0024999999999999467
50.0,50.0,50.0,12500.0,20100.0,0.0024937655860348684
50.0,50.0,50.0,12500.0,19800.0,-0.014925373134328401
50.0,50.0,50.0,12500.0,19800.0,0.0
50.0,50.0,50.0,12500.0,19650.0,-0.007575757575757569
50.0,50.0,50.0,12500.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,12500.0,19700.0,0.0
50.0,50.0,50.0,12500.0,19750.0,0.002538071065989911
50.0,50.0,50.0,12500.0,19950.0,0.010126582278481067
50.0,50.0,50.0,12500.0,19950.0,0.0
50.0,50.0,50.0,12500.0,19800.0,-0.007518796992481258
50.0,50.0,50.0,12500.0,19700.0,-0.005050505050505083
50.0,50.0,50.0,12500.0,19700.0,0.0
50.0,50.0,50.0,12500.0,19650.0,-0.0025380710659898
50.0,50.0,50.0,12500.0,19700.0,0.0025445292620864812
50.0,50.0,50.0,12500.0,19600.0,-0.005076142131979711
50.0,50.0,50.0,12500.0,19600.0,0.0
50.0,50.0,50.0,12500.0,19650.0,0.0025510204081633514
50.0,50.0,50.0,12500.0,19600.0,-0.0025445292620864812
50.0,50.0,50.0,12500.0,19650.0,0.0025510204081633514
50.0,50.0,50.0,12500.0,19750.0,0.0050890585241729624
50.0,50.0,50.0,12500.0,19750.0,0.0
50.0,50.0,50.0,12500.0,19800.0,0.0025316455696202667
50.0,50.0,50.0,12500.0,19800.0,0.0
50.0,50.0,50.0,12500.0,19950.0,0.007575757575757569
50.0,50.0,50.0,12500.0,19950.0,0.0
50.0,50.0,50.0,12500.0,19900.0,-0.0025062656641604564
50.0,50.0,50.0,12500.0,19900.0,0.0
50.0,50.0,50.0,12500.0,19900.0,0.0
50.0,50.0,50.0,12500.0,19850.0,-0.002512562814070307
50.0,50.0,50.0,12500.0,19950.0,0.005037783375314797
50.0,50.0,50.0,12500.0,19950.0,0.0
50.0,50.0,50.0,12500.0,20000.0,0.0025062656641603454
50.0,50.0,50.0,12500.0,20000.0,0.0
50.0,50.0,50.0,12500.0,20200.0,0.010000000000000009
50.0,50.0,50.0,12500.0,20200.0,0.0
50.0,50.0,50.0,12500.0,20350.0,0.007425742574257432
50.0,50.0,50.0,12500.0,20300.0,-0.002457002457002422
50.0,50.0,50.0,12500.0,20500.0,0.009852216748768461
50.0,50.0,50.0,12500.0,20450.0,-0.0024390243902439046
