0,1,2,3,4,5
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
50.0,0.0,50.0,8550.0,8650.0,-0.24122807017543857
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
50.0,0.0,50.0,8550.0,8650.0,0.0
0.0,50.0,50.0,7200.0,7300.0,-0.1560693641618497
50.0,50.0,50.0,4450.0,4600.0,-0.36986301369863017
50.0,0.0,50.0,8450.0,8550.0,0.8586956521739131
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
0.0,50.0,50.0,7000.0,7100.0,-0.16959064327485385
0.0,50.0,50.0,7000.0,7100.0,0.0
0.0,0.0,50.0,11050.0,11100.0,0.5633802816901408
0.0,0.0,50.0,11050.0,11100.0,0.0
0.0,0.0,50.0,11050.0,11100.0,0.0
50.0,0.0,50.0,8450.0,8550.0,-0.22972972972972971
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
50.0,0.0,50.0,8450.0,8550.0,0.0
0.0,50.0,50.0,7150.0,7250.0,-0.15204678362573099
0.0,50.0,50.0,7150.0,7250.0,0.0
50.0,50.0,50.0,4800.0,4950.0,-0.3172413793103448
50.0,50.0,50.0,4800.0,4950.0,0.0
50.0,50.0,50.0,4800.0,4950.0,0.0
50.0,50.0,50.0,4800.0,4950.0,0.0
50.0,50.0,50.0,4800.0,4950.0,0.0
50.0,50.0,50.0,4800.0,4950.0,0.0
0.0,50.0,50.0,7250.0,7350.0,0.48484848484848486
50.0,50.0,50.0,4900.0,5050.0,-0.3129251700680272
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
50.0,50.0,50.0,4900.0,5050.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.5148514851485149
0.0,0.0,50.0,11350.0,11400.0,0.4901960784313726
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,0.0,50.0,11350.0,11400.0,0.0
0.0,50.0,50.0,7350.0,7450.0,-0.3464912280701754
50.0,50.0,50.0,6150.0,6300.0,-0.15436241610738255
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
50.0,50.0,50.0,6150.0,6300.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.19841269841269837
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
50.0,50.0,50.0,6250.0,6400.0,-0.152317880794702
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.1796875
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
0.0,50.0,50.0,7450.0,7550.0,0.0
50.0,50.0,50.0,6250.0,6400.0,-0.152317880794702
50.0,50.0,50.0,6250.0,6400.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.1875
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
50.0,0.0,50.0,10850.0,10950.0,0.4407894736842106
0.0,50.0,50.0,7550.0,7650.0,-0.3013698630136986
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
0.0,50.0,50.0,7550.0,7650.0,0.0
50.0,0.0,50.0,10650.0,10750.0,0.40522875816993453
0.0,0.0,50.0,12050.0,12100.0,0.12558139534883717
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
0.0,0.0,50.0,12050.0,12100.0,0.0
50.0,0.0,50.0,10700.0,10800.0,-0.1074380165289256
0.0,50.0,50.0,7100.0,7200.0,-0.33333333333333337
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
0.0,50.0,50.0,7100.0,7200.0,0.0
50.0,0.0,50.0,10600.0,10700.0,0.48611111111111116
0.0,0.0,50.0,11950.0,12000.0,0.12149532710280364
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
50.0,0.0,50.0,10700.0,10800.0,-0.09999999999999998
0.0,0.0,50.0,11950.0,12000.0,0.11111111111111116
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,0.0,50.0,11950.0,12000.0,0.0
0.0,50.0,50.0,7400.0,7500.0,-0.375
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
